window,hidden,lr,weight_decay,batch,loss,config_id,seed,train_end,validation_end,best_epoch,epochs_run,naive_mae,mae,gain_percent
5,64,0.003,0.01,256,mse,626,7,624,749,1,11,7.856079999999998,7.85597939146285,0.001280645527379498
5,64,0.003,0.001,256,mse,3053,7,874,999,7,17,5.986080000000007,5.9827428259695425,0.055748904633168284
5,64,0.003,0.001,256,mse,3053,42,874,999,7,17,5.986080000000007,5.982596160703722,0.058199009974557736
5,64,0.003,0.001,256,mse,3053,17,874,999,10,20,5.986080000000007,5.982987010744642,0.05166969461426474
5,64,0.003,0.01,256,mse,626,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,64,0.003,0.01,256,mse,626,17,624,749,9,19,7.856079999999998,7.8560509373682885,0.00036993808246732485
5,64,0.003,0.01,256,mse,626,7,749,874,2,12,6.162079999999998,6.122494556008658,0.642403928403068
5,64,0.003,0.01,256,mse,626,17,749,874,2,12,6.162079999999998,6.125524222440323,0.5932376333912415
5,64,0.003,0.01,256,mse,626,42,749,874,2,12,6.162079999999998,6.127204997397344,0.5659615357582748
5,64,0.003,0.1,256,mse,2220,7,624,749,1,11,7.856079999999998,7.855975180157935,0.00133425120496522
5,64,0.003,0.01,256,mse,626,7,874,999,7,17,5.986080000000007,5.982741175154795,0.05577648219221576
5,64,0.003,0.01,256,mse,626,42,874,999,7,17,5.986080000000007,5.9825982831797955,0.058163553113421695
5,64,0.003,0.01,256,mse,626,17,874,999,10,20,5.986080000000007,5.982982765792454,0.05174060833722516
5,64,0.003,0.1,256,mse,2220,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,64,0.003,0.1,256,mse,2220,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,64,0.003,0.1,256,mse,2220,7,749,874,2,12,6.162079999999998,6.122515265476061,0.6420678492317089
5,64,0.003,0.1,256,mse,2220,42,749,874,2,12,6.162079999999998,6.127219371179952,0.5657282738952718
5,64,0.003,0.1,256,mse,2220,17,749,874,2,12,6.162079999999998,6.125540298635931,0.5929767442822365
5,64,0.003,0.1,256,mse,2220,7,874,999,7,17,5.986080000000007,5.982726357127296,0.05602402361329917
5,64,0.003,0.1,256,mse,2220,42,874,999,7,17,5.986080000000007,5.982619783076459,0.057804388239846016
5,64,0.003,0.1,256,mse,2220,17,874,999,10,20,5.986080000000007,5.982943224849067,0.052401156532155824
20,16,0.003,0.1,32,mse,3107,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.1,32,mse,3107,7,624,749,9,19,7.856079999999998,7.85533927311609,0.009428708515035744
20,16,0.003,0.1,32,mse,3107,7,749,874,1,11,6.162079999999998,6.10928096858308,0.8568378115330955
20,16,0.003,0.1,32,mse,3107,42,624,749,5,15,7.856079999999998,7.853971432024762,0.026839950398105383
20,16,0.003,0.1,32,mse,3107,17,749,874,1,11,6.162079999999998,6.108339530887235,0.87211573223267
20,16,0.003,0.1,32,mse,3107,42,749,874,1,11,6.162079999999998,6.1118138191814975,0.815733986227063
20,16,0.003,0.1,32,mse,3107,42,874,999,4,14,5.986080000000007,5.982636802190285,0.05752007674006965
20,64,0.001,0.001,64,mse,2082,7,624,749,2,12,7.856079999999998,7.855635267689962,0.005660995178713435
20,64,0.001,0.001,64,mse,2082,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,16,0.003,0.1,32,mse,3107,7,874,999,15,25,5.986080000000007,5.984480998079258,0.026712003861451006
20,16,0.003,0.1,32,mse,3107,17,874,999,17,27,5.986080000000007,5.9845587051000635,0.025413875189506108
20,64,0.001,0.001,64,mse,2082,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.001,64,mse,2082,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.001,64,mse,2082,17,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.001,64,mse,2082,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.0,64,mse,466,7,624,749,2,12,7.856079999999998,7.855635082577662,0.005663351472173783
20,64,0.001,0.001,64,mse,2082,17,874,999,1,11,5.986080000000007,5.983119330457261,0.04945923781082273
20,64,0.001,0.001,64,mse,2082,42,874,999,1,11,5.986080000000007,5.982646175510286,0.05736349146221453
20,64,0.001,0.001,64,mse,2082,7,874,999,11,21,5.986080000000007,5.983608177632223,0.041292838849205094
20,64,0.001,0.0,64,mse,466,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.0,64,mse,466,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.0,64,mse,466,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.0,64,mse,466,17,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.0,64,mse,466,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.0,64,mse,466,17,874,999,1,11,5.986080000000007,5.983119330457261,0.04945923781082273
20,64,0.001,0.01,64,mse,2006,7,624,749,2,12,7.856079999999998,7.8556358693049555,0.005653337224698074
20,64,0.001,0.0,64,mse,466,42,874,999,1,11,5.986080000000007,5.982646293425625,0.05736152163656749
20,64,0.001,0.0,64,mse,466,7,874,999,11,21,5.986080000000007,5.983606684037937,0.041317789973904784
20,64,0.001,0.01,64,mse,2006,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.01,64,mse,2006,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.01,64,mse,2006,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.01,64,mse,2006,17,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.01,64,mse,2006,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.01,64,mse,2006,17,874,999,1,11,5.986080000000007,5.9831196448981485,0.04945398494271558
20,64,0.001,0.1,64,mse,1735,7,624,749,2,12,7.856079999999998,7.8556448472516935,0.005539056989034563
20,64,0.001,0.01,64,mse,2006,42,874,999,1,11,5.986080000000007,5.982646489951191,0.05735823859381872
20,64,0.001,0.01,64,mse,2006,7,874,999,11,21,5.986080000000007,5.983620440827395,0.04108797698346711
20,64,0.001,0.1,64,mse,1735,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.1,64,mse,1735,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.1,64,mse,1735,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.1,64,mse,1735,17,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,64,0.001,0.1,64,mse,1735,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
5,4,0.001,0.001,256,mse,2602,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.001,256,mse,2602,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.001,256,mse,2602,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.001,256,mse,2602,7,749,874,4,14,6.162079999999998,6.153611481884378,0.13742953865609753
20,64,0.001,0.1,64,mse,1735,17,874,999,1,11,5.986080000000007,5.983124636647463,0.04937059565767177
5,4,0.001,0.001,256,mse,2602,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
5,4,0.001,0.001,256,mse,2602,17,749,874,4,14,6.162079999999998,6.149232517720433,0.20849262391212653
5,4,0.001,0.001,256,mse,2602,7,874,999,1,11,5.986080000000007,5.985954066418839,0.0021037737746310015
5,4,0.001,0.001,256,mse,2602,17,874,999,7,17,5.986080000000007,5.9835914079018115,0.04157298429349199
5,4,0.001,0.001,256,mse,2602,42,874,999,3,13,5.986080000000007,5.982655176381088,0.05721312810587076
20,64,0.001,0.1,64,mse,1735,42,874,999,1,11,5.986080000000007,5.9826527394641085,0.057253837835424815
5,4,0.001,0.01,256,mse,3465,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.01,256,mse,3465,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.01,256,mse,3465,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.01,256,mse,3465,7,749,874,4,14,6.162079999999998,6.153611820432414,0.13742404460155289
5,4,0.001,0.01,256,mse,3465,17,749,874,4,14,6.162079999999998,6.149232759540453,0.20848869958755012
5,4,0.001,0.01,256,mse,3465,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
5,4,0.001,0.01,256,mse,3465,7,874,999,1,11,5.986080000000007,5.985954145029054,0.002102460557718011
5,4,0.001,0.01,256,mse,3465,17,874,999,7,17,5.986080000000007,5.983591997478492,0.04156313516550103
5,4,0.001,0.01,256,mse,3465,42,874,999,3,13,5.986080000000007,5.982656119703805,0.05719736950061671
5,4,0.001,0.1,256,mse,1701,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,64,0.001,0.1,64,mse,1735,7,874,999,11,21,5.986080000000007,5.983736233689482,0.03915360821313829
5,4,0.001,0.1,256,mse,1701,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.1,256,mse,1701,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
5,4,0.001,0.1,256,mse,1701,7,749,874,4,14,6.162079999999998,6.153613397099021,0.1373984580040566
5,4,0.001,0.1,256,mse,1701,17,749,874,4,14,6.162079999999998,6.149232633794034,0.20849074023647773
5,4,0.001,0.1,256,mse,1701,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
5,4,0.001,0.1,256,mse,1701,7,874,999,1,11,5.986080000000007,5.985954302249511,0.002099834123436839
5,4,0.001,0.1,256,mse,1701,42,874,999,3,13,5.986080000000007,5.982661779640039,0.057102817870269273
5,4,0.001,0.1,256,mse,1701,17,874,999,7,17,5.986080000000007,5.983601352095318,0.04140686233209401
20,4,0.003,0.0,64,mse,1451,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.0,64,mse,1451,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.0,64,mse,1451,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.0,64,mse,1451,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,4,0.003,0.0,64,mse,1451,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,4,0.003,0.0,64,mse,1451,17,749,874,1,11,6.162079999999998,6.153637105134789,0.13701371720602484
20,4,0.003,0.01,64,mse,1374,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.0,64,mse,1451,17,874,999,3,13,5.986080000000007,5.982891596634134,0.05326362771419513
20,4,0.003,0.0,64,mse,1451,42,874,999,1,11,5.986080000000007,5.982671588027964,0.056938964598596264
20,4,0.003,0.0,64,mse,1451,7,874,999,9,19,5.986080000000007,5.983582254961019,0.04172588804340904
20,4,0.003,0.01,64,mse,1374,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.01,64,mse,1374,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.01,64,mse,1374,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
20,4,0.003,0.01,64,mse,1374,17,749,874,1,11,6.162079999999998,6.153628747834546,0.13714934186918049
20,4,0.003,0.01,64,mse,1374,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
30,4,0.003,0.0,64,mse,1559,7,624,749,0,10,7.856079999999998,7.856079999999998,0.0
20,4,0.003,0.01,64,mse,1374,17,874,999,3,13,5.986080000000007,5.9828939549409,0.05322423120150965
20,4,0.003,0.01,64,mse,1374,42,874,999,1,11,5.986080000000007,5.982675675759694,0.05687067730991702
20,4,0.003,0.01,64,mse,1374,7,874,999,9,19,5.986080000000007,5.983583709250188,0.04170159352731018
30,4,0.003,0.0,64,mse,1559,17,624,749,0,10,7.856079999999998,7.856079999999998,0.0
30,4,0.003,0.0,64,mse,1559,42,624,749,0,10,7.856079999999998,7.856079999999998,0.0
30,4,0.003,0.0,64,mse,1559,7,749,874,0,10,6.162079999999998,6.162079999999998,0.0
30,4,0.003,0.0,64,mse,1559,17,749,874,1,11,6.162079999999998,6.160281301728243,0.029189790975692187
30,4,0.003,0.0,64,mse,1559,42,749,874,0,10,6.162079999999998,6.162079999999998,0.0
30,4,0.003,0.0,64,mse,1559,7,874,999,0,10,5.986080000000007,5.986080000000007,0.0
30,4,0.003,0.0,64,mse,1559,17,874,999,0,10,5.986080000000007,5.986080000000007,0.0
30,4,0.003,0.0,64,mse,1559,42,874,999,1,11,5.986080000000007,5.982676086701058,0.05686381236049698
