date,actual,Naive,seed_7,seed_17,seed_42,seed_67,seed_101,seed_202,seed_340,seed_512,seed_777,seed_1024
2024-02-22,1328.71,1334.95,1334.9737009829726,1335.0176146201632,1334.9592760066027,1334.95,1335.0312043628874,1335.026507401917,1335.014234380469,1334.9889513667092,1335.0017157020663,1334.95
2024-02-23,1328.71,1328.71,1328.7510836690747,1328.7974145706978,1328.7443919736334,1328.71,1328.8119181572927,1328.8072211963222,1328.788796924733,1328.7614503925554,1328.7784596800866,1328.71
2024-02-26,1330.86,1328.71,1328.7611654304883,1328.807850078126,1328.7529310093726,1328.71,1328.8204277141974,1328.8135198406362,1328.7954591413397,1328.7671692864567,1328.790093993453,1328.71
2024-02-27,1330.86,1330.86,1330.911538829059,1330.9575651160585,1330.898076827951,1330.86,1330.9682659329976,1330.9593436724092,1330.9441718988978,1330.916049090744,1330.9417742870216,1330.86
2024-02-28,1336.02,1330.86,1330.912413367817,1330.9578500781258,1330.8965734073893,1330.86,1330.968128365103,1330.958459307373,1330.9439262419432,1330.9158034337895,1330.9430025717943,1330.86
2024-02-29,1336.19,1336.02,1336.0577525607712,1336.1017153293526,1336.036508147344,1336.02,1336.1113843870828,1336.101902028638,1336.0921641869609,1336.0657904563232,1336.0886856844847,1336.02
2024-03-01,1334.8,1336.19,1336.218397943943,1336.2625768906446,1336.1990401759265,1336.19,1336.2738181528835,1336.266291223797,1336.2563765091122,1336.2308085332854,1336.2480339989368,1336.19
2024-03-04,1331.29,1334.8,1334.8262656415777,1334.8714468686535,1334.8115262243061,1334.8,1334.8842210302887,1334.8784136998838,1334.8664354667812,1334.8408871435108,1334.8547127169115,1334.8
2024-03-05,1336.51,1331.29,1331.3249324189333,1331.3715679351799,1331.315518844436,1331.29,1331.3851871567388,1331.37983183513,1331.364129442597,1331.3374805761703,1331.35277026502,1331.29
2024-03-06,1333.99,1336.51,1336.534064555265,1336.580326672941,1336.5205141176536,1336.51,1336.5925702155544,1336.5867628851495,1336.5757378010305,1336.5503663507673,1336.5627671138316,1336.51
2024-03-07,1324.3,1333.99,1334.0153223188722,1334.0629011578244,1334.0051914260678,1333.99,1334.0762059384815,1334.0711159263838,1334.0578602771177,1334.032144907118,1334.0430422496208,1333.99
2024-03-08,1319.28,1324.3,1324.3546242804077,1324.4040209808234,1324.3529636393953,1324.3,1324.418328041855,1324.41273688957,1324.3905589797155,1324.361532153969,1324.3820789016454,1324.3
2024-03-11,1312.55,1319.28,1319.366186285925,1319.4154257658897,1319.3642996405142,1319.28,1319.427109210647,1319.4180886872768,1319.3923340121646,1319.3599662518366,1319.3965887906168,1319.28
2024-03-12,1310.82,1312.55,1312.6740469357562,1312.7225985762482,1312.6699198989202,1312.55,1312.730891955033,1312.717744394827,1312.6882066026149,1312.6515349324436,1312.7085371721712,1312.55
2024-03-13,1314.67,1310.82,1310.9718356504518,1311.0179896790678,1310.958707742802,1310.82,1311.0214387027092,1311.0030832150674,1310.9747344025152,1310.9350362386642,1311.011268504792,1310.82
2024-03-14,1318.2,1314.67,1314.8301192029585,1314.8718808852275,1314.801681953903,1314.67,1314.870760689515,1314.8470597065425,1314.8247540550717,1314.7846824926498,1314.87332534812,1314.67
2024-03-15,1329.35,1318.2,1318.3578984640897,1318.3947077021555,1318.3166379220079,1318.2,1318.3916910347539,1318.3651207785526,1318.3477184398942,1318.3085312425085,1318.4028045553764,1318.2
2024-03-18,1333.59,1329.35,1329.4783115404866,1329.5082718626604,1329.4201989313246,1329.35,1329.5044789192825,1329.4769358615413,1329.4697921573038,1329.4350759164904,1329.523188152939,1329.35
2024-03-19,1338.28,1333.59,1333.689058710342,1333.7152653942505,1333.62813578562,1333.59,1333.7151081737998,1333.691554585,1333.6873292853822,1333.6561308521577,1333.73131170652,1333.59
2024-03-20,1339.02,1338.28,1338.3465435558412,1338.3713254294137,1338.2888338240846,1338.28,1338.3753345509115,1338.3576374239076,1338.3553970324824,1338.3276574491777,1338.385573532776,1338.28
2024-03-21,1322.11,1339.02,1339.062636221027,1339.0894717867393,1339.0156273062094,1339.02,1339.0981385640948,1339.086749907683,1339.0825737394562,1339.0568485431786,1339.0977848180803,1339.02
2024-03-22,1338.14,1322.11,1322.186025914286,1322.2196317856647,1322.1644474074005,1322.11,1322.2335064904562,1322.2258321671968,1322.203949045688,1322.1737921979507,1322.2172931314576,1322.11
2024-03-25,1342.61,1338.14,1338.1871268301559,1338.2199564255584,1338.1539238361825,1338.14,1338.2291538219358,1338.2194258065367,1338.2112896482029,1338.1847685233924,1338.2208800957073,1338.14
2024-03-26,1344.0,1342.61,1342.6261838801638,1342.6614503925553,1342.5937866410013,1342.61,1342.6721512094944,1342.6654889928877,1342.6616763969535,1342.6379262825901,1342.6578146696284,1342.61
2024-03-27,1348.58,1344.0,1343.9911268708026,1344.0303631995791,1343.967799286401,1344.0,1344.0443951248214,1344.0428229203126,1344.0387253623112,1344.0169011984713,1344.0195935986928,1344.0
2024-03-28,1346.01,1348.58,1348.5384544958508,1348.5824860483797,1348.524235871323,1348.58,1348.59912193734,1348.6033177581232,1348.6013918075998,1348.582063518418,1348.5643762176921,1348.58
2024-03-29,1347.08,1346.01,1345.9541572610976,1346.0054013018114,1345.9560537327866,1346.01,1346.025751523924,1346.0348604837977,1346.0285028818148,1346.0096069488727,1345.9762369081702,1346.01
2024-04-01,1348.75,1347.08,1347.0089363561954,1347.0667050456211,1347.022162526627,1347.08,1347.0886667773555,1347.1009594513598,1347.0938059208443,1347.0756960901567,1347.029119531579,1347.08
2024-04-02,1351.37,1348.75,1348.6617895007696,1348.7261417965767,1348.6843801143077,1348.75,1348.749184418911,1348.7642186245278,1348.7574679714176,1348.7402916371573,1348.6804496030352,1348.75
2024-04-03,1348.5,1351.37,1351.2601618624933,1351.3312255062979,1351.2915076898905,1351.37,1351.3553097141194,1351.3735472864232,1351.3681919648145,1351.3523225255524,1351.2774757646482,1351.37
2024-04-04,1346.87,1348.5,1348.384551057652,1348.4626994480252,1348.42831730067,1348.5,1348.4887980428737,1348.5092072226555,1348.5001277416163,1348.484042124234,1348.39941821654,1348.5
2024-04-05,1352.58,1346.87,1346.7546886255466,1346.8382611214754,1346.806748247349,1346.87,1346.8649394667368,1346.8856729136985,1346.8742842572867,1346.857785936221,1346.7686419405634,1346.87
2024-04-08,1353.2,1352.58,1352.4437488267429,1352.5316940164623,1352.49735117422,1352.58,1352.5573799076274,1352.5793907707528,1352.5730626476043,1352.5581463573255,1352.4586552907435,1352.58
2024-04-09,1354.8,1353.2,1353.047407726128,1353.1411504199743,1353.1085861340828,1353.2,1353.1680449433557,1353.1926892490335,1353.1865674777266,1353.1724471159807,1353.060928684905,1353.2
2024-04-10,1349.05,1354.8,1354.6295140735606,1354.7291721868717,1354.6990939493598,1354.8,1354.7572556899129,1354.7849756206613,1354.7793942946546,1354.7662172556138,1354.6420032731287,1354.8
2024-04-11,1364.19,1349.05,1348.8870999603164,1348.9922607894086,1348.9683436283162,1349.05,1349.0223979845896,1349.0507762759762,1349.03892578449,1349.024530286955,1348.8971129377826,1349.05
2024-04-12,1374.74,1364.19,1363.97527616919,1364.085399268764,1364.0548002385085,1364.19,1364.1132469411286,1364.1464892402148,1364.148130228671,1364.1377929840246,1363.988964174696,1364.19
2024-04-15,1383.63,1374.74,1374.4498005264822,1374.5731596227658,1374.5447420262665,1374.74,1374.6030020296014,1374.6494508465626,1374.6598175700435,1374.6537744089621,1374.46293826041,1374.74
2024-04-16,1393.92,1383.63,1383.2487502328577,1383.3948178580174,1383.3776415237571,1383.63,1383.4288069542454,1383.4947314545614,1383.5100407959671,1383.508085366609,1383.2598735797585,1383.63
2024-04-17,1385.88,1393.92,1393.4256399447167,1393.6064041581335,1393.605067784301,1393.92,1393.6442746342427,1393.735462495762,1393.7555670609202,1393.7578074523453,1393.4358003163559,1393.92
2024-04-18,1373.42,1385.88,1385.3309665329182,1385.5519398766512,1385.5767610553362,1385.88,1385.5978875534252,1385.7042668410122,1385.7104967013788,1385.712619177466,1385.3321653388562,1385.88
2024-04-19,1376.72,1373.42,1372.8740126791542,1373.1257324473154,1373.1704911444297,1373.42,1373.1780966837416,1373.2848493698993,1373.273971679953,1373.2737358492768,1372.8681070859675,1373.42
2024-04-22,1381.84,1376.72,1376.154232381176,1376.4291519921223,1376.4746476601001,1376.72,1376.4804353379486,1376.5855765144847,1376.5764773808892,1376.5763398129945,1376.1529647912905,1376.72
2024-04-23,1379.27,1381.84,1381.2353301458575,1381.5340588288364,1381.5760465155035,1381.84,1381.583455529252,1381.6905226563115,1381.6866609289864,1381.6876926881953,1381.23882830089,1381.84
2024-04-24,1369.86,1379.27,1378.6458151573902,1378.9665448772162,1379.0107336501958,1379.27,1379.0168849003371,1379.124787261042,1379.1181840021045,1379.119078193419,1378.6493034861444,1379.27
2024-04-25,1369.86,1369.86,1369.2588086483336,1369.5919686100583,1369.6403728563776,1369.86,1369.6444507618228,1369.7463689191154,1369.730322606846,1369.7290648432388,1369.2599386703243,1369.86
2024-04-26,1375.1,1369.86,1369.272368912223,1369.610147224693,1369.6533926749673,1369.86,1369.660752557325,1369.7558217987255,1369.7407777668304,1369.7388026849162,1369.277960064508,1369.86
2024-04-29,1377.35,1375.1,1374.5003415477297,1374.8424729014337,1374.8771007057435,1375.1,1374.890100871777,1374.9828707640831,1374.9746363429674,1374.9735554523675,1374.511818640645,1375.1
2024-04-30,1381.92,1377.35,1376.733253649973,1377.0815460800966,1377.1128624286591,1377.35,1377.1283584693506,1377.2223762989859,1377.2172666343317,1377.2169718459863,1376.747216791268,1377.35
2024-05-01,1386.95,1381.92,1381.2707384954724,1381.6283364110334,1381.659171271965,1381.92,1381.6747754017165,1381.7740306376222,1381.773097141195,1381.774236989464,1381.287816566951,1381.92
2024-05-02,1375.39,1386.95,1386.2537492332112,1386.6265975325089,1386.6603409717823,1386.95,1386.673311658981,1386.7816365496478,1386.784427212651,1386.7872768333236,1386.273617967693,1386.95
2024-05-03,1363.04,1375.39,1374.707967857739,1375.092293249952,1375.13800509605,1375.39,1375.1437927738984,1375.2518818338888,1375.2415544155206,1375.2423699966096,1374.7214102062906,1375.39
2024-05-06,1358.81,1363.04,1362.4182127692663,1362.798833654605,1362.8497829069734,1363.04,1362.8526227013676,1362.9501386860352,1362.9272729367083,1362.924541231374,1362.4282159204545,1363.04
2024-05-07,1359.45,1358.81,1358.2492241304917,1358.6147321999883,1358.657555120301,1358.81,1358.6655340581838,1358.7491360329473,1358.7245998163294,1358.719264147277,1358.262332385585,1358.81
2024-05-08,1359.45,1359.45,1358.9341105692224,1359.2799562560788,1359.3085703781417,1359.45,1359.3259432379657,1359.397802810303,1359.3777473765356,1359.3712816854925,1358.9516504757753,1359.45
2024-05-09,1369.74,1359.45,1358.9712047693554,1359.2961696150774,1359.3129528982104,1359.45,1359.3386289630973,1359.402096893868,1359.3855690939677,1359.3783959108955,1358.9908081943265,1359.45
2024-05-10,1367.77,1369.74,1369.2508871772654,1369.558999955907,1369.5634119548104,1369.74,1369.5976958393835,1369.6609377657562,1369.6564471566276,1369.6516322803188,1369.2748043383579,1369.74
2024-05-13,1367.91,1367.77,1367.2872939106394,1367.583025578773,1367.588341595269,1367.77,1367.6231167937513,1367.6883534545946,1367.6827033446405,1367.6780260362264,1367.3071921239557,1367.77
2024-05-14,1368.77,1367.91,1367.4328457578117,1367.7177095622772,1367.725413364371,1367.91,1367.7588030576298,1367.826034452944,1367.8198930290807,1367.8154417250648,1367.4502480964702,1367.91
2024-05-15,1360.15,1368.77,1368.2945457039368,1368.5712733500686,1368.5808146661823,1368.77,1368.6129564221121,1368.6821727256188,1368.6763162638229,1368.672140095596,1368.3100024395155,1368.77
2024-05-16,1345.15,1360.15,1359.71120754783,1359.978983454539,1359.9938407871487,1360.15,1360.0226809136095,1360.08885107088,1360.0743966156758,1360.0680586662493,1359.72152513992,1360.15
2024-05-17,1354.83,1345.15,1344.7958609343589,1345.0460576294022,1345.0637744089622,1345.15,1345.09004005054,1345.1453619966987,1345.1174848454993,1345.1062042781477,1344.8021300998385,1345.15
2024-05-20,1356.0,1354.83,1354.4975770091387,1354.728514198947,1354.7294968267652,1354.83,1354.7654216997948,1354.8118999955907,1354.7959617723811,1354.785260955442,1354.51123553581,1354.83
2024-05-21,1363.54,1356.0,1355.683878804641,1355.8996245683816,1355.8912624056497,1356.0,1355.934016542015,1355.9763874535313,1355.9646253985486,1355.9539835392786,1355.698117081725,1356.0
2024-05-22,1362.36,1363.54,1363.2084908530096,1363.4136831939838,1363.3984328102472,1363.54,1363.4464636579955,1363.4905345156371,1363.4869675766574,1363.478477672309,1363.2244192499409,1363.54
2024-05-23,1362.38,1362.36,1362.0244031212862,1362.2242794457648,1362.2120850345423,1362.36,1362.2590153391343,1362.306407478801,1362.3015434711015,1362.2934564441587,1362.037481897545,1362.36
2024-05-24,1369.02,1362.38,1362.041396280163,1362.23771549194,1362.2293336766518,1362.38,1362.2739056744804,1362.3240884771506,1362.3182123627982,1362.3104102979228,1362.0526768475147,1362.38
2024-05-28,1357.65,1369.02,1368.6529295522728,1368.8496025100642,1368.841603919625,1369.02,1368.8858418239956,1368.9414585584998,1368.940927939478,1368.9350714776822,1368.664839001428,1369.02
2024-05-29,1365.07,1357.65,1357.3084778755433,1357.505710931191,1357.50793167006,1357.65,1357.5458709301167,1357.601340270448,1357.5888608971582,1357.5806756074335,1357.3138725022645,1357.65
2024-05-30,1365.07,1365.07,1364.7145049079697,1364.9108241197468,1364.9098218393724,1365.07,1364.9490188630361,1365.0052448267875,1364.9992213182627,1364.9923724023704,1364.7230537699872,1365.07
2024-05-31,1385.43,1365.07,1364.7058381306142,1364.9045647805456,1364.9043977338165,1365.07,1364.9432901428568,1365.0012848366805,1364.9953497646593,1364.988805463391,1364.7131980129718,1365.07
2024-06-03,1375.91,1385.43,1384.9753774136807,1385.1854435886328,1385.1795871268369,1385.43,1385.2215846397823,1385.2938274369685,1385.3062282000328,1385.3052652247711,1384.9893896863666,1385.43
2024-06-04,1375.96,1375.91,1375.4299764845828,1375.659429906386,1375.6705434270086,1375.91,1375.7022823055331,1375.7840565925549,1375.784823042253,1375.7833097954133,1375.4352237171315,1375.91
2024-06-05,1372.58,1375.96,1375.4549587803342,1375.700900696925,1375.7223416359157,1375.96,1375.7464356700154,1375.8340271137204,1375.8315017602279,1375.8303619119588,1375.4591742536738,1375.96
2024-06-06,1365.45,1372.58,1372.0677266395928,1372.3283097106732,1372.3567666122854,1372.58,1372.3757804605655,1372.4646984518247,1372.4571911752946,1372.4553536612748,1372.0702225142509,1372.58
2024-06-07,1366.38,1365.45,1364.9593935829819,1365.2279261131107,1365.2604019624987,1365.45,1365.2767135842792,1365.360993572237,1365.3460281505675,1365.3422646860242,1364.9599045494474,1365.45
2024-06-10,1375.71,1366.38,1365.899268992554,1366.1702482659498,1366.1979681966982,1366.38,1366.2169722187,1366.296152368282,1366.282896719016,1366.2786714193983,1365.9029243680372,1366.38
2024-06-11,1375.71,1375.71,1375.1978445549312,1375.4742184550482,1375.4933010872758,1375.71,1375.517709562277,1375.5985307003155,1375.5954354226885,1375.5933325991577,1375.2072384768721,1375.71
2024-06-12,1378.01,1375.71,1375.1763544845494,1375.4616801240895,1375.482079477593,1375.71,1375.506075248911,1375.5907089828834,1375.5877414468728,1375.586287157702,1375.1850409144613,1375.71
2024-06-13,1376.11,1378.01,1377.4492143042137,1377.744936146069,1377.7683816458089,1378.01,1377.7901763308141,1377.8799099031626,1377.8780625628644,1377.877590901512,1377.458745794049,1378.01
2024-06-14,1378.96,1376.11,1375.5355262987075,1375.8424206188547,1375.8713786606538,1376.11,1375.8894491862286,1375.9823075150387,1375.97738454967,1375.97684410437,1375.544026029334,1376.11
2024-06-17,1380.5,1378.96,1378.3602629375043,1378.6792730586487,1378.7104125342041,1378.96,1378.7264686727517,1378.8231199449394,1378.8198477943054,1378.820103277538,1378.370944101887,1378.96
2024-06-18,1380.88,1380.5,1379.8740464273176,1380.2065087232916,1380.240527298354,1380.5,1380.254264435251,1380.3552490961165,1380.3525370433385,1380.3534410609313,1379.8858084823003,1380.5
2024-06-20,1384.38,1380.88,1380.2311806779906,1380.5776454203726,1380.6155257227601,1380.88,1380.6263444550373,1380.7312203220624,1380.7277516458646,1380.7290585408628,1380.2435126571077,1380.88
2024-06-21,1388.17,1384.38,1383.696975403643,1384.0589558392724,1384.0992632323705,1384.38,1384.1077138316061,1384.2181415458035,1384.2169034347528,1384.2192617415162,1383.711813083696,1384.38
2024-06-24,1389.17,1388.17,1387.4427571518286,1387.8243704912636,1387.8681367342815,1388.17,1387.8733446617175,1387.9915351356779,1387.992635678834,1387.9962910543175,1387.4600907065396,1388.17
2024-06-25,1387.16,1389.17,1388.4025676740685,1388.8066635379816,1388.8567382515917,1389.17,1388.856875819486,1388.9826521802022,1388.9828880108785,1388.9872901835035,1388.4208642040414,1389.17
2024-06-26,1388.65,1387.16,1386.3679037158342,1386.7934405187382,1386.8509242460966,1387.16,1386.8455984033226,1386.975678673882,1386.971983993286,1386.9763272082419,1386.3861216355817,1387.16
2024-06-27,1385.76,1388.65,1387.8278746097133,1388.2746558260444,1388.3358145814427,1388.65,1388.3271871091997,1388.4610406705806,1388.457365642541,1388.462141213737,1387.8493352012606,1388.65
2024-06-28,1376.55,1385.76,1384.9259455080016,1385.3908660338548,1385.456210783758,1385.76,1385.4447140382863,1385.579058913576,1385.571610594715,1385.575914504558,1384.9478188032324,1385.76
2024-07-01,1383.0,1376.55,1375.7453752111535,1376.218186238386,1376.2874909783961,1376.55,1376.27445150725,1376.4014365001824,1376.3846630433275,1376.3867953456927,1375.7645561061627,1376.55
2024-07-02,1386.55,1383.0,1382.187641930225,1382.6632337941828,1382.7246382065355,1383.0,1382.7163743065853,1382.840185411665,1382.8307620108897,1382.8336902417875,1382.214565932441,1383.0
2024-07-03,1384.85,1386.55,1385.7169870934888,1386.2000272763075,1386.2565676809606,1386.55,1386.2514580163065,1386.3766448003319,1386.371928186805,1386.3757211301827,1385.7478612595332,1386.55
2024-07-05,1379.87,1384.85,1384.0090867658312,1384.499673530293,1384.5575503087787,1384.85,1384.5518510674337,1384.6780597843897,1384.6717120086848,1384.67546564695,1384.0400591946575,1384.85
2024-07-08,1382.73,1379.87,1379.0437672254336,1379.5373018733496,1379.598038098786,1379.87,1379.591031962443,1379.7142436645538,1379.702746919082,1379.7054196667473,1379.0735899797128,1379.87
2024-07-09,1383.39,1382.73,1381.9002788966793,1382.3953267914353,1382.452928434132,1382.73,1382.447769638087,1382.5696154875307,1382.5612533247986,1382.5642405133658,1381.93452347614,1382.73
2024-07-10,1383.42,1383.39,1382.5560830758961,1383.0530962262883,1383.1089193126343,1383.39,1383.1050281064745,1383.2267265617456,1383.2195730312299,1383.2227174402478,1382.5919882963694,1383.39
2024-07-11,1370.85,1383.42,1382.5840883414255,1383.0818384626812,1383.1374257183506,1383.42,1383.1337801691457,1383.2557341076492,1383.2487377975845,1383.2519509905496,1382.6205634860332,1383.42
2024-07-12,1374.9,1370.85,1370.0691744569076,1370.5582676270858,1370.6184044495533,1370.85,1370.6132063483956,1370.7265622934908,1370.7074993138199,1370.707774449609,1370.0986631177286,1370.85
2024-07-15,1382.97,1374.9,1374.1417355916112,1374.6167084000435,1374.6685125386134,1374.9,1374.668650106508,1374.775353661275,1374.7616361769342,1374.7619014864451,1374.1760489550193,1374.9
2024-07-16,1384.99,1382.97,1382.1967308648289,1382.663990044889,1382.706400261518,1382.97,1382.712580990494,1382.8203359570261,1382.8163464880847,1382.8182822648862,1382.23567240526,1382.97
2024-07-17,1380.61,1384.99,1384.2001834123723,1384.665575599578,1384.7076320701924,1384.99,1384.7141567189046,1384.8266282989637,1384.824957831673,1384.827846757458,1384.2381718038198,1384.99
2024-07-18,1383.85,1380.61,1379.827838083075,1380.2911470993065,1380.3389421163786,1380.61,1380.3420177414491,1380.455933784401,1380.4490848685089,1380.4513645650468,1379.861276907725,1380.61
2024-07-19,1389.29,1383.85,1383.0579823260596,1383.5202497568039,1383.5688505286869,1383.85,1383.5707764792103,1383.6873161384362,1383.6828353555857,1383.6857635864837,1383.0925904778128,1383.85
2024-07-22,1388.71,1389.29,1388.4671081600152,1388.934347687519,1388.9831842900783,1389.29,1388.983990044889,1389.1071329630527,1389.1073491411726,1389.1116923561285,1388.5034653892847,1389.29
2024-07-23,1385.78,1388.71,1387.8665908911735,1388.3426544164836,1388.3970133873806,1388.71,1388.3936724527991,1388.5226325276458,1388.5210210180242,1388.5256983264383,1387.9005701611231,1388.71
2024-07-24,1379.4,1385.78,1384.9318546250902,1385.4158970882834,1385.4766431399978,1385.78,1385.4688410751223,1385.5999236260561,1385.5938706386967,1385.5981548959835,1384.963180799931,1385.78
2024-07-25,1380.57,1379.4,1378.5742388867864,1379.060629830465,1379.1259549278118,1379.4,1379.1156373357219,1379.2425535447069,1379.229474768448,1379.2322359526167,1378.6021160379858,1379.4
2024-07-26,1383.11,1380.57,1379.754114296358,1380.238952688084,1380.300868066902,1380.57,1380.292771213681,1380.4155898646645,1380.4041717294183,1380.4066970829108,1379.784418538268,1380.57
