date,actual,Naive,SMA5,SMA10,SMA20,EMA0.1,EMA0.3,EMA0.5,RNN,LSTM,LSTM_residual
2024-03-12,1310.82,1312.55,1325.3259999999998,1329.5790000000002,1330.969,1328.75739446,1323.0944677006735,1318.4303389903062,1314.4529,1321.2068,1312.53
2024-03-13,1314.67,1310.82,1320.188,1327.575,1329.9415000000001,1326.9636550139999,1319.4121273904714,1314.625169495153,1309.3477,1315.5946,1310.8071
2024-03-14,1318.2,1314.67,1316.324,1325.44,1329.281,1325.7342895126,1317.98948917333,1314.6475847475765,1310.4799,1312.4417,1314.6571
2024-03-15,1329.35,1318.2,1315.104,1323.641,1328.4379999999999,1324.98086056134,1318.0526424213308,1316.4237923737883,1315.7725,1311.8397,1318.1837
2024-03-18,1333.59,1329.35,1317.118,1323.096,1328.2135,1325.417774505206,1321.4418496949315,1322.886896186894,1325.2378,1315.7057,1329.3218
2024-03-19,1338.28,1333.59,1321.326,1323.326,1328.145,1326.2349970546852,1325.0862947864518,1328.238448093447,1333.8357,1321.4017,1333.552
2024-03-20,1339.02,1338.28,1326.8179999999998,1323.5030000000002,1328.1965,1327.4394973492167,1329.0444063505163,1333.2592240467234,1339.1058,1328.0359,1338.2329
2024-03-21,1322.11,1339.02,1331.688,1324.0059999999999,1328.4,1328.597547614295,1332.0370844453612,1336.1396120233617,1340.8855,1333.7655,1338.9677
2024-03-22,1338.14,1322.11,1332.4699999999998,1323.7869999999998,1328.0700000000002,1327.9487928528656,1329.0589591117528,1329.124806011681,1332.4242,1333.2714,1322.0706
2024-03-25,1342.61,1338.14,1334.228,1325.673,1328.5415,1328.9679135675792,1331.7832713782268,1333.6324030058404,1330.4326,1335.7094,1338.0922
2024-03-26,1344.0,1342.61,1336.032,1328.6789999999999,1329.1290000000001,1330.3321222108214,1335.0312899647586,1338.12120150292,1336.9535,1338.7865,1342.5538
2024-03-27,1348.58,1344.0,1337.176,1331.9969999999998,1329.786,1331.6989099897394,1337.721902975331,1341.06060075146,1343.1918,1341.5156,1343.9385
2024-03-28,1346.01,1348.58,1339.088,1335.388,1330.414,1333.3870189907655,1340.9793320827316,1344.8203003757299,1347.9261,1344.6754,1348.5117
2024-03-29,1347.08,1346.01,1343.868,1338.169,1330.905,1334.6493170916888,1342.488532457912,1345.415150187865,1348.273,1346.3575,1345.9407
2024-04-01,1348.75,1347.08,1345.656,1339.942,1331.519,1335.89238538252,1343.8659727205384,1346.2475750939325,1347.1467,1347.5099,1347.0092
2024-04-02,1351.37,1348.75,1346.884,1341.458,1332.392,1337.178146844268,1345.3311809043767,1347.4987875469662,1347.2498,1348.5166,1348.6768
2024-04-03,1348.5,1351.37,1348.358,1342.7669999999998,1333.1349999999998,1338.5973321598412,1347.1428266330636,1349.434393773483,1349.0035,1349.779,1351.2933
2024-04-04,1346.87,1348.5,1348.342,1343.715,1333.8605,1339.587598943857,1347.5499786431444,1348.9671968867415,1349.3499,1349.9067,1348.4241
2024-04-05,1352.58,1346.87,1348.514,1346.191,1334.989,1340.3158390494714,1347.345985050201,1347.9185984433707,1347.7937,1349.2546,1346.7959
2024-04-08,1353.2,1352.58,1349.614,1347.635,1336.654,1341.5422551445242,1348.9161895351406,1350.2492992216853,1348.9667,1349.9955,1352.5017
2024-04-09,1354.8,1353.2,1350.504,1348.694,1338.6865,1342.7080296300717,1350.2013326745982,1351.7246496108428,1351.3684,1350.8961,1353.1191
2024-04-10,1349.05,1354.8,1351.19,1349.774,1340.8854999999999,1343.9172266670646,1351.5809328722187,1353.2623248054215,1353.4014,1352.0708,1354.7163
2024-04-11,1364.19,1349.05,1351.3,1349.821,1342.6045,1344.430504000358,1350.821653010553,1351.1561624027108,1351.7643,1351.5107,1348.9701
2024-04-12,1374.74,1364.19,1354.764,1351.639,1344.904,1346.4064536003223,1354.832157107387,1357.6730812013554,1355.7434,1354.7262,1364.0986
2024-04-15,1383.63,1374.74,1359.196,1354.405,1347.1734999999999,1349.23980824029,1360.8045099751707,1366.2065406006777,1365.6265,1360.4686,1374.6337
2024-04-16,1393.92,1383.63,1365.282,1357.893,1349.6754999999998,1352.678827416261,1367.6521569826195,1374.918270300339,1375.5381,1367.5626,1383.5088
2024-04-17,1385.88,1393.92,1373.106,1362.1480000000001,1352.4575,1356.802944674635,1375.5325098878336,1384.4191351501695,1384.1775,1375.6215,1393.7827
2024-04-18,1373.42,1385.88,1380.472,1365.886,1354.8004999999998,1359.7106502071715,1378.6367569214835,1385.1495675750848,1384.8325,1380.1252,1385.7412
2024-04-19,1376.72,1373.42,1382.318,1368.541,1357.3660000000002,1361.0815851864545,1377.0717298450384,1379.2847837875424,1377.3948,1380.1747,1373.2909
2024-04-22,1381.84,1376.72,1382.7140000000002,1370.955,1359.2949999999998,1362.645426667809,1376.9662108915268,1378.0023918937713,1372.4952,1379.9624,1376.593
2024-04-23,1379.27,1381.84,1382.3560000000002,1373.819,1361.2565,1364.564884001028,1378.4283476240687,1379.9211959468857,1373.7605,1380.5447,1381.7097
2024-04-24,1369.86,1379.27,1379.426,1376.266,1363.02,1366.0353956009253,1378.680843336848,1379.5955979734429,1375.3433,1380.3011,1379.1401
2024-04-25,1369.86,1369.86,1376.2220000000002,1378.3470000000002,1364.084,1366.4178560408327,1376.0345903357934,1374.7277989867214,1371.8776,1377.6777,1369.7383
2024-04-26,1375.1,1369.86,1375.51,1378.914,1365.2765000000002,1366.7620704367496,1374.1822132350553,1372.2938994933606,1368.0172,1375.1115,1369.7426
2024-04-29,1377.35,1375.1,1375.186,1378.95,1366.6775,1367.5958633930748,1374.4575492645386,1373.6969497466803,1368.678,1374.2134,1374.9801
2024-04-30,1381.92,1377.35,1374.288,1378.322,1368.1074999999998,1368.5712770537673,1375.325284485177,1375.52347487334,1371.7032,1374.2551,1377.227
2024-05-01,1386.95,1381.92,1374.818,1377.1219999999998,1369.635,1369.9061493483905,1377.3036991396239,1378.72173743667,1375.5781,1375.5702,1381.7916
2024-05-02,1375.39,1386.95,1378.2359999999999,1377.229,1371.5575000000001,1371.6105344135515,1380.1975893977367,1382.835868718335,1379.7299,1378.0326,1386.8147
2024-05-03,1363.04,1375.39,1379.342,1377.426,1372.9835,1371.9884809721964,1378.7553125784157,1379.1129343591674,1377.259,1377.5436,1375.2609
2024-05-06,1358.81,1363.04,1376.93,1376.058,1373.5065,1371.093632874977,1374.040718804891,1371.0764671795837,1368.1989,1373.8081,1362.9246
2024-05-07,1359.45,1358.81,1373.222,1373.755,1373.7869999999998,1369.8652695874794,1369.4715031634237,1364.9432335897918,1359.5435,1369.154,1358.7052
2024-05-08,1359.45,1359.45,1368.7279999999998,1371.773,1374.0194999999999,1368.8237426287315,1366.4650522143966,1362.1966167948958,1355.9297,1365.2751,1359.35
2024-05-09,1369.74,1359.45,1363.228,1370.732,1374.5395,1367.8863683658583,1364.3605365500775,1360.8233083974478,1356.1724,1362.2273,1359.3524
2024-05-10,1367.77,1369.74,1362.098,1370.72,1374.8169999999998,1368.0717315292725,1365.974375585054,1365.281654198724,1361.8319,1362.65,1369.6348
2024-05-13,1367.91,1367.77,1363.0439999999999,1369.987,1374.4685,1368.0415583763454,1366.5130629095377,1366.525827099362,1365.9763,1363.1866,1367.6626
2024-05-14,1368.77,1367.91,1364.864,1369.0430000000001,1373.6825,1368.028402538711,1366.9321440366764,1367.217913549681,1366.7451,1363.9133,1367.8015
2024-05-15,1360.15,1368.77,1366.728,1367.728,1372.425,1368.10256228484,1367.4835008256732,1367.9939567748406,1366.5913,1364.8826,1368.6602
2024-05-16,1345.15,1360.15,1366.868,1365.0480000000002,1371.1385,1367.307306056356,1365.2834505779713,1364.0719783874204,1362.6537,1363.5958,1360.047
2024-05-17,1354.83,1345.15,1361.95,1362.024,1369.725,1365.0915754507207,1359.2434154045798,1354.6109891937103,1352.4117,1358.3191,1345.0636
2024-05-20,1356.0,1354.83,1359.3619999999999,1361.203,1368.6305,1364.0654179056487,1357.9193907832057,1354.7204945968551,1348.6649,1355.9092,1354.7434
2024-05-21,1363.54,1356.0,1356.98,1360.922,1367.3385,1363.2588761150837,1357.343573548244,1355.3602472984276,1351.3213,1354.6509,1355.9122
2024-05-22,1362.36,1363.54,1355.934,1361.3310000000001,1366.5520000000001,1363.2869885035755,1359.2025014837707,1359.4501236492138,1357.5898,1355.9645,1363.4451
2024-05-23,1362.38,1362.36,1356.3759999999997,1361.6219999999998,1366.1770000000001,1363.1942896532178,1360.1497510386394,1360.905061824607,1361.6492,1357.305,1362.2626
2024-05-24,1369.02,1362.38,1359.8220000000001,1360.886,1365.8029999999999,1363.112860687896,1360.8188257270474,1361.6425309123035,1362.057,1358.5869,1362.2814
2024-05-28,1357.65,1369.02,1362.66,1361.011,1365.499,1363.7035746191066,1363.279178008933,1365.3312654561519,1364.135,1361.3733,1368.915
2024-05-29,1365.07,1357.65,1362.9900000000002,1359.9850000000001,1364.5140000000001,1363.0982171571961,1361.590424606253,1361.490632728076,1361.3728,1360.9543,1357.5516
2024-05-30,1365.07,1365.07,1363.296,1359.615,1363.6715,1363.2953954414766,1362.634297224377,1363.2803163640378,1360.5605,1362.0067,1364.9685
2024-05-31,1385.43,1365.07,1363.8380000000002,1360.107,1362.5774999999999,1363.472855897329,1363.3650080570637,1364.175158182019,1362.0034,1362.9437,1364.9669
2024-06-03,1375.91,1385.43,1368.4479999999999,1364.135,1363.0795,1365.6685703075964,1369.9845056399445,1374.8025790910096,1371.4216,1368.6187,1385.3087
2024-06-04,1375.96,1375.91,1369.826,1366.243,1363.723,1366.692713276837,1371.762153947961,1375.3562895455048,1375.8013,1371.484,1375.7876
2024-06-05,1372.58,1375.96,1373.4879999999998,1368.239,1364.5805,1367.6194419491533,1373.0215077635726,1375.6581447727524,1374.6624,1373.3906,1375.8372
2024-06-06,1365.45,1372.58,1374.99,1369.143,1365.237,1368.115497754238,1372.8890554345007,1374.119072386376,1371.7216,1373.8169,1372.4597
2024-06-07,1366.38,1365.45,1375.066,1369.452,1365.537,1367.8489479788143,1370.6573388041504,1369.7845361931882,1366.5227,1372.0405,1365.337
2024-06-10,1375.71,1366.38,1371.2559999999999,1369.852,1365.369,1367.7020531809328,1369.3741371629053,1368.0822680965941,1363.551,1370.3239,1366.2699
2024-06-11,1375.71,1375.71,1371.216,1370.521,1365.766,1368.5028478628394,1371.2748960140336,1371.896134048297,1367.0718,1371.0764,1375.5934
2024-06-12,1378.01,1375.71,1371.166,1372.327,1366.1560000000002,1369.2235630765554,1372.6054272098236,1373.8030670241485,1371.2911,1371.984,1375.5901
2024-06-13,1376.11,1378.01,1372.252,1373.6209999999999,1366.618,1370.1022067688998,1374.2267990468763,1375.9065335120742,1373.9238,1373.3267,1377.8865
2024-06-14,1378.96,1376.11,1374.384,1374.725,1367.416,1370.7029860920097,1374.7917593328134,1376.008266756037,1374.0095,1374.0294,1375.9863
2024-06-17,1380.5,1378.96,1376.9,1374.078,1369.1064999999999,1371.5286874828087,1376.0422315329693,1377.4841333780187,1374.251,1375.1685,1378.8339
2024-06-18,1380.88,1380.5,1377.858,1374.537,1370.3899999999999,1372.4258187345279,1377.3795620730784,1378.9920666890093,1375.4426,1376.4587,1380.3712
2024-06-20,1384.38,1380.88,1378.892,1375.029,1371.634,1373.271236861075,1378.429693451155,1379.9360333445047,1376.4069,1377.5621,1380.7496
2024-06-21,1388.17,1384.38,1380.166,1376.209,1372.676,1374.3821131749678,1380.2147854158084,1382.1580166722524,1378.1816,1379.179,1384.2458
2024-06-24,1389.17,1388.17,1382.578,1378.4810000000002,1373.9665,1375.760901857471,1382.6013497910658,1385.1640083361262,1380.9272,1381.3365,1388.0308
2024-06-25,1387.16,1389.17,1384.6200000000001,1380.76,1375.306,1377.101811671724,1384.5719448537461,1387.1670041680632,1382.9712,1383.2948,1389.0273
2024-06-26,1388.65,1387.16,1385.952,1381.9050000000002,1376.2130000000002,1378.1076305045517,1385.3483613976223,1387.1635020840317,1382.894,1384.3326,1387.0173
2024-06-27,1385.76,1388.65,1387.506,1383.199,1377.7630000000001,1379.1618674540966,1386.3388529783356,1387.906751042016,1382.7241,1385.296,1388.5061
2024-06-28,1376.55,1385.76,1387.7820000000002,1383.974,1378.7975000000001,1379.821680708687,1386.1651970848347,1386.8333755210078,1381.6991,1385.336,1385.6178
2024-07-01,1383.0,1376.55,1385.458,1384.018,1379.3715,1379.4945126378182,1383.2806379593842,1381.691687760504,1377.0957,1383.1112,1376.4163
2024-07-02,1386.55,1383.0,1384.2240000000002,1384.422,1379.25,1379.8450613740363,1383.1964465715687,1382.345843880252,1375.991,1382.3977,1382.8654
2024-07-03,1384.85,1386.55,1384.102,1385.027,1379.782,1380.5155552366327,1384.202512600098,1384.447921940126,1378.6766,1382.7516,1386.4117
2024-07-05,1379.87,1384.85,1383.342,1385.424,1380.2265000000002,1380.9489997129695,1384.3967588200685,1384.648960970063,1380.2297,1382.7911,1384.7114
2024-07-08,1382.73,1379.87,1382.164,1384.973,1380.591,1380.8410997416727,1383.0387311740478,1382.2594804850314,1378.423,1381.6841,1379.7354
2024-07-09,1383.39,1382.73,1383.4,1384.4289999999999,1381.455,1381.0299897675054,1382.9461118218335,1382.4947402425157,1377.4309,1381.3031,1382.5951
2024-07-10,1383.42,1383.39,1383.478,1383.8509999999999,1382.3055,1381.2659907907548,1383.0792782752833,1382.942370121258,1377.9126,1381.2356,1383.2543
2024-07-11,1370.85,1383.42,1382.852,1383.477,1382.691,1381.4813917116794,1383.1814947926982,1383.181185060629,1378.5072,1381.2458,1383.2839
2024-07-12,1374.9,1370.85,1380.0520000000001,1381.697,1382.4479999999999,1380.4182525405115,1379.4820463548886,1377.0155925303145,1373.7302,1378.3782,1370.7242
2024-07-15,1382.97,1374.9,1379.058,1380.611,1382.2925,1379.8664272864603,1378.107432448422,1375.9577962651574,1370.5914,1376.6271,1374.7761
2024-07-16,1384.99,1382.97,1379.1060000000002,1381.2530000000002,1382.6354999999999,1380.1767845578142,1379.5662027138953,1379.4638981325788,1373.7648,1377.2455,1382.8402
2024-07-17,1380.61,1384.99,1379.426,1381.452,1382.9370000000001,1380.658106102033,1381.1933418997266,1382.2269490662893,1378.2058,1378.5658,1384.8556
2024-07-18,1383.85,1380.61,1378.864,1380.858,1382.9425,1380.6532954918296,1381.0183393298084,1381.4184745331445,1378.6864,1378.7999,1380.4769
2024-07-19,1389.29,1383.85,1381.464,1380.758,1383.091,1380.9729659426466,1381.867837530866,1382.6342372665722,1378.6212,1379.6453,1383.715
2024-07-22,1388.71,1389.29,1384.342,1381.7,1383.3365,1381.804669348382,1384.094486271606,1385.962118633286,1381.0286,1381.6304,1389.1494
2024-07-23,1385.78,1388.71,1385.49,1382.298,1383.3635,1382.495202413544,1385.479140390124,1387.336059316643,1382.8785,1383.2264,1388.567
2024-07-24,1379.4,1385.78,1385.648,1382.537,1383.194,1382.8236821721896,1385.5693982730868,1386.5580296583216,1382.2314,1383.7979,1385.6383
2024-07-25,1380.57,1379.4,1385.4060000000002,1382.135,1382.806,1382.4813139549708,1383.7185787911608,1382.9790148291609,1378.5437,1382.6562,1379.2642
2024-07-26,1383.11,1380.57,1384.75,1383.107,1382.402,1382.2901825594738,1382.7740051538124,1381.7745074145805,1376.1089,1381.7085,1380.4363
2024-07-29,1381.93,1383.11,1383.514,1383.9279999999999,1382.2694999999999,1382.3721643035265,1382.8748036076686,1382.44225370729,1376.7158,1381.4789,1382.9751
2024-07-30,1384.98,1381.93,1382.158,1383.824,1382.5385,1382.3279478731738,1382.591362525368,1382.186126853645,1377.4763,1381.0938,1381.7955
2024-07-31,1369.29,1384.98,1381.998,1383.8229999999999,1382.6375,1382.5931530858566,1383.3079537677575,1383.5830634268225,1378.884,1381.4664,1384.8433
2024-08-01,1368.5,1369.29,1379.976,1382.691,1381.7745,1381.262837777271,1379.1025676374302,1376.4365317134111,1373.6052,1378.2493,1369.1652
2024-08-02,1359.38,1368.5,1377.562,1381.1560000000002,1380.9569999999999,1379.9865539995437,1375.9217973462012,1372.4682658567056,1367.528,1374.9541,1368.3821
2024-08-05,1367.68,1359.38,1372.816,1378.165,1379.9325000000001,1377.9258985995896,1370.9592581423408,1365.9241329283527,1361.1592,1369.9568,1359.2733
2024-08-06,1377.4,1367.68,1369.966,1376.0620000000001,1379.1799999999998,1376.9013087396306,1369.9754806996384,1366.8020664641763,1360.7399,1367.7355,1367.5719
2024-08-07,1374.98,1377.4,1368.45,1375.224,1378.8805,1376.9511778656677,1372.202836489747,1372.1010332320882,1367.7458,1368.8173,1377.2828
2024-08-08,1376.94,1374.98,1369.5880000000002,1374.782,1378.4585,1376.754060079101,1373.0359855428228,1373.540516616044,1372.3063,1369.7394,1374.8605
2024-08-09,1363.71,1376.94,1371.2760000000003,1374.419,1378.7630000000001,1376.7726540711908,1374.2071898799759,1375.240258308022,1373.8759,1371.1428,1376.8176
2024-08-12,1369.87,1363.71,1372.1420000000003,1372.479,1378.2035,1375.466388664072,1371.058032915983,1369.475129154011,1368.4578,1369.2136,1363.5974
2024-08-13,1367.28,1369.87,1372.58,1371.273,1377.5485,1374.9067497976648,1370.701623041188,1369.6725645770055,1365.3221,1368.7456,1369.7572
2024-08-14,1355.35,1367.28,1370.556,1369.5030000000002,1376.663,1374.1440748178984,1369.6751361288316,1368.4762822885027,1364.7076,1367.8909,1367.1692
2024-08-15,1363.21,1355.35,1366.6299999999999,1368.109,1375.4,1372.2646673361087,1365.377595290182,1361.9131411442513,1359.5012,1364.1503,1355.2506
2024-08-16,1354.34,1363.21,1363.8839999999998,1367.58,1374.368,1371.3592006024978,1364.7273167031274,1362.5615705721257,1358.1335,1362.7244,1363.1095
2024-08-19,1334.21,1354.34,1362.0099999999998,1367.076,1372.6205,1369.6572805422481,1361.611121692189,1358.450785286063,1355.9529,1359.6095,1354.2467
2024-08-20,1331.78,1334.21,1354.8780000000002,1363.729,1369.8955,1366.1125524880233,1353.3907851845322,1346.3303926430315,1344.4965,1351.4789,1334.1383
2024-08-21,1333.74,1331.78,1347.7779999999998,1359.167,1367.1955,1362.679297239221,1346.9075496291725,1339.0551963215157,1333.0289,1343.3483,1331.7214
2024-08-22,1343.23,1333.74,1343.4560000000001,1355.043,1364.9125,1359.785367515299,1342.9572847404206,1336.3975981607578,1329.0673,1337.2633,1333.6863
2024-08-23,1327.56,1343.23,1339.46,1351.672,1363.0455,1358.1298307637692,1343.0390993182943,1339.8137990803789,1335.0747,1335.651,1343.1702
2024-08-26,1328.53,1327.56,1334.104,1348.057,1360.268,1355.0728476873924,1338.395369522806,1333.6868995401894,1335.2058,1331.1012,1327.5114
2024-08-27,1330.9,1328.53,1332.968,1343.923,1357.598,1352.4185629186532,1335.4357586659642,1331.1084497700947,1330.8408,1327.8202,1328.4863
2024-08-28,1335.15,1330.9,1332.792,1340.285,1354.894,1350.2667066267877,1334.075031066175,1331.0042248850473,1329.1611,1326.4574,1330.8566
2024-08-29,1332.02,1335.15,1333.074,1338.2649999999999,1353.187,1348.755035964109,1334.3975217463224,1333.0771124425237,1331.632,1327.3875,1335.1028
2024-08-30,1336.0,1332.02,1330.8319999999999,1335.1460000000002,1351.3629999999998,1347.0815323676982,1333.6842652224254,1332.5485562212618,1333.6003,1328.1136,1331.9739
2024-09-03,1339.79,1336.0,1332.52,1333.3120000000001,1350.194,1345.9733791309284,1334.3789856556978,1334.2742781106308,1335.2489,1330.1763,1335.9507
2024-09-04,1336.93,1339.79,1334.772,1333.87,1348.7994999999999,1345.3550412178356,1336.0022899589883,1337.0321390553154,1338.1738,1333.2994,1339.7357
2024-09-05,1335.14,1336.93,1335.978,1334.385,1346.776,1344.512537096052,1336.2806029712917,1336.9810695276578,1338.8414,1335.2902,1336.8759
2024-09-06,1335.68,1335.14,1335.976,1334.525,1344.784,1343.5752833864467,1335.9384220799043,1336.0605347638289,1337.0818,1336.1691,1335.0875
2024-09-09,1342.16,1335.68,1336.708,1333.77,1342.721,1342.785755047802,1335.860895455933,1335.8702673819143,1335.5466,1336.6476,1335.6279
2024-09-10,1343.41,1342.16,1337.94,1335.23,1341.6435,1342.723179543022,1337.750626819153,1339.015133690957,1338.1088,1338.5537,1342.1022
2024-09-11,1340.59,1343.41,1338.6640000000002,1336.718,1340.3205,1342.7918615887197,1339.448438773407,1341.2125668454787,1342.1041,1340.533,1343.3481
