sample_id,actual,predicted,confidence
cifar10_train_3116,1,1,0.9632761
cifar10_train_966,1,2,0.99995446
cifar10_train_27285,1,1,0.9851773
cifar10_train_17801,1,2,0.93940324
cifar10_train_34,1,1,0.9911094
cifar10_train_5944,1,1,0.9745025
cifar10_train_34589,1,1,0.9410753
cifar10_train_32450,1,1,0.9960377
cifar10_train_10489,1,1,0.79341507
cifar10_train_28375,1,1,0.81472516
cifar10_train_47144,1,1,0.99090564
cifar10_train_16155,1,0,0.8082667
cifar10_train_27572,1,2,0.97830784
cifar10_train_33187,1,0,0.5190246
cifar10_train_26926,1,1,0.95990556
cifar10_train_180,1,1,0.54555595
cifar10_train_23611,1,1,0.811841
cifar10_train_27062,1,1,0.6803458
cifar10_train_26854,1,1,0.50247425
cifar10_train_6173,1,1,0.9987595
cifar10_train_17299,1,0,0.781855
cifar10_train_22981,1,2,0.89440066
cifar10_train_31916,1,1,0.9894972
cifar10_train_29632,1,0,0.68099594
cifar10_train_47415,1,1,0.98367244
cifar10_train_33245,1,1,0.8639686
cifar10_train_31860,1,1,0.98427
cifar10_train_41237,1,1,0.6348302
cifar10_train_22985,1,1,0.97760004
cifar10_train_25806,1,1,0.9611268
cifar10_train_14412,1,2,0.71783584
cifar10_train_6505,1,1,0.74024874
cifar10_train_21033,1,2,0.6876482
cifar10_train_36600,1,1,0.97851074
cifar10_train_25024,1,1,0.9744251
cifar10_train_30230,1,1,0.9839945
cifar10_train_9731,1,1,0.9880812
cifar10_train_22005,1,1,0.5775256
cifar10_train_42109,1,1,0.9374525
cifar10_train_10239,1,1,0.9738261
cifar10_train_28470,1,2,0.8674027
cifar10_train_31668,1,1,0.5431019
cifar10_train_15415,1,2,0.50234896
cifar10_train_39740,1,1,0.98464185
cifar10_train_19142,1,1,0.9931692
cifar10_train_35624,1,1,0.90515506
cifar10_train_1817,1,1,0.96949893
cifar10_train_2900,1,0,0.5124431
cifar10_train_14726,1,1,0.9935696
cifar10_train_13464,1,1,0.9765785
cifar10_train_4695,1,1,0.974812
cifar10_train_33215,1,1,0.5926917
cifar10_train_42526,1,1,0.99716127
cifar10_train_13972,1,1,0.9995534
cifar10_train_34585,1,1,0.9823346
cifar10_train_9775,1,2,0.6383924
cifar10_train_29184,1,1,0.97599256
cifar10_train_28729,1,1,0.8696095
cifar10_train_9691,1,1,0.8232175
cifar10_train_49475,1,2,0.7025776
cifar10_train_24236,1,0,0.84051794
cifar10_train_41958,1,1,0.9853139
cifar10_train_19145,1,1,0.93744284
cifar10_train_45132,1,1,0.8568377
cifar10_train_39249,1,0,0.5647005
cifar10_train_1832,1,2,0.89677256
cifar10_train_2257,1,1,0.9790507
cifar10_train_49414,1,1,0.5387
cifar10_train_23474,1,1,0.99723923
cifar10_train_15537,1,2,0.647192
cifar10_train_28100,1,1,0.99930406
cifar10_train_16151,1,1,0.8681891
cifar10_train_32088,1,1,0.87635154
cifar10_train_38015,1,1,0.9572115
cifar10_train_41897,1,1,0.87193024
cifar10_train_31143,1,0,0.8240562
cifar10_train_390,1,0,0.56406254
cifar10_train_16179,1,1,0.9991659
cifar10_train_41148,1,2,0.6835821
cifar10_train_3587,1,1,0.6700278
cifar10_train_23943,1,1,0.85428524
cifar10_train_9013,1,2,0.47690573
cifar10_train_37875,1,2,0.5417273
cifar10_train_489,1,1,0.7880003
cifar10_train_25666,1,1,0.87206894
cifar10_train_13984,1,1,0.9528089
cifar10_train_1791,1,1,0.99806803
cifar10_train_35877,1,1,0.93774444
cifar10_train_27342,1,2,0.6940306
cifar10_train_27384,1,1,0.95964885
cifar10_train_19262,1,1,0.6920789
cifar10_train_2943,1,1,0.9921069
cifar10_train_40588,1,2,0.96196985
cifar10_train_2835,1,1,0.9647219
cifar10_train_162,1,0,0.79992867
cifar10_train_26946,1,1,0.9972971
cifar10_train_9872,1,1,0.9908742
cifar10_train_33703,1,0,0.73978645
cifar10_train_11398,1,1,0.8311442
cifar10_train_14186,1,0,0.6584664
cifar10_train_32518,1,1,0.9989446
cifar10_train_3397,1,1,0.66839254
cifar10_train_9000,1,1,0.9554888
cifar10_train_23743,1,0,0.41663358
cifar10_train_32391,1,1,0.9926421
cifar10_train_28913,1,1,0.99456656
cifar10_train_42313,1,1,0.9441325
cifar10_train_34425,1,1,0.5497772
cifar10_train_41726,1,1,0.5474997
cifar10_train_42070,1,1,0.56793123
cifar10_train_33037,1,2,0.75467134
cifar10_train_12253,1,0,0.75862914
cifar10_train_7317,1,0,0.9093058
cifar10_train_12416,1,1,0.43751386
cifar10_train_3936,1,1,0.9739062
cifar10_train_23211,1,1,0.54860914
cifar10_train_3759,1,1,0.93900985
cifar10_train_44007,1,1,0.9987239
cifar10_train_29041,1,1,0.9857663
cifar10_train_31476,1,1,0.96955925
cifar10_train_36019,1,1,0.99958044
cifar10_train_15666,1,1,0.97002965
cifar10_train_2911,1,1,0.9434832
cifar10_train_27247,1,1,0.6773486
cifar10_train_32276,1,1,0.9803437
cifar10_train_18507,1,0,0.5692459
cifar10_train_10478,1,0,0.9667634
cifar10_train_979,1,1,0.89226186
cifar10_train_47408,1,0,0.8785334
cifar10_train_14555,1,2,0.85802287
cifar10_train_38173,1,1,0.8083497
cifar10_train_5739,1,1,0.97448313
cifar10_train_29466,1,2,0.4367972
cifar10_train_23421,1,1,0.96976465
cifar10_train_47869,1,1,0.73693454
cifar10_train_30719,1,0,0.7398498
cifar10_train_48023,1,1,0.85162055
cifar10_train_45121,1,1,0.87152964
cifar10_train_33688,1,1,0.4915073
cifar10_train_32120,1,1,0.52662396
cifar10_train_10640,1,1,0.92198455
cifar10_train_26715,1,1,0.67291343
cifar10_train_23420,1,1,0.9749991
cifar10_train_45133,1,1,0.95874745
cifar10_train_45408,1,2,0.8960856
cifar10_train_42769,1,1,0.8466593
cifar10_train_21603,1,1,0.9898425
cifar10_train_34051,1,1,0.90927464
cifar10_train_1225,1,1,0.9296483
cifar10_train_6358,2,0,0.7839152
cifar10_train_24442,2,2,0.91946787
cifar10_train_19007,2,0,0.9775375
cifar10_train_43156,2,2,0.95791686
cifar10_train_27892,2,2,0.85749847
cifar10_train_31347,2,2,0.85843086
cifar10_train_2940,2,2,0.7405191
cifar10_train_46597,2,2,0.9984282
cifar10_train_23949,2,2,0.59243524
cifar10_train_15475,2,2,0.99713767
cifar10_train_8742,2,2,0.68757516
cifar10_train_2522,2,2,0.98453933
cifar10_train_29204,2,0,0.81175184
cifar10_train_44439,2,2,0.8438023
cifar10_train_38140,2,0,0.60339487
cifar10_train_40351,2,2,0.9993061
cifar10_train_14034,2,0,0.5052211
cifar10_train_12947,2,0,0.7694669
cifar10_train_7742,2,2,0.99152946
cifar10_train_7032,2,0,0.7168002
cifar10_train_35034,2,0,0.710777
cifar10_train_19434,2,2,0.76018673
cifar10_train_26753,2,0,0.8560418
cifar10_train_6154,2,0,0.9530671
cifar10_train_11437,2,0,0.6019544
cifar10_train_21920,2,2,0.8893662
cifar10_train_40772,2,1,0.8368703
cifar10_train_34391,2,2,0.84834605
cifar10_train_762,2,0,0.96103793
cifar10_train_31561,2,2,0.77222675
cifar10_train_39642,2,2,0.92592037
cifar10_train_26827,2,2,0.6350895
cifar10_train_7785,2,2,0.99986005
cifar10_train_36335,2,2,0.5865408
cifar10_train_49867,2,2,0.92910135
cifar10_train_23668,2,2,0.9506782
cifar10_train_14632,2,0,0.6182225
cifar10_train_12884,2,0,0.89511806
cifar10_train_44345,2,2,0.99992275
cifar10_train_11953,2,2,0.9961293
cifar10_train_49467,2,0,0.9994436
cifar10_train_15672,2,2,0.95940834
cifar10_train_1513,2,2,0.9999956
cifar10_train_19610,2,2,0.99966335
cifar10_train_21261,2,2,0.71404177
cifar10_train_32891,2,2,0.99944454
cifar10_train_33424,2,0,0.5073317
cifar10_train_37749,2,2,0.9993154
cifar10_train_12696,2,2,0.9981501
cifar10_train_40053,2,2,0.8796704
cifar10_train_36301,2,2,0.9997688
cifar10_train_38313,2,2,0.9712086
cifar10_train_11165,2,2,0.67408854
cifar10_train_10897,2,0,0.58122617
cifar10_train_26998,2,2,0.70459265
cifar10_train_24440,2,0,0.49521622
cifar10_train_18038,2,2,0.99997735
cifar10_train_35606,2,2,0.98111194
cifar10_train_42623,2,2,0.993468
cifar10_train_46187,2,0,0.55455875
cifar10_train_6519,2,2,0.997008
cifar10_train_44848,2,2,0.9999616
cifar10_train_45828,2,2,0.99954295
cifar10_train_35152,2,2,0.527775
cifar10_train_24867,2,2,0.9978333
cifar10_train_8464,2,2,0.99748456
cifar10_train_17148,2,2,0.8819359
cifar10_train_16859,2,2,0.78188324
cifar10_train_5749,2,2,0.9650806
cifar10_train_26179,2,2,0.9871487
cifar10_train_4355,2,0,0.9049035
cifar10_train_17152,2,2,0.9807206
cifar10_train_48181,2,2,0.97486037
cifar10_train_3162,2,2,0.9997979
cifar10_train_24056,2,0,0.7196885
cifar10_train_48395,2,2,0.9826757
cifar10_train_37341,2,0,0.9755549
cifar10_train_5043,2,0,0.9329245
cifar10_train_24585,2,0,0.59414536
cifar10_train_813,2,2,0.8436681
cifar10_train_11723,2,0,0.9745633
cifar10_train_22184,2,2,0.99794585
cifar10_train_5504,2,2,0.9996933
cifar10_train_38555,2,2,0.99994564
cifar10_train_19293,2,0,0.89261603
cifar10_train_6615,2,2,0.99987173
cifar10_train_24796,2,2,0.9643468
cifar10_train_46684,2,0,0.6056952
cifar10_train_7454,2,2,0.53275025
cifar10_train_11083,2,2,0.9854351
cifar10_train_29969,2,2,0.9997657
cifar10_train_40456,2,2,0.99745685
cifar10_train_15973,2,2,0.6864398
cifar10_train_25522,2,2,0.675849
cifar10_train_25693,2,2,0.9979588
cifar10_train_4626,2,2,0.9887594
cifar10_train_8198,2,2,0.8516258
cifar10_train_8452,2,2,0.94885653
cifar10_train_8836,2,0,0.9019128
cifar10_train_49267,2,2,0.91494894
cifar10_train_28079,2,2,0.9994161
cifar10_train_37921,2,2,0.99792874
cifar10_train_27355,2,2,0.9997795
cifar10_train_45051,2,2,0.7115419
cifar10_train_23523,2,0,0.6861699
cifar10_train_2733,2,2,0.6611845
cifar10_train_40154,2,0,0.96272874
cifar10_train_28777,2,2,0.9723397
cifar10_train_46201,2,2,0.9295924
cifar10_train_30356,2,0,0.6776553
cifar10_train_48048,2,2,0.9997727
cifar10_train_34524,2,2,0.98178446
cifar10_train_34541,2,0,0.82347137
cifar10_train_38074,2,2,0.76703054
cifar10_train_22427,2,2,0.8648572
cifar10_train_43323,2,2,0.59120905
cifar10_train_23349,2,2,0.9495772
cifar10_train_7677,2,0,0.7580171
cifar10_train_1911,2,2,0.9976672
cifar10_train_18278,2,2,0.9592168
cifar10_train_35165,2,2,0.7182035
cifar10_train_4362,2,2,0.97461873
cifar10_train_21534,2,0,0.8517443
cifar10_train_12290,2,2,0.9988469
cifar10_train_29127,2,1,0.8137648
cifar10_train_8731,2,0,0.9566472
cifar10_train_34007,2,0,0.8704608
cifar10_train_36411,2,0,0.8364892
cifar10_train_31994,2,0,0.89956
cifar10_train_26971,2,2,0.6388205
cifar10_train_43387,2,2,0.91947865
cifar10_train_11495,2,2,0.82020414
cifar10_train_12488,2,0,0.8953709
cifar10_train_16969,2,2,0.9996538
cifar10_train_17315,2,2,0.9437852
cifar10_train_41886,2,2,0.99676347
cifar10_train_15340,2,2,0.9999987
cifar10_train_3959,2,2,0.86363983
cifar10_train_33800,2,1,0.77937967
cifar10_train_33768,2,0,0.97733206
cifar10_train_1713,2,1,0.5278516
cifar10_train_42846,2,2,0.99540955
cifar10_train_12581,2,2,0.9961804
cifar10_train_30124,2,0,0.50164115
cifar10_train_4548,2,0,0.5429283
cifar10_train_32364,2,2,0.99997425
cifar10_train_27225,2,2,0.99943346
cifar10_train_44211,2,2,0.9742174
cifar10_train_1199,2,2,0.9981034
cifar10_train_49988,2,2,0.5954057
