sample_id,actual,predicted,confidence
cifar10_test_7531,1,0,0.55778444
cifar10_test_6153,1,0,0.70728105
cifar10_test_7273,1,1,0.99166393
cifar10_test_8180,1,1,0.9946232
cifar10_test_8122,1,2,0.7393343
cifar10_test_5829,1,1,0.99084914
cifar10_test_2981,1,2,0.8526261
cifar10_test_4712,1,0,0.68307227
cifar10_test_7726,1,1,0.972012
cifar10_test_5193,1,2,0.51755244
cifar10_test_9981,1,1,0.7121755
cifar10_test_6336,1,1,0.98478717
cifar10_test_2905,1,1,0.99242675
cifar10_test_8322,1,2,0.8352773
cifar10_test_7059,1,1,0.99616647
cifar10_test_3016,1,1,0.8874721
cifar10_test_9335,1,1,0.95080346
cifar10_test_890,1,0,0.5391814
cifar10_test_4608,1,1,0.787045
cifar10_test_7140,1,1,0.65292203
cifar10_test_7482,1,1,0.9227218
cifar10_test_5848,1,1,0.5651249
cifar10_test_5172,1,1,0.507668
cifar10_test_6367,1,1,0.68011403
cifar10_test_1217,1,2,0.8568137
cifar10_test_9896,1,0,0.7561955
cifar10_test_2367,1,1,0.45584038
cifar10_test_7322,1,0,0.74378824
cifar10_test_4027,1,1,0.9816057
cifar10_test_8703,1,1,0.8817732
cifar10_test_3914,1,1,0.69206405
cifar10_test_5195,1,1,0.98777777
cifar10_test_7702,1,1,0.9700263
cifar10_test_4138,1,1,0.5995804
cifar10_test_4211,1,1,0.98213583
cifar10_test_9290,1,1,0.9715403
cifar10_test_58,1,0,0.56791747
cifar10_test_1645,1,2,0.9471896
cifar10_test_1628,1,1,0.6293813
cifar10_test_1441,1,2,0.882817
cifar10_test_1267,1,1,0.92798465
cifar10_test_3041,1,1,0.953304
cifar10_test_8926,1,1,0.99763465
cifar10_test_2558,1,1,0.98312104
cifar10_test_4120,1,1,0.96256536
cifar10_test_5854,1,1,0.6273976
cifar10_test_9173,1,1,0.9700841
cifar10_test_6438,1,1,0.8168724
cifar10_test_3952,1,1,0.92364913
cifar10_test_7135,1,1,0.95062375
cifar10_test_7081,1,2,0.6523572
cifar10_test_5515,1,2,0.49398825
cifar10_test_8836,1,1,0.7614358
cifar10_test_4571,1,1,0.72810686
cifar10_test_5150,1,2,0.46718585
cifar10_test_3188,1,1,0.8840497
cifar10_test_1194,1,1,0.96499145
cifar10_test_2030,1,1,0.9243796
cifar10_test_1590,1,1,0.8420619
cifar10_test_4350,1,1,0.5766605
cifar10_test_5903,1,0,0.80168366
cifar10_test_7744,1,2,0.6587212
cifar10_test_9118,1,1,0.603325
cifar10_test_3431,1,1,0.95394206
cifar10_test_4443,1,1,0.94576627
cifar10_test_8667,1,1,0.98019683
cifar10_test_3436,1,1,0.90598017
cifar10_test_6422,1,1,0.6479237
cifar10_test_9417,1,0,0.9014989
cifar10_test_5699,1,1,0.99979967
cifar10_test_9384,1,1,0.809281
cifar10_test_9406,2,0,0.558333
cifar10_test_9838,2,2,0.91719544
cifar10_test_1385,2,0,0.525333
cifar10_test_483,2,0,0.7491821
cifar10_test_8469,2,0,0.767943
cifar10_test_9353,2,1,0.73071617
cifar10_test_7787,2,0,0.9865708
cifar10_test_2861,2,2,0.9563632
cifar10_test_5062,2,2,0.9827368
cifar10_test_3323,2,0,0.72295177
cifar10_test_5229,2,0,0.81954676
cifar10_test_4143,2,2,0.77222097
cifar10_test_2277,2,2,0.54225934
cifar10_test_3268,2,2,0.99922264
cifar10_test_6199,2,2,0.9998216
cifar10_test_190,2,1,0.7593579
cifar10_test_7971,2,2,0.9958294
cifar10_test_7137,2,2,0.9990841
cifar10_test_9058,2,2,0.7568874
cifar10_test_9053,2,2,0.78953344
cifar10_test_8555,2,2,0.9958956
cifar10_test_8458,2,2,0.9999193
cifar10_test_6224,2,2,0.9938875
cifar10_test_3306,2,1,0.8800523
cifar10_test_3623,2,2,0.9883109
cifar10_test_3945,2,2,0.9984047
cifar10_test_6920,2,2,0.9589543
cifar10_test_6031,2,2,0.9296962
cifar10_test_8212,2,0,0.6423487
cifar10_test_5969,2,0,0.92106795
cifar10_test_9523,2,2,0.99583864
cifar10_test_9922,2,2,0.9686771
cifar10_test_9878,2,1,0.6031205
cifar10_test_8317,2,0,0.6552957
cifar10_test_1675,2,2,0.76626134
cifar10_test_488,2,0,0.45376027
cifar10_test_4724,2,2,0.99999607
cifar10_test_9586,2,2,0.9926448
cifar10_test_1328,2,2,0.85049
cifar10_test_652,2,2,0.98363274
cifar10_test_9774,2,0,0.5708377
cifar10_test_7368,2,2,0.99994123
cifar10_test_7852,2,1,0.9289832
cifar10_test_9741,2,2,0.7842484
cifar10_test_8424,2,2,0.94949985
cifar10_test_9652,2,0,0.92739266
cifar10_test_9005,2,0,0.6571743
cifar10_test_8847,2,2,0.9997913
cifar10_test_2392,2,2,0.99999833
cifar10_test_1872,2,2,0.9982121
cifar10_test_6257,2,1,0.60551333
cifar10_test_6837,2,0,0.6789368
cifar10_test_6226,2,0,0.7904311
cifar10_test_5459,2,2,0.981173
cifar10_test_9892,2,0,0.65280396
cifar10_test_3006,2,2,0.9989116
cifar10_test_1362,2,2,0.9999993
cifar10_test_2970,2,0,0.5449904
cifar10_test_3137,2,2,0.6227594
cifar10_test_2689,2,2,0.85214716
cifar10_test_446,2,2,0.855855
cifar10_test_9928,2,0,0.89149106
cifar10_test_9376,2,2,0.77596354
cifar10_test_1214,2,2,0.9994642
cifar10_test_8263,2,2,0.99906105
cifar10_test_9304,2,2,0.9999778
cifar10_test_1908,2,2,0.7607426
cifar10_test_3830,2,2,0.92042327
cifar10_test_8618,2,2,0.9975866
cifar10_test_749,2,2,0.99085087
cifar10_test_3204,2,0,0.929043
cifar10_test_8330,2,2,0.9754862
cifar10_test_3132,2,2,0.99967563
cifar10_test_8301,2,2,0.9531248
cifar10_test_2459,2,0,0.52611077
cifar10_test_9369,2,1,0.8029104
cifar10_test_903,2,2,0.9905157
cifar10_test_7820,2,0,0.8881499
cifar10_test_6835,2,0,0.6216145
cifar10_test_6677,2,2,0.99105084
cifar10_test_639,2,1,0.49248764
cifar10_test_4552,2,0,0.66064185
cifar10_test_9309,2,0,0.56984675
cifar10_test_6513,2,2,0.99726164
cifar10_test_3017,2,2,0.99715734
cifar10_test_3404,2,2,0.9993055
cifar10_test_6993,2,0,0.7871961
cifar10_test_3178,2,2,0.99955696
cifar10_test_1863,2,2,0.8794027
cifar10_test_5615,2,2,0.99899095
cifar10_test_6127,2,2,0.5632578
cifar10_test_2472,2,2,0.5777367
cifar10_test_9107,2,1,0.5942337
cifar10_test_3524,2,1,0.76211214
cifar10_test_5376,2,2,0.9999232
cifar10_test_9305,2,2,0.9358009
cifar10_test_1698,2,2,0.9419564
cifar10_test_3275,2,2,0.9445984
cifar10_test_2201,2,0,0.6657371
cifar10_test_9311,2,2,0.83395505
cifar10_test_1559,2,2,0.9258935
cifar10_test_8288,2,2,0.9996917
cifar10_test_6683,2,2,0.99587256
cifar10_test_1561,2,2,0.96993655
cifar10_test_7716,2,2,0.99858826
cifar10_test_4433,2,2,0.99999964
cifar10_test_7386,2,0,0.6580217
cifar10_test_9269,2,0,0.5975739
cifar10_test_9829,2,2,0.9991037
cifar10_test_2292,2,2,0.9763159
cifar10_test_7149,2,2,0.9226733
cifar10_test_3613,2,2,0.9989973
cifar10_test_817,2,1,0.7112813
cifar10_test_6979,2,1,0.5087487
cifar10_test_6214,2,2,0.9608673
cifar10_test_2618,2,2,0.98023933
cifar10_test_4935,2,2,0.99869376
cifar10_test_4160,2,2,0.9393737
cifar10_test_8045,2,2,0.989403
cifar10_test_5098,2,0,0.686355
cifar10_test_3200,2,2,0.9132742
cifar10_test_5955,2,2,0.62670946
cifar10_test_2012,2,2,0.99655485
cifar10_test_699,2,2,0.95358205
cifar10_test_7958,2,2,0.9081752
cifar10_test_7393,2,2,0.67951757
cifar10_test_7557,2,2,0.64425987
cifar10_test_5797,2,2,0.9974712
cifar10_test_7265,2,2,0.95974445
cifar10_test_4259,2,2,0.98323745
cifar10_test_9557,2,2,0.99997294
cifar10_test_4463,2,2,0.96498734
cifar10_test_6527,2,2,0.9956755
cifar10_test_3924,2,2,0.9187813
cifar10_test_3115,2,0,0.93011206
cifar10_test_7713,2,0,0.9551771
cifar10_test_2573,2,0,0.93193996
cifar10_test_924,2,0,0.8740638
cifar10_test_8147,2,0,0.6776454
cifar10_test_1588,2,2,0.9917177
cifar10_test_4631,2,2,0.9947686
cifar10_test_6120,2,2,0.9693596
cifar10_test_1045,2,0,0.9900601
cifar10_test_9844,2,2,0.9847794
cifar10_test_5645,2,2,0.7235348
cifar10_test_8630,2,2,0.99999976
cifar10_test_4061,2,2,0.6690532
cifar10_test_7539,2,0,0.93196225
cifar10_test_925,2,2,0.9489863
cifar10_test_9260,2,0,0.85944504
cifar10_test_4358,2,2,0.9727898
cifar10_test_4420,2,2,0.99980646
cifar10_test_6178,2,1,0.6917705
cifar10_test_3424,2,2,0.9990439
cifar10_test_3291,2,2,0.9767496
cifar10_test_9622,2,2,0.8010546
cifar10_test_6116,2,1,0.94651765
cifar10_test_31,2,2,0.89303005
cifar10_test_9098,2,2,0.9971507
cifar10_test_1543,2,2,0.99662435
cifar10_test_7295,2,2,0.99999964
cifar10_test_457,2,2,0.99988043
cifar10_test_1701,2,2,0.9998683
cifar10_test_2803,2,2,0.673353
cifar10_test_598,2,2,0.7783328
cifar10_test_3546,2,2,0.8801892
cifar10_test_2582,2,2,0.9998628
cifar10_test_6929,2,2,0.9991911
cifar10_test_7438,2,2,0.75212157
cifar10_test_3704,2,2,0.38841084
cifar10_test_1901,2,2,0.99999785
cifar10_test_7292,2,2,0.9970402
cifar10_test_1116,2,2,0.99882585
cifar10_test_6959,2,2,0.99594647
cifar10_test_9215,2,2,0.99994767
cifar10_test_7636,2,2,0.9994436
cifar10_test_2115,2,2,0.99997926
cifar10_test_2525,2,0,0.8562358
cifar10_test_2948,2,0,0.69070065
cifar10_test_6733,2,2,0.998007
cifar10_test_4225,2,2,0.48714966
cifar10_test_6183,2,0,0.72808516
cifar10_test_5210,2,2,0.9586656
cifar10_test_4139,2,2,0.8505345
cifar10_test_5550,2,2,0.9383559
cifar10_test_7278,2,2,0.9999329
cifar10_test_3000,2,0,0.64639884
cifar10_test_318,2,2,0.83354014
cifar10_test_1019,2,0,0.96888584
cifar10_test_8436,2,2,0.9933119
cifar10_test_2316,2,2,0.56001586
cifar10_test_1700,2,2,0.929194
cifar10_test_6782,2,2,0.991581
cifar10_test_4052,2,2,0.5029865
cifar10_test_4906,2,0,0.99028474
cifar10_test_12,2,0,0.8800413
cifar10_test_4152,2,2,0.650238
cifar10_test_3774,2,2,0.3686484
cifar10_test_9443,2,2,0.99762505
cifar10_test_3018,2,2,0.99880815
cifar10_test_1752,2,2,0.98484784
cifar10_test_4321,2,2,0.9984018
cifar10_test_6506,2,0,0.75089955
