sample_id,actual,predicted,confidence
cifar10_test_5493,0,0,0.9378696
cifar10_test_1121,0,1,0.79232687
cifar10_test_4487,0,0,0.99008197
cifar10_test_4032,0,0,0.99282736
cifar10_test_7496,0,1,0.65231293
cifar10_test_7962,0,0,0.9654867
cifar10_test_1830,0,0,0.99717414
cifar10_test_1524,0,0,0.9897479
cifar10_test_412,0,0,0.9083929
cifar10_test_9316,0,1,0.5393411
cifar10_test_7110,0,0,0.99310887
cifar10_test_7885,0,2,0.51910096
cifar10_test_5575,0,0,0.99714166
cifar10_test_1386,0,0,0.97878635
cifar10_test_1612,0,0,0.90347606
cifar10_test_9947,0,0,0.99985313
cifar10_test_845,0,0,0.98793066
cifar10_test_9022,0,0,0.99700624
cifar10_test_2306,0,2,0.80751336
cifar10_test_8662,0,0,0.9184043
cifar10_test_4282,0,0,0.8314325
cifar10_test_1180,0,2,0.9685938
cifar10_test_7283,0,0,0.41799268
cifar10_test_8491,0,0,0.86712736
cifar10_test_6345,0,1,0.692577
cifar10_test_945,0,2,0.6328216
cifar10_test_7644,0,2,0.997063
cifar10_test_819,0,0,0.74993217
cifar10_test_5769,0,0,0.9960531
cifar10_test_4391,0,0,0.83298296
cifar10_test_1813,0,0,0.9987198
cifar10_test_2585,0,2,0.9404672
cifar10_test_8680,0,2,0.9151571
cifar10_test_7743,0,0,0.9905501
cifar10_test_4495,0,0,0.83168864
cifar10_test_8446,0,0,0.9456056
cifar10_test_5815,0,0,0.8577046
cifar10_test_3065,0,0,0.8461813
cifar10_test_9862,0,2,0.94045746
cifar10_test_1268,0,0,0.99790525
cifar10_test_2018,0,0,0.8615414
cifar10_test_9979,0,0,0.5911872
cifar10_test_8786,0,0,0.9990392
cifar10_test_9228,0,2,0.7043159
cifar10_test_8806,0,0,0.99602
cifar10_test_1474,0,0,0.7990385
cifar10_test_1395,0,0,0.9784348
cifar10_test_7026,0,2,0.65750057
cifar10_test_4818,0,2,0.9410508
cifar10_test_3779,0,2,0.5913341
cifar10_test_5529,0,0,0.72015566
cifar10_test_2252,0,0,0.99802774
cifar10_test_8258,0,0,0.99713206
cifar10_test_3113,0,0,0.75366163
cifar10_test_7489,0,0,0.9981766
cifar10_test_9505,0,0,0.97722685
cifar10_test_3479,0,0,0.99362296
cifar10_test_7714,0,2,0.77482635
cifar10_test_8231,0,2,0.9991504
cifar10_test_8774,0,0,0.91329914
cifar10_test_3956,0,0,0.89863247
cifar10_test_676,0,1,0.86005265
cifar10_test_3023,0,0,0.60834897
cifar10_test_8632,0,0,0.8402666
cifar10_test_8136,0,0,0.9003454
cifar10_test_8736,0,0,0.9941626
cifar10_test_7268,0,0,0.9988175
cifar10_test_9949,0,0,0.99015033
cifar10_test_1957,0,0,0.62318856
cifar10_test_2632,0,0,0.997948
cifar10_test_2410,0,0,0.9944723
cifar10_test_8735,0,0,0.9942678
cifar10_test_6781,0,0,0.95961213
cifar10_test_7420,0,2,0.68279433
cifar10_test_3220,0,0,0.91396636
cifar10_test_1227,0,0,0.9841024
cifar10_test_245,0,0,0.9992409
cifar10_test_6774,0,0,0.64761746
cifar10_test_3799,0,0,0.88677675
cifar10_test_5986,0,2,0.9643458
cifar10_test_8382,0,0,0.9993105
cifar10_test_1247,0,0,0.9766714
cifar10_test_5490,0,2,0.56212884
cifar10_test_367,0,0,0.9334209
cifar10_test_8526,0,2,0.9538579
cifar10_test_2046,0,2,0.5868588
cifar10_test_866,0,0,0.7634577
cifar10_test_1442,0,2,0.9906138
cifar10_test_4485,0,1,0.94042236
cifar10_test_2261,0,0,0.9914004
cifar10_test_2230,0,0,0.96117765
cifar10_test_9460,0,0,0.9910487
cifar10_test_4342,0,0,0.99951684
cifar10_test_6994,0,1,0.79855716
cifar10_test_5530,0,1,0.56444645
cifar10_test_874,0,0,0.9732798
cifar10_test_6201,0,0,0.991767
cifar10_test_4553,0,0,0.99283385
cifar10_test_2779,0,2,0.94882894
cifar10_test_68,0,0,0.4341796
cifar10_test_6283,0,0,0.96570253
cifar10_test_8059,0,2,0.5488299
cifar10_test_1993,0,1,0.47251835
cifar10_test_9375,0,1,0.8740426
cifar10_test_106,0,0,0.8989619
cifar10_test_8996,0,0,0.985463
cifar10_test_3617,0,0,0.93379164
cifar10_test_3977,0,1,0.98316896
cifar10_test_2855,0,0,0.9723746
cifar10_test_5176,0,0,0.5989124
cifar10_test_1163,0,0,0.8182074
cifar10_test_1112,0,1,0.7068263
cifar10_test_302,0,0,0.37852716
cifar10_test_3716,0,1,0.82987535
cifar10_test_3125,0,0,0.86282927
cifar10_test_2068,0,0,0.85852957
cifar10_test_91,0,0,0.5117383
cifar10_test_3234,0,0,0.99721515
cifar10_test_1883,0,0,0.79832983
cifar10_test_8096,0,0,0.9825732
cifar10_test_896,0,0,0.4517626
cifar10_test_8271,0,0,0.99248827
cifar10_test_8141,0,0,0.65858626
cifar10_test_4862,0,0,0.76887405
cifar10_test_1530,0,0,0.97238797
cifar10_test_1181,0,0,0.80366075
cifar10_test_8966,0,0,0.8036595
cifar10_test_4637,0,0,0.89795333
cifar10_test_3674,0,0,0.9799027
cifar10_test_4404,0,1,0.9774005
cifar10_test_2832,0,2,0.6268481
cifar10_test_5639,0,0,0.95956254
cifar10_test_438,0,2,0.5220901
cifar10_test_2524,0,2,0.78052443
cifar10_test_3249,0,0,0.9990976
cifar10_test_8642,0,0,0.9726164
cifar10_test_3073,0,0,0.52087754
cifar10_test_7211,0,0,0.9999386
cifar10_test_2314,0,0,0.9965354
cifar10_test_5525,0,0,0.81903094
cifar10_test_8175,0,0,0.979992
cifar10_test_7783,0,1,0.3480298
cifar10_test_3324,0,1,0.68186814
cifar10_test_3584,0,0,0.55960906
cifar10_test_8337,0,0,0.9745156
cifar10_test_2034,0,1,0.88360226
cifar10_test_3736,0,0,0.88756305
cifar10_test_9243,0,0,0.55992335
cifar10_test_1033,0,0,0.9952323
cifar10_test_2815,0,0,0.8256032
cifar10_test_3353,0,0,0.74567735
cifar10_test_4210,0,2,0.98797286
cifar10_test_6293,0,0,0.9629312
cifar10_test_2529,0,2,0.87100744
cifar10_test_7839,0,1,0.9974578
cifar10_test_4112,1,2,0.99456465
cifar10_test_6447,1,1,0.98059136
cifar10_test_3439,1,0,0.92767227
cifar10_test_2992,1,1,0.9342404
cifar10_test_1537,1,1,0.9800852
cifar10_test_9036,1,1,0.98016137
cifar10_test_583,1,1,0.9954869
cifar10_test_5931,1,1,0.9996871
cifar10_test_6606,1,1,0.95308447
cifar10_test_2032,1,1,0.9760844
cifar10_test_1303,1,0,0.91861373
cifar10_test_4065,1,1,0.99211454
cifar10_test_3581,1,1,0.9978879
cifar10_test_6505,1,1,0.9910807
cifar10_test_2519,1,1,0.51149416
cifar10_test_2611,1,1,0.95121163
cifar10_test_8321,1,1,0.99980015
cifar10_test_2917,1,1,0.9998442
cifar10_test_1551,1,1,0.9950836
cifar10_test_9711,1,1,0.9839257
cifar10_test_8753,1,2,0.6605914
cifar10_test_5317,1,1,0.9995486
cifar10_test_3877,1,1,0.67836976
cifar10_test_7095,1,1,0.8629815
cifar10_test_7277,1,1,0.99893194
cifar10_test_1380,1,1,0.99332666
cifar10_test_6322,1,1,0.999788
cifar10_test_8669,1,0,0.5233442
cifar10_test_9555,1,1,0.5359464
cifar10_test_6866,1,1,0.97911227
cifar10_test_7256,1,1,0.99664307
cifar10_test_2500,1,1,0.99963367
cifar10_test_8671,1,1,0.39411888
cifar10_test_5888,1,1,0.5664744
cifar10_test_3300,1,1,0.9866072
cifar10_test_5897,1,1,0.9674982
cifar10_test_5145,1,1,0.9999579
cifar10_test_4717,1,1,0.8757225
cifar10_test_9962,1,1,0.98367417
cifar10_test_2785,1,1,0.91796476
cifar10_test_370,1,1,0.86462295
cifar10_test_4111,1,0,0.982216
cifar10_test_797,1,1,0.7525502
cifar10_test_5812,1,0,0.9584484
cifar10_test_9827,1,0,0.9213262
cifar10_test_4377,1,1,0.99106216
cifar10_test_1350,1,1,0.9513874
cifar10_test_2835,1,1,0.91908026
cifar10_test_3054,1,1,0.79388577
cifar10_test_5505,1,1,0.9994124
cifar10_test_6887,1,1,0.8549558
cifar10_test_7391,1,1,0.99723685
cifar10_test_4645,1,1,0.96555495
cifar10_test_3447,1,1,0.9781582
cifar10_test_8448,1,2,0.9299782
cifar10_test_6757,1,1,0.99895227
cifar10_test_5510,1,1,0.99232566
cifar10_test_455,1,2,0.99032277
cifar10_test_6695,1,1,0.9991806
cifar10_test_7344,1,1,0.98049724
cifar10_test_4488,1,1,0.99562186
cifar10_test_3576,1,1,0.87234604
cifar10_test_9858,1,1,0.96844
cifar10_test_2002,1,1,0.93333244
cifar10_test_730,1,2,0.7473122
cifar10_test_9840,1,2,0.99823123
cifar10_test_5742,1,1,0.994273
cifar10_test_881,1,1,0.9675693
cifar10_test_5651,1,1,0.98190814
cifar10_test_223,1,1,0.9193538
cifar10_test_7550,1,1,0.8827127
cifar10_test_1928,1,1,0.9923189
cifar10_test_9715,1,0,0.9073996
cifar10_test_9911,1,2,0.5471723
cifar10_test_7200,1,0,0.8542867
cifar10_test_8647,1,1,0.9154524
cifar10_test_167,1,1,0.9650971
cifar10_test_6228,1,1,0.97611916
cifar10_test_4132,1,1,0.99653864
cifar10_test_2653,1,1,0.49564347
cifar10_test_4524,1,1,0.9960765
cifar10_test_2995,1,1,0.58148813
cifar10_test_1674,1,1,0.9994635
cifar10_test_3822,1,1,0.99793315
cifar10_test_6855,1,1,0.99230367
cifar10_test_2638,1,1,0.99251574
cifar10_test_6664,1,1,0.99685705
cifar10_test_8855,1,1,0.94985193
cifar10_test_4679,1,2,0.6002556
cifar10_test_1049,1,0,0.5541508
cifar10_test_8280,1,0,0.7657871
cifar10_test_7245,1,1,0.9989555
cifar10_test_8699,1,2,0.9815954
cifar10_test_9330,1,1,0.99687576
cifar10_test_1249,1,1,0.99918205
cifar10_test_9780,1,1,0.50942147
cifar10_test_2567,1,1,0.9605106
cifar10_test_5634,1,2,0.9374167
cifar10_test_4310,1,1,0.9951899
cifar10_test_1292,1,0,0.93399024
cifar10_test_7506,1,1,0.999962
cifar10_test_8944,1,0,0.9610934
cifar10_test_735,1,1,0.5631009
cifar10_test_6254,1,1,0.9978466
cifar10_test_4946,1,1,0.97524375
cifar10_test_2419,1,1,0.552281
cifar10_test_2826,1,1,0.99986625
cifar10_test_5018,1,1,0.92241305
cifar10_test_7029,1,1,0.99924326
cifar10_test_5658,1,1,0.9991454
cifar10_test_2413,1,1,0.9919601
cifar10_test_6916,1,1,0.99799263
cifar10_test_8914,1,1,0.99886096
cifar10_test_4600,1,1,0.9962853
cifar10_test_2641,1,1,0.99964607
cifar10_test_4047,1,1,0.9989562
cifar10_test_5283,1,1,0.9991885
cifar10_test_8277,1,1,0.78326243
cifar10_test_682,1,1,0.74760187
cifar10_test_3433,1,0,0.63833886
cifar10_test_2581,1,0,0.61370105
cifar10_test_8456,1,1,0.96996015
cifar10_test_5379,1,0,0.4531276
cifar10_test_6736,1,1,0.81718993
cifar10_test_5866,1,1,0.9999528
cifar10_test_1953,1,1,0.99939203
cifar10_test_580,1,1,0.9995889
cifar10_test_5345,1,1,0.9830831
cifar10_test_5751,1,1,0.99432915
cifar10_test_7537,1,1,0.99931335
cifar10_test_9541,1,2,0.66495824
cifar10_test_6909,1,1,0.96095866
cifar10_test_1186,1,1,0.9994098
cifar10_test_1800,1,1,0.74093556
cifar10_test_3309,1,1,0.9852342
cifar10_test_3753,1,2,0.94405484
cifar10_test_4213,1,1,0.99973077
cifar10_test_3503,1,1,0.9615351
cifar10_test_1836,1,1,0.83394074
cifar10_test_1765,1,1,0.9185511
cifar10_test_6161,1,1,0.99569917
cifar10_test_5066,1,1,0.99502414
cifar10_test_1393,1,1,0.76386863
cifar10_test_8928,1,1,0.96587336
cifar10_test_2283,1,1,0.9416439
cifar10_test_2844,1,0,0.8653878
cifar10_test_7848,1,1,0.9999831
cifar10_test_5296,1,1,0.99847776
cifar10_test_4362,1,1,0.94337326
cifar10_test_6210,1,0,0.81282026
cifar10_test_2858,1,1,0.99899584
cifar10_test_9919,1,1,0.99760926
cifar10_test_835,1,2,0.52049655
cifar10_test_4564,1,1,0.95771277
cifar10_test_1720,1,1,0.57416826
cifar10_test_5863,1,1,0.99987626
cifar10_test_1523,1,1,0.97610134
cifar10_test_1986,1,1,0.9279031
cifar10_test_7335,1,1,0.99727625
cifar10_test_3297,1,0,0.9659556
cifar10_test_1554,1,2,0.5866057
cifar10_test_3809,1,1,0.9955525
cifar10_test_8309,1,1,0.99835324
cifar10_test_2015,1,1,0.99993706
cifar10_test_1762,1,1,0.9990709
cifar10_test_6461,1,0,0.600696
cifar10_test_2260,1,1,0.9999074
cifar10_test_4117,1,2,0.5837186
cifar10_test_2208,1,1,0.9999492
cifar10_test_4031,1,1,0.999946
cifar10_test_3043,1,1,0.91094667
cifar10_test_3759,1,1,0.99666375
cifar10_test_3621,1,0,0.8020965
cifar10_test_2605,1,2,0.49223745
cifar10_test_9441,1,1,0.99697745
cifar10_test_2134,1,1,0.5952243
cifar10_test_5932,1,0,0.625173
cifar10_test_324,1,0,0.9744444
cifar10_test_8889,1,1,0.9612863
cifar10_test_7531,1,0,0.59276485
cifar10_test_6153,1,1,0.896466
cifar10_test_7273,1,1,0.9987754
cifar10_test_8180,1,1,0.9997025
cifar10_test_8122,1,1,0.4928692
cifar10_test_5829,1,1,0.9995098
cifar10_test_2981,1,0,0.82802576
cifar10_test_4712,1,0,0.5137489
cifar10_test_7726,1,1,0.9932001
cifar10_test_5193,1,0,0.6171889
cifar10_test_9981,1,1,0.9903426
cifar10_test_6336,1,1,0.99090284
cifar10_test_2905,1,1,0.9994072
cifar10_test_8322,1,1,0.99945897
cifar10_test_7059,1,1,0.99965966
cifar10_test_3016,1,1,0.85156804
cifar10_test_9335,1,1,0.98801976
cifar10_test_890,1,1,0.94240934
cifar10_test_4608,1,1,0.9740216
cifar10_test_7140,1,1,0.99221295
cifar10_test_7482,1,1,0.9905719
cifar10_test_5848,1,2,0.68518305
cifar10_test_5172,1,2,0.39425287
cifar10_test_6367,1,1,0.9288889
cifar10_test_1217,1,0,0.56512123
cifar10_test_9896,1,0,0.912402
cifar10_test_2367,1,1,0.99764097
cifar10_test_7322,1,1,0.99768245
cifar10_test_4027,1,1,0.99984694
cifar10_test_8703,1,1,0.99798065
cifar10_test_3914,1,1,0.85918456
cifar10_test_5195,1,1,0.98189676
cifar10_test_7702,1,0,0.5103016
cifar10_test_4138,1,1,0.99049765
cifar10_test_4211,1,1,0.9993777
cifar10_test_9290,1,1,0.9188985
cifar10_test_58,1,2,0.8917913
cifar10_test_1645,1,1,0.942997
cifar10_test_1628,1,1,0.9024197
cifar10_test_1441,1,1,0.63797224
cifar10_test_1267,1,1,0.9999287
cifar10_test_3041,1,1,0.9996276
cifar10_test_8926,1,1,0.9994698
cifar10_test_2558,1,1,0.999166
cifar10_test_4120,1,1,0.99312615
cifar10_test_5854,1,1,0.7290309
cifar10_test_9173,1,1,0.9914191
cifar10_test_6438,1,1,0.8479003
cifar10_test_3952,1,1,0.9690113
cifar10_test_7135,1,1,0.99978036
cifar10_test_7081,1,1,0.97872674
cifar10_test_5515,1,1,0.9610976
cifar10_test_8836,1,1,0.8858699
cifar10_test_4571,1,1,0.98490614
cifar10_test_5150,1,1,0.6753323
cifar10_test_3188,1,1,0.8970373
cifar10_test_1194,1,1,0.96188843
cifar10_test_2030,1,1,0.9903833
cifar10_test_1590,1,1,0.9733879
cifar10_test_4350,1,1,0.9967709
cifar10_test_5903,1,0,0.98790467
cifar10_test_7744,1,1,0.56171876
cifar10_test_9118,1,1,0.55240047
cifar10_test_3431,1,1,0.97882265
cifar10_test_4443,1,1,0.9969885
cifar10_test_8667,1,1,0.99940395
cifar10_test_3436,1,1,0.95591366
cifar10_test_6422,1,1,0.854894
cifar10_test_9417,1,0,0.96913636
cifar10_test_5699,1,1,0.99999976
cifar10_test_9384,1,2,0.51967424
cifar10_test_9406,2,0,0.8486893
cifar10_test_9838,2,2,0.8558118
cifar10_test_1385,2,0,0.8631971
cifar10_test_483,2,2,0.9709557
cifar10_test_8469,2,0,0.85093814
cifar10_test_9353,2,2,0.8090721
cifar10_test_7787,2,0,0.7089707
cifar10_test_2861,2,2,0.9977622
cifar10_test_5062,2,2,0.9921591
cifar10_test_3323,2,2,0.99007577
cifar10_test_5229,2,0,0.96020037
cifar10_test_4143,2,0,0.63122666
cifar10_test_2277,2,2,0.9135075
cifar10_test_3268,2,2,0.9999685
cifar10_test_6199,2,2,0.9999869
cifar10_test_190,2,2,0.98418367
cifar10_test_7971,2,2,0.99081135
cifar10_test_7137,2,2,0.99985564
cifar10_test_9058,2,0,0.8584916
cifar10_test_9053,2,2,0.5745806
cifar10_test_8555,2,2,0.999818
cifar10_test_8458,2,2,0.9999988
cifar10_test_6224,2,2,0.9967487
cifar10_test_3306,2,1,0.93750197
cifar10_test_3623,2,2,0.98673695
cifar10_test_3945,2,2,0.9907692
cifar10_test_6920,2,2,0.999443
cifar10_test_6031,2,2,0.9989152
cifar10_test_8212,2,2,0.80670816
cifar10_test_5969,2,2,0.7844697
cifar10_test_9523,2,2,0.9999629
cifar10_test_9922,2,2,0.9970402
cifar10_test_9878,2,1,0.5862067
cifar10_test_8317,2,2,0.6289626
cifar10_test_1675,2,2,0.8015143
cifar10_test_488,2,1,0.40410516
cifar10_test_4724,2,2,0.999546
cifar10_test_9586,2,2,0.9973494
cifar10_test_1328,2,2,0.9942847
cifar10_test_652,2,2,0.9996426
cifar10_test_9774,2,2,0.7229684
cifar10_test_7368,2,2,0.99292266
cifar10_test_7852,2,1,0.99874145
cifar10_test_9741,2,2,0.99337935
cifar10_test_8424,2,0,0.90293574
cifar10_test_9652,2,0,0.55972666
cifar10_test_9005,2,0,0.72831017
cifar10_test_8847,2,2,0.92892367
cifar10_test_2392,2,2,0.999403
cifar10_test_1872,2,2,0.99999297
cifar10_test_6257,2,2,0.75106335
cifar10_test_6837,2,2,0.9833597
cifar10_test_6226,2,2,0.6615353
cifar10_test_5459,2,2,0.99684745
cifar10_test_9892,2,2,0.9977391
cifar10_test_3006,2,2,0.9998704
cifar10_test_1362,2,2,0.99999356
cifar10_test_2970,2,2,0.7880485
cifar10_test_3137,2,2,0.967416
cifar10_test_2689,2,0,0.500011
cifar10_test_446,2,0,0.9483592
cifar10_test_9928,2,2,0.689823
cifar10_test_9376,2,2,0.98749524
cifar10_test_1214,2,2,0.9997532
cifar10_test_8263,2,2,0.9998006
cifar10_test_9304,2,2,0.9999877
cifar10_test_1908,2,2,0.90389204
cifar10_test_3830,2,2,0.99988747
cifar10_test_8618,2,0,0.95537674
cifar10_test_749,2,0,0.4955945
cifar10_test_3204,2,0,0.97042805
cifar10_test_8330,2,2,0.99996483
cifar10_test_3132,2,2,0.9999962
cifar10_test_8301,2,2,0.51726776
cifar10_test_2459,2,2,0.95681536
cifar10_test_9369,2,1,0.9853079
cifar10_test_903,2,2,0.99528897
cifar10_test_7820,2,2,0.47984806
cifar10_test_6835,2,2,0.88175184
cifar10_test_6677,2,2,0.99998975
cifar10_test_639,2,2,0.90617305
cifar10_test_4552,2,2,0.94874406
cifar10_test_9309,2,2,0.9411715
cifar10_test_6513,2,2,0.9987464
cifar10_test_3017,2,2,0.9980117
cifar10_test_3404,2,2,0.99997675
cifar10_test_6993,2,2,0.9528605
cifar10_test_3178,2,2,0.9905847
cifar10_test_1863,2,2,0.99518615
cifar10_test_5615,2,2,0.9999995
cifar10_test_6127,2,2,0.6088767
cifar10_test_2472,2,0,0.7051142
cifar10_test_9107,2,0,0.8329875
cifar10_test_3524,2,2,0.54086673
cifar10_test_5376,2,2,0.9996463
cifar10_test_9305,2,2,0.86071795
cifar10_test_1698,2,2,0.92361057
cifar10_test_3275,2,1,0.7586053
cifar10_test_2201,2,2,0.9908578
cifar10_test_9311,2,2,0.96667325
cifar10_test_1559,2,2,0.76157576
cifar10_test_8288,2,2,0.9999988
cifar10_test_6683,2,2,0.9997663
cifar10_test_1561,2,1,0.5777149
cifar10_test_7716,2,2,0.9838022
cifar10_test_4433,2,2,0.9999757
cifar10_test_7386,2,2,0.99918634
cifar10_test_9269,2,0,0.8802933
cifar10_test_9829,2,1,0.54261637
cifar10_test_2292,2,2,0.7423538
cifar10_test_7149,2,2,0.9998553
cifar10_test_3613,2,2,0.98209184
cifar10_test_817,2,2,0.8426151
cifar10_test_6979,2,1,0.81880516
cifar10_test_6214,2,2,0.9403934
cifar10_test_2618,2,2,0.9992817
cifar10_test_4935,2,2,0.61532676
cifar10_test_4160,2,2,0.91380495
cifar10_test_8045,2,2,0.8213565
cifar10_test_5098,2,0,0.58838034
cifar10_test_3200,2,2,0.9873706
cifar10_test_5955,2,2,0.99997914
cifar10_test_2012,2,2,0.9994696
cifar10_test_699,2,0,0.649677
cifar10_test_7958,2,1,0.42585933
cifar10_test_7393,2,2,0.49578694
cifar10_test_7557,2,2,0.48005104
cifar10_test_5797,2,2,0.99960035
cifar10_test_7265,2,2,0.98076516
cifar10_test_4259,2,2,0.9980971
cifar10_test_9557,2,2,0.9996811
cifar10_test_4463,2,2,0.9880828
cifar10_test_6527,2,2,0.999255
cifar10_test_3924,2,2,0.9910897
cifar10_test_3115,2,0,0.619278
cifar10_test_7713,2,0,0.96671826
cifar10_test_2573,2,0,0.98220074
cifar10_test_924,2,0,0.94537604
cifar10_test_8147,2,2,0.530269
cifar10_test_1588,2,2,0.9996296
cifar10_test_4631,2,2,0.9676753
cifar10_test_6120,2,2,0.99917823
cifar10_test_1045,2,0,0.67255557
cifar10_test_9844,2,2,0.9988464
cifar10_test_5645,2,2,0.674441
cifar10_test_8630,2,2,0.9999826
cifar10_test_4061,2,0,0.7924576
cifar10_test_7539,2,0,0.95642734
cifar10_test_925,2,2,0.8844768
cifar10_test_9260,2,2,0.5013037
cifar10_test_4358,2,2,0.96034944
cifar10_test_4420,2,2,0.984183
cifar10_test_6178,2,0,0.8380321
cifar10_test_3424,2,2,0.99920076
cifar10_test_3291,2,2,0.62598944
cifar10_test_9622,2,0,0.380898
cifar10_test_6116,2,1,0.96972466
cifar10_test_31,2,2,0.98418796
cifar10_test_9098,2,2,0.9673479
cifar10_test_1543,2,2,0.99951565
cifar10_test_7295,2,2,0.99999654
cifar10_test_457,2,2,0.9735006
cifar10_test_1701,2,2,0.9999645
cifar10_test_2803,2,2,0.99999607
cifar10_test_598,2,0,0.7787668
cifar10_test_3546,2,2,0.99799675
cifar10_test_2582,2,2,0.9959514
cifar10_test_6929,2,2,0.9996917
cifar10_test_7438,2,2,0.9917788
cifar10_test_3704,2,1,0.57257366
cifar10_test_1901,2,2,0.99903536
cifar10_test_7292,2,2,0.994718
cifar10_test_1116,2,2,0.9999815
cifar10_test_6959,2,2,0.9477887
cifar10_test_9215,2,2,0.99990153
cifar10_test_7636,2,2,0.9998466
cifar10_test_2115,2,2,0.9996811
cifar10_test_2525,2,2,0.9543074
cifar10_test_2948,2,0,0.8210271
cifar10_test_6733,2,2,0.9984842
cifar10_test_4225,2,2,0.9651901
cifar10_test_6183,2,2,0.6538585
cifar10_test_5210,2,2,0.8924387
cifar10_test_4139,2,1,0.67845064
cifar10_test_5550,2,2,0.99149466
cifar10_test_7278,2,2,0.99999726
cifar10_test_3000,2,2,0.99992406
cifar10_test_318,2,2,0.8562973
cifar10_test_1019,2,0,0.6140329
cifar10_test_8436,2,2,0.9970783
cifar10_test_2316,2,0,0.64844966
cifar10_test_1700,2,2,0.8508192
cifar10_test_6782,2,2,0.9952177
cifar10_test_4052,2,2,0.7787795
cifar10_test_4906,2,0,0.9977786
cifar10_test_12,2,0,0.961805
cifar10_test_4152,2,2,0.8022169
cifar10_test_3774,2,2,0.99926597
cifar10_test_9443,2,2,0.9974255
cifar10_test_3018,2,2,0.99911815
cifar10_test_1752,2,2,0.6047474
cifar10_test_4321,2,2,0.9644194
cifar10_test_6506,2,2,0.9998037
