sample_id,actual,predicted,confidence
cifar10_train_16339,0,0,0.4917021
cifar10_train_44808,0,2,0.69610935
cifar10_train_8822,0,2,0.6470999
cifar10_train_1271,0,0,0.40629017
cifar10_train_8808,0,2,0.47254917
cifar10_train_6151,0,1,0.4869815
cifar10_train_32451,0,1,0.55239445
cifar10_train_18833,0,0,0.65278494
cifar10_train_47804,0,0,0.4868815
cifar10_train_31907,0,1,0.6123614
cifar10_train_28331,0,2,0.53765213
cifar10_train_24652,0,2,0.62488586
cifar10_train_10814,0,1,0.39738178
cifar10_train_49692,0,2,0.49676397
cifar10_train_45209,0,0,0.55960387
cifar10_train_1363,0,0,0.41616154
cifar10_train_4437,0,1,0.42825612
cifar10_train_19422,0,0,0.58559155
cifar10_train_13167,0,0,0.52469546
cifar10_train_26336,0,2,0.40250415
cifar10_train_45909,0,1,0.68040407
cifar10_train_35582,0,0,0.42347595
cifar10_train_9394,0,1,0.9229985
cifar10_train_40558,0,0,0.74350625
cifar10_train_19647,0,2,0.576893
cifar10_train_40369,0,0,0.49500734
cifar10_train_22463,0,1,0.40210375
cifar10_train_37297,0,0,0.6643572
cifar10_train_59,0,1,0.42467213
cifar10_train_39822,0,2,0.4945867
cifar10_train_33177,0,1,0.46437898
cifar10_train_11195,0,1,0.4184061
cifar10_train_38246,0,1,0.6333341
cifar10_train_49900,0,2,0.48022825
cifar10_train_30866,0,2,0.4489768
cifar10_train_45933,0,0,0.5072779
cifar10_train_46812,0,2,0.5940367
cifar10_train_13019,0,1,0.45226708
cifar10_train_24031,0,0,0.74927086
cifar10_train_39898,0,2,0.54734576
cifar10_train_28162,0,1,0.46358204
cifar10_train_34579,0,0,0.41569448
cifar10_train_24036,0,1,0.44834507
cifar10_train_43733,0,1,0.41166475
cifar10_train_36269,0,2,0.5503004
cifar10_train_41918,0,2,0.48739
cifar10_train_28786,0,2,0.684929
cifar10_train_4117,0,2,0.62476027
cifar10_train_18371,0,2,0.5384494
cifar10_train_37733,0,2,0.54045624
cifar10_train_11192,0,2,0.42363137
cifar10_train_48088,0,0,0.42119095
cifar10_train_25081,0,2,0.44021067
cifar10_train_23239,0,2,0.6947759
cifar10_train_517,0,2,0.46598512
cifar10_train_44950,0,0,0.43256298
cifar10_train_28319,1,0,0.44206655
cifar10_train_3116,1,1,0.5748278
cifar10_train_966,1,1,0.7885335
cifar10_train_27285,1,1,0.45730466
cifar10_train_17801,1,1,0.40487513
cifar10_train_34,1,1,0.68004745
cifar10_train_5944,1,2,0.45463458
cifar10_train_34589,1,1,0.5077269
cifar10_train_32450,1,2,0.37626815
cifar10_train_10489,1,2,0.72715646
cifar10_train_28375,1,1,0.7268877
cifar10_train_47144,1,1,0.9557571
cifar10_train_16155,1,2,0.502149
cifar10_train_27572,1,1,0.6125625
cifar10_train_33187,1,1,0.65424556
cifar10_train_26926,1,1,0.64361316
cifar10_train_180,1,2,0.4298934
cifar10_train_23611,1,1,0.73603934
cifar10_train_27062,1,2,0.4025865
cifar10_train_26854,1,0,0.5564611
cifar10_train_6173,1,1,0.7924865
cifar10_train_17299,1,2,0.4035236
cifar10_train_22981,1,2,0.7023769
cifar10_train_31916,1,1,0.38208103
cifar10_train_29632,1,2,0.886306
cifar10_train_47415,1,1,0.7712734
cifar10_train_33245,1,1,0.91256094
cifar10_train_31860,1,1,0.64990234
cifar10_train_41237,1,1,0.6610525
cifar10_train_22985,1,1,0.3947184
cifar10_train_25806,1,1,0.47308218
cifar10_train_14412,1,2,0.41778
cifar10_train_6505,1,2,0.5254067
cifar10_train_21033,1,1,0.6610367
cifar10_train_36600,1,0,0.42043242
cifar10_train_25024,1,0,0.4093333
cifar10_train_30230,1,1,0.8417561
cifar10_train_9731,1,2,0.51116395
cifar10_train_22005,1,0,0.39980254
cifar10_train_42109,1,1,0.4995355
cifar10_train_10239,1,1,0.6444536
cifar10_train_28470,1,0,0.5789482
cifar10_train_31668,1,1,0.7955092
cifar10_train_15415,1,1,0.7431237
cifar10_train_39740,1,1,0.8151164
cifar10_train_19142,1,1,0.57217187
cifar10_train_35624,1,1,0.59623003
cifar10_train_1817,1,1,0.6624644
cifar10_train_2900,1,0,0.44652784
cifar10_train_14726,1,1,0.8490744
cifar10_train_13464,1,2,0.47854006
cifar10_train_4695,1,2,0.4487592
cifar10_train_33215,1,1,0.58160895
cifar10_train_42526,1,1,0.6399319
cifar10_train_13972,1,1,0.68248695
cifar10_train_34585,1,1,0.57309467
cifar10_train_9775,1,2,0.44634467
cifar10_train_29184,1,1,0.87623304
cifar10_train_28729,1,2,0.70677453
cifar10_train_9691,1,2,0.52682203
cifar10_train_49475,1,1,0.5665585
cifar10_train_24236,1,2,0.6626251
cifar10_train_41958,1,2,0.38955772
cifar10_train_19145,1,2,0.5462234
cifar10_train_45132,1,1,0.63338125
cifar10_train_39249,1,1,0.619167
cifar10_train_1832,1,1,0.81231594
cifar10_train_2257,1,1,0.5137422
cifar10_train_49414,1,1,0.7201932
cifar10_train_23474,1,1,0.8483961
cifar10_train_15537,1,1,0.46674177
cifar10_train_28100,1,2,0.4367499
cifar10_train_16151,1,1,0.79759234
cifar10_train_32088,1,2,0.64415026
cifar10_train_38015,1,1,0.6785604
cifar10_train_41897,1,0,0.65713876
cifar10_train_31143,1,1,0.5141663
cifar10_train_390,1,2,0.6919432
cifar10_train_16179,1,1,0.7991749
cifar10_train_41148,1,0,0.49563408
cifar10_train_3587,1,1,0.44336018
cifar10_train_23943,1,1,0.6352835
cifar10_train_9013,1,2,0.51292783
cifar10_train_37875,1,1,0.45967606
cifar10_train_489,1,0,0.6368614
cifar10_train_25666,1,1,0.61491483
cifar10_train_13984,1,1,0.43360808
cifar10_train_1791,1,1,0.5757835
cifar10_train_35877,1,1,0.6889622
cifar10_train_27342,1,1,0.8047864
cifar10_train_27384,1,2,0.5193827
cifar10_train_19262,1,2,0.42541498
cifar10_train_2943,1,1,0.5412738
cifar10_train_40588,1,1,0.46272826
cifar10_train_2835,1,1,0.6109295
cifar10_train_162,1,0,0.57599664
cifar10_train_26946,1,1,0.57882535
cifar10_train_9872,1,1,0.47187603
cifar10_train_33703,1,2,0.48642674
cifar10_train_11398,1,1,0.7350934
cifar10_train_14186,1,1,0.45911008
cifar10_train_32518,1,0,0.39994013
cifar10_train_3397,1,1,0.48627874
cifar10_train_9000,1,2,0.48004583
cifar10_train_23743,1,1,0.5122225
cifar10_train_32391,1,1,0.7023206
cifar10_train_28913,1,2,0.4454404
cifar10_train_42313,1,0,0.37331468
cifar10_train_34425,1,1,0.61469245
cifar10_train_41726,1,2,0.46374464
cifar10_train_42070,1,1,0.55266213
cifar10_train_33037,1,2,0.42693755
cifar10_train_12253,1,0,0.5144268
cifar10_train_7317,1,2,0.48441318
cifar10_train_12416,1,1,0.5749355
cifar10_train_3936,1,2,0.6248682
cifar10_train_23211,1,1,0.4128995
cifar10_train_3759,1,1,0.43947983
cifar10_train_44007,1,1,0.71485156
cifar10_train_29041,1,1,0.8684611
cifar10_train_31476,1,2,0.47749907
cifar10_train_36019,1,1,0.6095855
cifar10_train_15666,1,1,0.75501454
cifar10_train_2911,1,1,0.5571417
cifar10_train_27247,1,0,0.48514718
cifar10_train_32276,1,1,0.5478236
cifar10_train_18507,1,0,0.70056343
cifar10_train_10478,1,2,0.40707037
cifar10_train_979,1,1,0.526922
cifar10_train_47408,1,2,0.40343812
cifar10_train_14555,1,1,0.80831265
cifar10_train_38173,1,2,0.54238987
cifar10_train_5739,1,0,0.53638965
cifar10_train_29466,1,0,0.5556844
cifar10_train_23421,1,1,0.8846732
cifar10_train_47869,1,0,0.36759207
cifar10_train_30719,1,1,0.3506851
cifar10_train_48023,1,2,0.40450042
cifar10_train_45121,1,1,0.6945925
cifar10_train_33688,1,2,0.6821681
cifar10_train_32120,1,0,0.40637568
cifar10_train_10640,1,1,0.39426914
cifar10_train_26715,1,1,0.8443467
cifar10_train_23420,1,1,0.69348335
cifar10_train_45133,1,1,0.52663094
cifar10_train_45408,1,1,0.62056077
cifar10_train_42769,1,1,0.5055618
cifar10_train_21603,1,1,0.8825298
cifar10_train_34051,1,1,0.46603766
cifar10_train_1225,1,2,0.70479697
cifar10_train_6358,2,2,0.75445753
cifar10_train_24442,2,2,0.78578305
cifar10_train_19007,2,2,0.381283
cifar10_train_43156,2,1,0.5692954
cifar10_train_27892,2,0,0.43560004
cifar10_train_31347,2,2,0.48410243
cifar10_train_2940,2,2,0.3687078
cifar10_train_46597,2,0,0.4762905
cifar10_train_23949,2,2,0.37600815
cifar10_train_15475,2,2,0.50181794
cifar10_train_8742,2,2,0.72552633
cifar10_train_2522,2,1,0.6175371
cifar10_train_29204,2,0,0.45429164
cifar10_train_44439,2,0,0.5707906
cifar10_train_38140,2,1,0.39397645
cifar10_train_40351,2,2,0.46725336
cifar10_train_14034,2,2,0.45964864
cifar10_train_12947,2,0,0.57666266
cifar10_train_7742,2,2,0.40797877
cifar10_train_7032,2,2,0.6395366
cifar10_train_35034,2,2,0.46515763
cifar10_train_19434,2,0,0.6285173
cifar10_train_26753,2,2,0.41298038
cifar10_train_6154,2,0,0.68809044
cifar10_train_11437,2,0,0.38662022
cifar10_train_21920,2,2,0.7998
cifar10_train_40772,2,2,0.53793263
cifar10_train_34391,2,1,0.5169158
cifar10_train_762,2,2,0.4646238
cifar10_train_31561,2,0,0.36993665
cifar10_train_39642,2,1,0.6419772
cifar10_train_26827,2,1,0.6275502
cifar10_train_7785,2,1,0.57623184
cifar10_train_36335,2,1,0.42957038
cifar10_train_49867,2,0,0.48297232
cifar10_train_23668,2,2,0.5844632
cifar10_train_14632,2,1,0.44278845
cifar10_train_12884,2,2,0.4962776
cifar10_train_44345,2,2,0.7235993
cifar10_train_11953,2,2,0.53853023
cifar10_train_49467,2,2,0.47954348
cifar10_train_15672,2,1,0.67665064
cifar10_train_1513,2,0,0.40232
cifar10_train_19610,2,1,0.39691925
cifar10_train_21261,2,2,0.47077248
cifar10_train_32891,2,2,0.70512664
cifar10_train_33424,2,0,0.80595326
cifar10_train_37749,2,0,0.6462156
cifar10_train_12696,2,0,0.4430334
cifar10_train_40053,2,1,0.5478227
cifar10_train_36301,2,2,0.7090928
cifar10_train_38313,2,0,0.5711329
cifar10_train_11165,2,2,0.3985536
cifar10_train_10897,2,1,0.5432464
cifar10_train_26998,2,2,0.5778348
cifar10_train_24440,2,0,0.54872924
cifar10_train_18038,2,2,0.5668596
cifar10_train_35606,2,2,0.5510522
cifar10_train_42623,2,2,0.4671382
cifar10_train_46187,2,2,0.62510693
cifar10_train_6519,2,1,0.41405073
cifar10_train_44848,2,2,0.50531274
cifar10_train_45828,2,0,0.50792736
cifar10_train_35152,2,2,0.8078745
cifar10_train_24867,2,2,0.5881059
cifar10_train_8464,2,1,0.5209553
cifar10_train_17148,2,2,0.5357424
cifar10_train_16859,2,1,0.6016862
cifar10_train_5749,2,1,0.4591111
cifar10_train_26179,2,2,0.46609753
cifar10_train_4355,2,2,0.60798144
cifar10_train_17152,2,0,0.48526174
cifar10_train_48181,2,0,0.50531495
cifar10_train_3162,2,0,0.8633702
cifar10_train_24056,2,0,0.41874835
cifar10_train_48395,2,2,0.47175103
cifar10_train_37341,2,1,0.5273993
cifar10_train_5043,2,1,0.33968115
cifar10_train_24585,2,2,0.45549065
cifar10_train_813,2,2,0.58521825
cifar10_train_11723,2,0,0.78453624
cifar10_train_22184,2,1,0.37558693
cifar10_train_5504,2,2,0.58528125
cifar10_train_38555,2,1,0.7314777
cifar10_train_19293,2,1,0.6006172
cifar10_train_6615,2,2,0.62935597
cifar10_train_24796,2,2,0.3699335
cifar10_train_46684,2,0,0.4146565
cifar10_train_7454,2,0,0.6086282
cifar10_train_11083,2,1,0.6699577
cifar10_train_29969,2,0,0.51626146
cifar10_train_40456,2,0,0.4915841
cifar10_train_15973,2,1,0.55459976
cifar10_train_25522,2,2,0.36851764
cifar10_train_25693,2,2,0.40006965
cifar10_train_4626,2,0,0.40980017
cifar10_train_8198,2,2,0.37423834
cifar10_train_8452,2,0,0.4292206
cifar10_train_8836,2,0,0.5286218
cifar10_train_49267,2,2,0.49617615
cifar10_train_28079,2,2,0.45376438
cifar10_train_37921,2,0,0.38944653
cifar10_train_27355,2,0,0.5094558
cifar10_train_45051,2,2,0.5022977
cifar10_train_23523,2,1,0.50160605
cifar10_train_2733,2,2,0.64301926
cifar10_train_40154,2,1,0.8313307
cifar10_train_28777,2,2,0.52515435
cifar10_train_46201,2,2,0.50316566
cifar10_train_30356,2,2,0.6141761
cifar10_train_48048,2,1,0.48773688
cifar10_train_34524,2,2,0.34425476
cifar10_train_34541,2,0,0.67765725
cifar10_train_38074,2,2,0.5330698
cifar10_train_22427,2,0,0.50342524
cifar10_train_43323,2,0,0.38968888
cifar10_train_23349,2,0,0.5748297
cifar10_train_7677,2,2,0.410198
cifar10_train_1911,2,0,0.56936604
cifar10_train_18278,2,1,0.58715534
cifar10_train_35165,2,2,0.45314947
cifar10_train_4362,2,2,0.6184569
cifar10_train_21534,2,2,0.55999833
cifar10_train_12290,2,1,0.41739896
cifar10_train_29127,2,1,0.4303575
cifar10_train_8731,2,2,0.6445777
cifar10_train_34007,2,0,0.4434396
cifar10_train_36411,2,1,0.44268692
cifar10_train_31994,2,1,0.52622354
cifar10_train_26971,2,2,0.4426963
cifar10_train_43387,2,0,0.61108047
cifar10_train_11495,2,1,0.45267117
cifar10_train_12488,2,1,0.43536592
cifar10_train_16969,2,2,0.41099524
cifar10_train_17315,2,0,0.4127028
cifar10_train_41886,2,0,0.5044217
cifar10_train_15340,2,2,0.419433
cifar10_train_3959,2,0,0.69932514
cifar10_train_33800,2,1,0.7227342
cifar10_train_33768,2,1,0.3980693
cifar10_train_1713,2,1,0.48761168
cifar10_train_42846,2,1,0.55745417
cifar10_train_12581,2,0,0.44162524
cifar10_train_30124,2,1,0.40055177
cifar10_train_4548,2,0,0.54504985
cifar10_train_32364,2,1,0.6287539
cifar10_train_27225,2,2,0.43679366
cifar10_train_44211,2,2,0.5030313
cifar10_train_1199,2,1,0.5054224
cifar10_train_49988,2,2,0.38808295
