sample_id,actual,predicted,confidence
cifar10_test_1268,0,1,0.41582206
cifar10_test_2018,0,1,0.42732412
cifar10_test_9979,0,0,0.40353003
cifar10_test_8786,0,2,0.6043312
cifar10_test_9228,0,0,0.5116307
cifar10_test_8806,0,0,0.40302277
cifar10_test_1474,0,2,0.59105706
cifar10_test_1395,0,2,0.37708762
cifar10_test_7026,0,0,0.52716243
cifar10_test_4818,0,1,0.5916467
cifar10_test_3779,0,1,0.5909182
cifar10_test_5529,0,2,0.6762607
cifar10_test_2252,0,2,0.51869524
cifar10_test_8258,0,2,0.57472736
cifar10_test_3113,0,2,0.607366
cifar10_test_7489,0,0,0.39609995
cifar10_test_9505,0,1,0.60707885
cifar10_test_3479,0,2,0.41268474
cifar10_test_7714,0,2,0.42884162
cifar10_test_8231,0,1,0.42953855
cifar10_test_8774,0,1,0.3790101
cifar10_test_3956,0,0,0.4161772
cifar10_test_676,0,1,0.7244061
cifar10_test_3023,0,2,0.6630461
cifar10_test_8632,0,0,0.34646454
cifar10_test_8136,0,2,0.5815993
cifar10_test_8736,0,2,0.5153244
cifar10_test_7268,0,2,0.6090935
cifar10_test_9949,0,2,0.73967135
cifar10_test_1957,0,2,0.59751886
cifar10_test_2632,0,0,0.8183706
cifar10_test_2410,0,1,0.4437022
cifar10_test_8735,0,2,0.40185395
cifar10_test_6781,0,1,0.5605444
cifar10_test_7420,0,1,0.6103939
cifar10_test_3220,0,2,0.6431089
cifar10_test_1227,0,0,0.52730405
cifar10_test_245,0,0,0.66661197
cifar10_test_6774,0,1,0.45900056
cifar10_test_3799,0,2,0.6567263
cifar10_test_5986,0,2,0.6173237
cifar10_test_8382,0,2,0.37644422
cifar10_test_1247,0,2,0.5399964
cifar10_test_5490,0,2,0.65036744
cifar10_test_367,0,2,0.49227685
cifar10_test_8526,0,0,0.42337534
cifar10_test_2046,0,2,0.44994074
cifar10_test_866,0,0,0.42057967
cifar10_test_1442,0,0,0.68453485
cifar10_test_4485,0,1,0.5882559
cifar10_test_2261,0,2,0.5617397
cifar10_test_2230,0,1,0.45165196
cifar10_test_9460,0,2,0.47926095
cifar10_test_4342,0,1,0.54492795
cifar10_test_6994,0,0,0.47463974
cifar10_test_5530,0,1,0.78653353
cifar10_test_874,0,0,0.49566174
cifar10_test_6201,0,2,0.814352
cifar10_test_4553,0,2,0.5390916
cifar10_test_2779,0,2,0.5445945
cifar10_test_68,0,2,0.5174062
cifar10_test_6283,0,1,0.7091962
cifar10_test_8059,0,0,0.4395677
cifar10_test_1993,0,2,0.40645194
cifar10_test_9375,0,1,0.83777136
cifar10_test_106,0,1,0.53944546
cifar10_test_8996,0,2,0.57035416
cifar10_test_3617,0,0,0.5607358
cifar10_test_3977,0,1,0.52515066
cifar10_test_2855,0,0,0.57589513
cifar10_test_5176,0,2,0.6010003
cifar10_test_1163,0,0,0.43464246
cifar10_test_1112,0,0,0.47893324
cifar10_test_302,0,1,0.5056217
cifar10_test_3716,0,1,0.5184493
cifar10_test_3125,0,0,0.59830505
cifar10_test_2068,0,1,0.6708787
cifar10_test_91,0,0,0.55432767
cifar10_test_3234,0,0,0.37724367
cifar10_test_1883,0,1,0.59827167
cifar10_test_8096,0,1,0.39852217
cifar10_test_896,0,2,0.49396253
cifar10_test_8271,0,2,0.42647895
cifar10_test_8141,0,2,0.5186721
cifar10_test_4862,0,2,0.7794241
cifar10_test_1530,0,2,0.7147796
cifar10_test_1181,0,2,0.4600538
cifar10_test_8966,0,1,0.5631229
cifar10_test_4637,0,0,0.51763755
cifar10_test_3674,0,0,0.5127613
cifar10_test_4404,0,2,0.36763048
cifar10_test_2832,0,1,0.38601467
cifar10_test_5639,0,2,0.36741373
cifar10_test_438,0,0,0.5981227
cifar10_test_2524,0,1,0.6253521
cifar10_test_3249,0,2,0.5525849
cifar10_test_8642,0,1,0.52508175
cifar10_test_3073,0,0,0.5731687
cifar10_test_7211,0,2,0.46027154
cifar10_test_2314,0,2,0.5008768
cifar10_test_5525,0,2,0.6337677
cifar10_test_8175,0,0,0.44717672
cifar10_test_7783,0,0,0.47973654
cifar10_test_3324,0,0,0.42098856
cifar10_test_3584,0,0,0.51551473
cifar10_test_8337,0,0,0.5612899
cifar10_test_2034,0,1,0.47391754
cifar10_test_3736,0,2,0.5668057
cifar10_test_9243,0,0,0.52426386
cifar10_test_1033,0,2,0.47201058
cifar10_test_2815,0,2,0.65948284
cifar10_test_3353,0,0,0.47359818
cifar10_test_4210,0,2,0.42161158
cifar10_test_6293,0,2,0.38579324
cifar10_test_2529,0,1,0.4516952
cifar10_test_7839,0,2,0.41645008
cifar10_test_4112,1,0,0.6681497
cifar10_test_6447,1,2,0.6749245
cifar10_test_3439,1,0,0.689932
cifar10_test_2992,1,1,0.7731453
cifar10_test_1537,1,1,0.4743415
cifar10_test_9036,1,1,0.6660028
cifar10_test_583,1,1,0.5813652
cifar10_test_5931,1,1,0.46112445
cifar10_test_6606,1,2,0.63519543
cifar10_test_2032,1,1,0.6805669
cifar10_test_1303,1,1,0.8220713
cifar10_test_4065,1,1,0.6214854
cifar10_test_3581,1,1,0.5469704
cifar10_test_6505,1,2,0.3760145
cifar10_test_2519,1,2,0.6833474
cifar10_test_2611,1,1,0.3709953
cifar10_test_8321,1,1,0.88977677
cifar10_test_2917,1,1,0.52743214
cifar10_test_1551,1,1,0.74515253
cifar10_test_9711,1,0,0.42793894
cifar10_test_8753,1,1,0.8089131
cifar10_test_5317,1,2,0.42154834
cifar10_test_3877,1,2,0.3661719
cifar10_test_7095,1,1,0.47722116
cifar10_test_7277,1,1,0.7361987
cifar10_test_1380,1,2,0.58036673
cifar10_test_6322,1,1,0.66419196
cifar10_test_8669,1,1,0.46295023
cifar10_test_9555,1,1,0.5175002
cifar10_test_6866,1,0,0.72249275
cifar10_test_7256,1,1,0.8656504
cifar10_test_2500,1,1,0.73569465
cifar10_test_8671,1,2,0.6694712
cifar10_test_5888,1,0,0.4715142
cifar10_test_3300,1,1,0.50204706
cifar10_test_5897,1,1,0.77795595
cifar10_test_5145,1,1,0.7064542
cifar10_test_4717,1,1,0.36476395
cifar10_test_9962,1,1,0.7127978
cifar10_test_2785,1,1,0.53135914
cifar10_test_370,1,0,0.4503927
cifar10_test_4111,1,2,0.57041425
cifar10_test_797,1,2,0.38382444
cifar10_test_5812,1,0,0.55708116
cifar10_test_9827,1,1,0.87045485
cifar10_test_4377,1,1,0.53890026
cifar10_test_1350,1,2,0.48198545
cifar10_test_2835,1,2,0.6634849
cifar10_test_3054,1,2,0.67631793
cifar10_test_5505,1,0,0.42793727
cifar10_test_6887,1,1,0.44874159
cifar10_test_7391,1,1,0.94970924
cifar10_test_4645,1,2,0.45163283
cifar10_test_3447,1,1,0.64796853
cifar10_test_8448,1,2,0.625328
cifar10_test_6757,1,1,0.59273124
cifar10_test_5510,1,1,0.42761075
cifar10_test_455,1,1,0.5356261
cifar10_test_6695,1,2,0.47966534
cifar10_test_7344,1,2,0.4524143
cifar10_test_4488,1,2,0.4794126
cifar10_test_3576,1,1,0.48758548
cifar10_test_9858,1,2,0.4918033
cifar10_test_2002,1,2,0.5601058
cifar10_test_730,1,0,0.41235474
cifar10_test_9840,1,2,0.56441826
cifar10_test_5742,1,2,0.48175097
cifar10_test_881,1,1,0.44304594
cifar10_test_5651,1,1,0.75449973
cifar10_test_223,1,2,0.46721208
cifar10_test_7550,1,1,0.81774247
cifar10_test_1928,1,1,0.780416
cifar10_test_9715,1,0,0.48505864
cifar10_test_9911,1,1,0.6398478
cifar10_test_7200,1,0,0.42613462
cifar10_test_8647,1,1,0.8852224
cifar10_test_167,1,2,0.57399315
cifar10_test_6228,1,1,0.47357252
cifar10_test_4132,1,1,0.72620034
cifar10_test_2653,1,1,0.80766153
cifar10_test_4524,1,1,0.8193838
cifar10_test_2995,1,2,0.84696865
cifar10_test_1674,1,1,0.53759825
cifar10_test_3822,1,1,0.5020242
cifar10_test_6855,1,0,0.58329815
cifar10_test_2638,1,1,0.67032605
cifar10_test_6664,1,0,0.44698986
cifar10_test_8855,1,2,0.3854992
cifar10_test_4679,1,1,0.4940571
cifar10_test_1049,1,1,0.57909846
cifar10_test_8280,1,2,0.5167779
cifar10_test_7245,1,1,0.87044036
cifar10_test_8699,1,0,0.4518613
cifar10_test_9330,1,1,0.6276626
cifar10_test_1249,1,1,0.7818822
cifar10_test_9780,1,0,0.3967464
cifar10_test_2567,1,1,0.6281236
cifar10_test_5634,1,1,0.5552633
cifar10_test_4310,1,1,0.6616161
cifar10_test_1292,1,0,0.439062
cifar10_test_7506,1,1,0.48685274
cifar10_test_8944,1,1,0.41939285
cifar10_test_735,1,1,0.6109755
cifar10_test_6254,1,1,0.50273156
cifar10_test_4946,1,1,0.39500782
cifar10_test_2419,1,2,0.417408
cifar10_test_2826,1,2,0.5133895
cifar10_test_5018,1,1,0.5563828
cifar10_test_7029,1,1,0.51157415
cifar10_test_5658,1,1,0.6846452
cifar10_test_2413,1,2,0.5813447
cifar10_test_6916,1,0,0.44108298
cifar10_test_8914,1,1,0.39652738
cifar10_test_4600,1,0,0.38252747
cifar10_test_2641,1,1,0.8723752
cifar10_test_4047,1,0,0.39580518
cifar10_test_5283,1,1,0.72338337
cifar10_test_8277,1,1,0.5188706
cifar10_test_682,1,2,0.7426912
cifar10_test_3433,1,2,0.60359496
cifar10_test_2581,1,0,0.5167677
cifar10_test_8456,1,1,0.66803604
cifar10_test_5379,1,1,0.43924633
cifar10_test_6736,1,0,0.5600439
cifar10_test_5866,1,1,0.78364384
cifar10_test_1953,1,1,0.81163675
cifar10_test_580,1,1,0.5665577
cifar10_test_5345,1,2,0.45253417
cifar10_test_5751,1,1,0.6981707
cifar10_test_7537,1,2,0.44730058
cifar10_test_9541,1,2,0.4695912
cifar10_test_6909,1,1,0.9094926
cifar10_test_1186,1,2,0.6001904
cifar10_test_1800,1,1,0.5285962
cifar10_test_3309,1,1,0.57133067
cifar10_test_3753,1,2,0.43915147
cifar10_test_4213,1,2,0.38442963
cifar10_test_3503,1,1,0.49329653
cifar10_test_1836,1,1,0.8163968
cifar10_test_1765,1,1,0.73879147
cifar10_test_6161,1,1,0.43136212
cifar10_test_5066,1,0,0.43124193
cifar10_test_1393,1,2,0.59122384
cifar10_test_8928,1,2,0.7659548
cifar10_test_2283,1,0,0.78378123
cifar10_test_2844,1,2,0.49282187
cifar10_test_7848,1,1,0.5434771
cifar10_test_5296,1,1,0.52129364
cifar10_test_4362,1,1,0.7985863
cifar10_test_6210,1,2,0.48064595
cifar10_test_2858,1,1,0.72258633
cifar10_test_9919,1,0,0.4364621
cifar10_test_835,1,1,0.6374488
cifar10_test_4564,1,1,0.8256307
cifar10_test_1720,1,2,0.5104656
cifar10_test_5863,1,1,0.7206009
cifar10_test_1523,1,1,0.4727325
cifar10_test_1986,1,2,0.61570686
cifar10_test_7335,1,1,0.6159129
cifar10_test_3297,1,0,0.43106169
cifar10_test_1554,1,0,0.47806165
cifar10_test_3809,1,2,0.6979538
cifar10_test_8309,1,1,0.90829635
cifar10_test_2015,1,2,0.47361553
cifar10_test_1762,1,1,0.56189823
cifar10_test_6461,1,0,0.7979613
cifar10_test_2260,1,1,0.6454853
cifar10_test_4117,1,1,0.5900814
cifar10_test_2208,1,2,0.4223956
cifar10_test_4031,1,1,0.46603382
cifar10_test_3043,1,2,0.4110684
cifar10_test_3759,1,1,0.974152
cifar10_test_3621,1,2,0.5544869
cifar10_test_2605,1,0,0.4008523
cifar10_test_9441,1,1,0.66880894
cifar10_test_2134,1,2,0.4360114
cifar10_test_5932,1,1,0.7022291
cifar10_test_324,1,0,0.82232267
cifar10_test_8889,1,1,0.41267928
cifar10_test_7531,1,0,0.45784792
cifar10_test_6153,1,0,0.3769561
cifar10_test_7273,1,1,0.70510346
cifar10_test_8180,1,1,0.57147825
cifar10_test_8122,1,2,0.42701468
cifar10_test_5829,1,1,0.91961473
cifar10_test_2981,1,2,0.42512715
cifar10_test_4712,1,1,0.5114571
cifar10_test_7726,1,1,0.4175304
cifar10_test_5193,1,0,0.5321585
cifar10_test_9981,1,1,0.9293905
cifar10_test_6336,1,1,0.7579582
cifar10_test_2905,1,1,0.7059235
cifar10_test_8322,1,2,0.7474232
cifar10_test_7059,1,1,0.87325954
cifar10_test_3016,1,1,0.81544864
cifar10_test_9335,1,2,0.4747127
cifar10_test_890,1,2,0.5725689
cifar10_test_4608,1,1,0.47654378
cifar10_test_7140,1,2,0.75289553
cifar10_test_7482,1,1,0.69364953
cifar10_test_5848,1,1,0.4664944
cifar10_test_5172,1,0,0.7653819
cifar10_test_6367,1,2,0.5809742
cifar10_test_1217,1,2,0.6293292
cifar10_test_9896,1,2,0.49026692
cifar10_test_2367,1,2,0.57326984
cifar10_test_7322,1,0,0.5835001
cifar10_test_4027,1,1,0.481616
cifar10_test_8703,1,1,0.64981335
cifar10_test_3914,1,1,0.7456581
cifar10_test_5195,1,1,0.68730146
cifar10_test_7702,1,0,0.41872975
cifar10_test_4138,1,0,0.63725466
cifar10_test_4211,1,1,0.3879409
cifar10_test_9290,1,1,0.87457883
cifar10_test_58,1,2,0.5720914
cifar10_test_1645,1,2,0.45443842
cifar10_test_1628,1,2,0.63889384
cifar10_test_1441,1,1,0.9273482
cifar10_test_1267,1,1,0.4890346
cifar10_test_3041,1,1,0.5186221
cifar10_test_8926,1,1,0.4991664
cifar10_test_2558,1,1,0.40253526
cifar10_test_4120,1,1,0.5249745
cifar10_test_5854,1,1,0.7511891
cifar10_test_9173,1,2,0.7864771
cifar10_test_6438,1,2,0.6466061
cifar10_test_3952,1,0,0.4689754
cifar10_test_7135,1,1,0.38330287
cifar10_test_7081,1,2,0.49164632
cifar10_test_5515,1,1,0.69398695
cifar10_test_8836,1,1,0.3960319
cifar10_test_4571,1,1,0.6661869
cifar10_test_5150,1,1,0.7738876
cifar10_test_3188,1,0,0.39633825
cifar10_test_1194,1,2,0.43341094
cifar10_test_2030,1,2,0.40108904
cifar10_test_1590,1,1,0.55979663
cifar10_test_4350,1,0,0.47397766
cifar10_test_5903,1,2,0.58821636
cifar10_test_7744,1,2,0.6148204
cifar10_test_9118,1,1,0.6158106
cifar10_test_3431,1,1,0.7487932
cifar10_test_4443,1,1,0.75476325
cifar10_test_8667,1,2,0.40987015
cifar10_test_3436,1,2,0.5149816
cifar10_test_6422,1,1,0.40271375
cifar10_test_9417,1,2,0.54662734
cifar10_test_5699,1,1,0.81123775
cifar10_test_9384,1,2,0.53174967
cifar10_test_9406,2,0,0.6717029
cifar10_test_9838,2,2,0.7793678
cifar10_test_1385,2,2,0.4634164
cifar10_test_483,2,2,0.4643133
cifar10_test_8469,2,0,0.8316677
cifar10_test_9353,2,2,0.45398203
cifar10_test_7787,2,1,0.5899841
cifar10_test_2861,2,2,0.43636382
cifar10_test_5062,2,1,0.5324577
cifar10_test_3323,2,1,0.5725964
cifar10_test_5229,2,0,0.48689026
cifar10_test_4143,2,2,0.5198801
cifar10_test_2277,2,0,0.58662564
cifar10_test_3268,2,2,0.54967
cifar10_test_6199,2,1,0.58140904
cifar10_test_190,2,2,0.6107142
cifar10_test_7971,2,2,0.59278625
cifar10_test_7137,2,0,0.3817057
cifar10_test_9058,2,2,0.47971088
cifar10_test_9053,2,1,0.54501003
cifar10_test_8555,2,2,0.6481368
cifar10_test_8458,2,2,0.5546051
cifar10_test_6224,2,0,0.5565111
cifar10_test_3306,2,1,0.5939125
cifar10_test_3623,2,2,0.56842977
cifar10_test_3945,2,0,0.39308015
cifar10_test_6920,2,1,0.9191104
cifar10_test_6031,2,0,0.41219223
cifar10_test_8212,2,2,0.49353316
cifar10_test_5969,2,1,0.5881439
cifar10_test_9523,2,2,0.5263245
cifar10_test_9922,2,2,0.76859885
cifar10_test_9878,2,1,0.64529467
cifar10_test_8317,2,2,0.5391776
cifar10_test_1675,2,2,0.48635706
cifar10_test_488,2,2,0.43250644
cifar10_test_4724,2,1,0.7051219
cifar10_test_9586,2,2,0.7476259
cifar10_test_1328,2,2,0.4205171
cifar10_test_652,2,2,0.41309875
cifar10_test_9774,2,1,0.4523218
cifar10_test_7368,2,2,0.52427405
cifar10_test_7852,2,1,0.5702141
cifar10_test_9741,2,2,0.43844253
cifar10_test_8424,2,0,0.59799874
cifar10_test_9652,2,2,0.7688371
cifar10_test_9005,2,2,0.5365556
cifar10_test_8847,2,1,0.6535662
cifar10_test_2392,2,2,0.40375525
cifar10_test_1872,2,2,0.48961574
cifar10_test_6257,2,2,0.62497866
cifar10_test_6837,2,1,0.5511902
cifar10_test_6226,2,2,0.5202759
cifar10_test_5459,2,2,0.42300385
cifar10_test_9892,2,1,0.6869396
cifar10_test_3006,2,2,0.47306356
cifar10_test_1362,2,2,0.46043617
cifar10_test_2970,2,2,0.49201664
cifar10_test_3137,2,2,0.6268743
cifar10_test_2689,2,2,0.3780192
cifar10_test_446,2,2,0.3959102
cifar10_test_9928,2,2,0.47969678
cifar10_test_9376,2,1,0.57298607
cifar10_test_1214,2,2,0.68502927
cifar10_test_8263,2,1,0.47106358
cifar10_test_9304,2,1,0.4089385
cifar10_test_1908,2,0,0.51852494
cifar10_test_3830,2,2,0.54991776
cifar10_test_8618,2,2,0.49950707
cifar10_test_749,2,1,0.4328429
cifar10_test_3204,2,0,0.48697937
cifar10_test_8330,2,0,0.43385854
cifar10_test_3132,2,2,0.6040999
cifar10_test_8301,2,0,0.44783103
cifar10_test_2459,2,1,0.44004866
cifar10_test_9369,2,1,0.5598843
cifar10_test_903,2,0,0.4514674
cifar10_test_7820,2,2,0.73851585
cifar10_test_6835,2,2,0.41289368
cifar10_test_6677,2,1,0.40037468
cifar10_test_639,2,1,0.43870145
cifar10_test_4552,2,2,0.55265325
cifar10_test_9309,2,1,0.40545094
cifar10_test_6513,2,1,0.66601986
cifar10_test_3017,2,2,0.5498118
cifar10_test_3404,2,2,0.5004293
cifar10_test_6993,2,2,0.4794025
cifar10_test_3178,2,1,0.51886094
cifar10_test_1863,2,2,0.48340088
cifar10_test_5615,2,2,0.77658045
cifar10_test_6127,2,1,0.73194873
cifar10_test_2472,2,2,0.43823668
cifar10_test_9107,2,2,0.4593275
cifar10_test_3524,2,1,0.46279964
cifar10_test_5376,2,1,0.41345733
cifar10_test_9305,2,1,0.42204285
cifar10_test_1698,2,1,0.451324
cifar10_test_3275,2,2,0.64491963
cifar10_test_2201,2,2,0.63553494
cifar10_test_9311,2,2,0.69508845
cifar10_test_1559,2,0,0.5522482
cifar10_test_8288,2,2,0.57436097
cifar10_test_6683,2,0,0.51350135
cifar10_test_1561,2,0,0.5964337
cifar10_test_7716,2,2,0.46580982
cifar10_test_4433,2,2,0.62992215
cifar10_test_7386,2,2,0.7390931
cifar10_test_9269,2,2,0.6825296
cifar10_test_9829,2,1,0.49801928
cifar10_test_2292,2,0,0.5034521
cifar10_test_7149,2,0,0.51505756
cifar10_test_3613,2,1,0.6858816
cifar10_test_817,2,2,0.38164973
cifar10_test_6979,2,1,0.4638153
cifar10_test_6214,2,0,0.6357119
cifar10_test_2618,2,0,0.81072587
cifar10_test_4935,2,2,0.4760736
cifar10_test_4160,2,1,0.35236612
cifar10_test_8045,2,2,0.48278713
cifar10_test_5098,2,2,0.51401794
cifar10_test_3200,2,2,0.34299427
cifar10_test_5955,2,1,0.55221575
cifar10_test_2012,2,2,0.58005804
cifar10_test_699,2,0,0.46966448
cifar10_test_7958,2,2,0.44443172
cifar10_test_7393,2,2,0.3967269
cifar10_test_7557,2,1,0.7852973
cifar10_test_5797,2,1,0.54682624
cifar10_test_7265,2,0,0.3637426
cifar10_test_4259,2,2,0.4330147
cifar10_test_9557,2,2,0.3857369
cifar10_test_4463,2,2,0.6210256
cifar10_test_6527,2,2,0.45627725
cifar10_test_3924,2,2,0.515651
cifar10_test_3115,2,1,0.50020736
cifar10_test_7713,2,2,0.47895628
cifar10_test_2573,2,1,0.46865192
cifar10_test_924,2,1,0.4188275
cifar10_test_8147,2,1,0.69649255
cifar10_test_1588,2,0,0.39172128
cifar10_test_4631,2,0,0.45005006
cifar10_test_6120,2,2,0.51583177
cifar10_test_1045,2,2,0.6854763
cifar10_test_9844,2,2,0.60002995
cifar10_test_5645,2,2,0.6972623
cifar10_test_8630,2,0,0.4464016
cifar10_test_4061,2,2,0.53658473
cifar10_test_7539,2,0,0.51455384
cifar10_test_925,2,2,0.6464243
cifar10_test_9260,2,0,0.56235254
cifar10_test_4358,2,1,0.39127028
cifar10_test_4420,2,2,0.55442655
cifar10_test_6178,2,0,0.54519665
cifar10_test_3424,2,2,0.4116274
cifar10_test_3291,2,2,0.48923048
cifar10_test_9622,2,0,0.38388142
cifar10_test_6116,2,1,0.5467484
cifar10_test_31,2,0,0.35780954
cifar10_test_9098,2,2,0.4830112
cifar10_test_1543,2,2,0.41156077
cifar10_test_7295,2,0,0.48965266
cifar10_test_457,2,0,0.36975423
cifar10_test_1701,2,0,0.53172755
cifar10_test_2803,2,0,0.52753896
cifar10_test_598,2,0,0.52307045
cifar10_test_3546,2,2,0.5789102
cifar10_test_2582,2,2,0.4362427
cifar10_test_6929,2,2,0.5679037
cifar10_test_7438,2,0,0.50198185
cifar10_test_3704,2,1,0.81966555
cifar10_test_1901,2,0,0.5213184
cifar10_test_7292,2,0,0.44557467
cifar10_test_1116,2,2,0.4158902
cifar10_test_6959,2,0,0.39109445
cifar10_test_9215,2,2,0.6806494
cifar10_test_7636,2,1,0.51258683
cifar10_test_2115,2,2,0.4836906
cifar10_test_2525,2,2,0.7861103
cifar10_test_2948,2,2,0.50358015
cifar10_test_6733,2,2,0.43876648
cifar10_test_4225,2,2,0.57426274
cifar10_test_6183,2,0,0.49565458
cifar10_test_5210,2,1,0.5914293
cifar10_test_4139,2,2,0.4755849
cifar10_test_5550,2,1,0.49465007
cifar10_test_7278,2,0,0.4647196
cifar10_test_3000,2,0,0.5605235
cifar10_test_318,2,0,0.591161
cifar10_test_1019,2,2,0.5144734
cifar10_test_8436,2,2,0.47684655
cifar10_test_2316,2,1,0.65645105
cifar10_test_1700,2,2,0.5039269
cifar10_test_6782,2,1,0.5106466
cifar10_test_4052,2,0,0.41339925
cifar10_test_4906,2,0,0.4135393
cifar10_test_12,2,0,0.43326786
cifar10_test_4152,2,1,0.6147772
cifar10_test_3774,2,2,0.4406135
cifar10_test_9443,2,1,0.45686176
cifar10_test_3018,2,0,0.47325042
cifar10_test_1752,2,1,0.43374723
cifar10_test_4321,2,1,0.48775905
