sample_id,actual,predicted,confidence
cifar10_train_47144,1,1,0.9998667
cifar10_train_16155,1,0,0.9999485
cifar10_train_27572,1,2,0.93756974
cifar10_train_33187,1,1,0.8837809
cifar10_train_26926,1,1,0.958364
cifar10_train_180,1,0,0.9173562
cifar10_train_23611,1,1,0.61719936
cifar10_train_27062,1,1,0.9651438
cifar10_train_26854,1,0,0.60576653
cifar10_train_6173,1,1,0.9999287
cifar10_train_17299,1,1,0.5855327
cifar10_train_22981,1,0,0.93354535
cifar10_train_31916,1,1,0.9983576
cifar10_train_29632,1,2,0.45253187
cifar10_train_47415,1,1,0.99991035
cifar10_train_33245,1,0,0.4630794
cifar10_train_31860,1,1,0.99834275
cifar10_train_41237,1,0,0.57474405
cifar10_train_22985,1,1,0.9995703
cifar10_train_25806,1,1,0.98539853
cifar10_train_14412,1,1,0.98651797
cifar10_train_6505,1,1,0.9999975
cifar10_train_21033,1,2,0.99041116
cifar10_train_36600,1,1,0.99819237
cifar10_train_25024,1,1,0.9998036
cifar10_train_30230,1,1,0.9892636
cifar10_train_9731,1,1,0.99287945
cifar10_train_22005,1,1,0.4544027
cifar10_train_42109,1,1,0.9999938
cifar10_train_10239,1,1,0.99766064
cifar10_train_28470,1,0,0.72238463
cifar10_train_31668,1,1,0.89359254
cifar10_train_15415,1,2,0.46649545
cifar10_train_39740,1,1,0.9972675
cifar10_train_19142,1,1,0.9990958
cifar10_train_35624,1,1,0.4463335
cifar10_train_1817,1,1,0.99894184
cifar10_train_2900,1,1,0.9791074
cifar10_train_14726,1,1,0.99987566
cifar10_train_13464,1,1,0.99127454
cifar10_train_4695,1,1,0.99932027
cifar10_train_33215,1,0,0.76259923
cifar10_train_42526,1,1,0.99985266
cifar10_train_13972,1,1,0.99998033
cifar10_train_34585,1,1,0.98388356
cifar10_train_9775,1,0,0.4198906
cifar10_train_29184,1,1,0.99996436
cifar10_train_28729,1,1,0.9821624
cifar10_train_9691,1,1,0.93679965
cifar10_train_49475,1,1,0.9852153
cifar10_train_24236,1,0,0.7571471
cifar10_train_41958,1,1,0.9997315
cifar10_train_19145,1,1,0.96626794
cifar10_train_45132,1,1,0.9475854
cifar10_train_39249,1,1,0.7065664
cifar10_train_1832,1,1,0.95404404
cifar10_train_2257,1,1,0.9935923
cifar10_train_49414,1,1,0.9818949
cifar10_train_23474,1,1,0.9951443
cifar10_train_15537,1,1,0.9884837
cifar10_train_28100,1,1,0.99994373
cifar10_train_16151,1,1,0.9353307
cifar10_train_32088,1,1,0.972682
cifar10_train_38015,1,1,0.9963511
cifar10_train_41897,1,1,0.9921278
cifar10_train_31143,1,1,0.90367925
cifar10_train_390,1,1,0.5264942
cifar10_train_16179,1,1,0.99998033
cifar10_train_41148,1,1,0.74710214
cifar10_train_3587,1,1,0.67476875
cifar10_train_23943,1,1,0.9430494
cifar10_train_9013,1,1,0.8588011
cifar10_train_37875,1,1,0.88994414
cifar10_train_489,1,1,0.9975809
cifar10_train_25666,1,1,0.9985475
cifar10_train_13984,1,1,0.9976545
cifar10_train_1791,1,1,0.99893683
cifar10_train_35877,1,1,0.97637445
cifar10_train_27342,1,1,0.7425772
cifar10_train_27384,1,1,0.99956197
cifar10_train_19262,1,1,0.97684723
cifar10_train_2943,1,1,0.99887806
cifar10_train_40588,1,1,0.96320355
cifar10_train_2835,1,1,0.999796
cifar10_train_162,1,0,0.8029908
cifar10_train_26946,1,1,0.98799264
cifar10_train_9872,1,1,0.9966304
cifar10_train_33703,1,0,0.5349251
cifar10_train_11398,1,1,0.63069785
cifar10_train_14186,1,0,0.9643377
cifar10_train_32518,1,1,0.99945015
cifar10_train_3397,1,1,0.4937021
cifar10_train_9000,1,1,0.996887
cifar10_train_23743,1,1,0.83780736
cifar10_train_32391,1,1,0.9999746
cifar10_train_28913,1,1,0.999534
cifar10_train_42313,1,0,0.6222382
cifar10_train_34425,1,0,0.5076365
cifar10_train_41726,1,1,0.99104625
cifar10_train_42070,1,1,0.950242
cifar10_train_33037,1,2,0.9042119
cifar10_train_12253,1,2,0.55341226
cifar10_train_7317,1,1,0.89017373
cifar10_train_12416,1,1,0.9059759
cifar10_train_3936,1,1,0.98182356
cifar10_train_23211,1,1,0.5054631
cifar10_train_3759,1,1,0.99763024
cifar10_train_44007,1,1,0.99999833
cifar10_train_29041,1,1,0.99934906
cifar10_train_31476,1,1,0.9858407
cifar10_train_36019,1,1,0.99998
cifar10_train_15666,1,1,0.999928
cifar10_train_2911,1,1,0.7612731
cifar10_train_27247,1,1,0.9923684
cifar10_train_32276,1,1,0.99867415
cifar10_train_18507,1,1,0.83393234
cifar10_train_10478,1,0,0.95174456
cifar10_train_979,1,1,0.99802893
cifar10_train_47408,1,0,0.8645051
cifar10_train_14555,1,2,0.98322475
cifar10_train_38173,1,1,0.9659067
cifar10_train_5739,1,1,0.9999956
cifar10_train_29466,1,1,0.89769644
cifar10_train_23421,1,1,0.9991505
cifar10_train_47869,1,1,0.95439404
cifar10_train_30719,1,0,0.8215211
cifar10_train_48023,1,1,0.9960555
cifar10_train_45121,1,1,0.95271575
cifar10_train_33688,1,1,0.75502324
cifar10_train_32120,1,1,0.98967427
cifar10_train_10640,1,1,0.9529828
cifar10_train_26715,1,1,0.9920523
cifar10_train_23420,1,1,0.99996173
cifar10_train_45133,1,1,0.9997453
cifar10_train_45408,1,2,0.57818943
cifar10_train_42769,1,1,0.59256035
cifar10_train_21603,1,1,0.9997596
cifar10_train_34051,1,1,0.9999895
cifar10_train_1225,1,1,0.9968072
cifar10_train_6358,2,2,0.9992767
cifar10_train_24442,2,2,0.9999081
cifar10_train_19007,2,0,0.95749766
cifar10_train_43156,2,2,0.99423283
cifar10_train_27892,2,2,0.9691112
cifar10_train_31347,2,2,0.9869421
cifar10_train_2940,2,2,0.7019204
cifar10_train_46597,2,2,0.98382896
cifar10_train_23949,2,2,0.99940133
cifar10_train_15475,2,2,0.99877495
cifar10_train_8742,2,2,0.99973494
cifar10_train_2522,2,2,0.9973246
cifar10_train_29204,2,2,0.8872306
cifar10_train_44439,2,2,0.9996517
cifar10_train_38140,2,2,0.99046993
cifar10_train_40351,2,2,0.9975299
cifar10_train_14034,2,0,0.5121748
cifar10_train_12947,2,2,0.99834585
cifar10_train_7742,2,2,0.99854714
cifar10_train_7032,2,2,0.575695
cifar10_train_35034,2,2,0.8603549
cifar10_train_19434,2,0,0.91525406
cifar10_train_26753,2,0,0.89376307
cifar10_train_6154,2,0,0.68751156
cifar10_train_11437,2,2,0.81680924
cifar10_train_21920,2,0,0.9211611
cifar10_train_40772,2,1,0.53246796
cifar10_train_34391,2,2,0.99749017
cifar10_train_762,2,0,0.6148511
cifar10_train_31561,2,2,0.99785465
cifar10_train_39642,2,2,0.4843674
cifar10_train_26827,2,2,0.604726
cifar10_train_7785,2,2,0.9999565
cifar10_train_36335,2,2,0.9971726
cifar10_train_49867,2,2,0.8841071
cifar10_train_23668,2,2,0.91501105
cifar10_train_14632,2,2,0.9502267
cifar10_train_12884,2,0,0.56676525
cifar10_train_44345,2,2,0.99999344
cifar10_train_11953,2,2,0.97455275
cifar10_train_49467,2,0,0.99877113
cifar10_train_15672,2,2,0.9980715
cifar10_train_1513,2,2,0.99990976
cifar10_train_19610,2,2,0.99281
cifar10_train_21261,2,0,0.9756501
cifar10_train_32891,2,2,0.9998105
cifar10_train_33424,2,0,0.67394793
cifar10_train_37749,2,2,0.9980769
cifar10_train_12696,2,2,0.9858175
cifar10_train_40053,2,2,0.94636965
cifar10_train_36301,2,2,0.99997795
cifar10_train_38313,2,2,0.9235613
cifar10_train_11165,2,2,0.6773437
cifar10_train_10897,2,0,0.95965123
cifar10_train_26998,2,1,0.9986504
cifar10_train_24440,2,2,0.62380844
cifar10_train_18038,2,2,0.9884554
cifar10_train_35606,2,2,0.95027614
cifar10_train_42623,2,2,0.99612135
cifar10_train_46187,2,2,0.94867486
cifar10_train_6519,2,2,0.9997774
cifar10_train_44848,2,2,0.99778277
cifar10_train_45828,2,2,0.9839675
cifar10_train_35152,2,2,0.92937505
cifar10_train_24867,2,2,0.9970198
cifar10_train_8464,2,2,0.99795425
cifar10_train_17148,2,2,0.53561664
cifar10_train_16859,2,2,0.9931102
cifar10_train_5749,2,2,0.8646953
cifar10_train_26179,2,2,0.99993587
cifar10_train_4355,2,2,0.97157574
cifar10_train_17152,2,0,0.8375486
cifar10_train_48181,2,2,0.9999927
cifar10_train_3162,2,2,0.93379134
cifar10_train_24056,2,2,0.95921844
cifar10_train_48395,2,2,0.9992526
cifar10_train_37341,2,0,0.9942168
cifar10_train_5043,2,0,0.81825775
cifar10_train_24585,2,0,0.9524133
cifar10_train_813,2,2,0.53784513
cifar10_train_11723,2,2,0.88384795
cifar10_train_22184,2,2,0.999992
cifar10_train_5504,2,2,0.999889
cifar10_train_38555,2,2,0.99986565
cifar10_train_19293,2,0,0.81732017
cifar10_train_6615,2,2,0.99866724
cifar10_train_24796,2,2,0.9823596
cifar10_train_46684,2,2,0.9894962
cifar10_train_7454,2,0,0.4681181
cifar10_train_11083,2,2,0.99941576
cifar10_train_29969,2,2,0.99309045
cifar10_train_40456,2,2,0.9993358
cifar10_train_15973,2,2,0.9889653
cifar10_train_25522,2,2,0.8806405
cifar10_train_25693,2,2,0.9993383
cifar10_train_4626,2,2,0.9998722
cifar10_train_8198,2,2,0.9920942
cifar10_train_8452,2,0,0.4849671
cifar10_train_8836,2,0,0.7678047
cifar10_train_49267,2,2,0.96115816
cifar10_train_28079,2,2,0.99068856
cifar10_train_37921,2,2,0.9998869
cifar10_train_27355,2,2,0.9999614
cifar10_train_45051,2,2,0.9597885
cifar10_train_23523,2,0,0.8759853
cifar10_train_2733,2,2,0.91489667
cifar10_train_40154,2,0,0.9028231
cifar10_train_28777,2,2,0.9994803
cifar10_train_46201,2,2,0.9999516
cifar10_train_30356,2,2,0.9066407
cifar10_train_48048,2,2,0.99859685
cifar10_train_34524,2,2,0.99617946
cifar10_train_34541,2,2,0.7993352
cifar10_train_38074,2,0,0.5584702
cifar10_train_22427,2,2,0.99911195
cifar10_train_43323,2,2,0.9974963
cifar10_train_23349,2,2,0.9999597
cifar10_train_7677,2,0,0.91821295
cifar10_train_1911,2,2,0.99995124
cifar10_train_18278,2,2,0.9943388
cifar10_train_35165,2,2,0.99846065
cifar10_train_4362,2,2,0.99991834
cifar10_train_21534,2,0,0.99655426
cifar10_train_12290,2,2,0.9823912
cifar10_train_29127,2,1,0.6383428
cifar10_train_8731,2,2,0.84999996
cifar10_train_34007,2,2,0.95312786
cifar10_train_36411,2,2,0.9396979
cifar10_train_31994,2,2,0.9968561
cifar10_train_26971,2,2,0.9983246
cifar10_train_43387,2,2,0.9966889
cifar10_train_11495,2,2,0.99978334
cifar10_train_12488,2,2,0.93838674
cifar10_train_16969,2,2,0.9999981
cifar10_train_17315,2,2,0.9617377
cifar10_train_41886,2,2,0.99993956
cifar10_train_15340,2,2,0.99997056
cifar10_train_3959,2,2,0.91416156
cifar10_train_33800,2,0,0.81276166
cifar10_train_33768,2,0,0.957256
cifar10_train_1713,2,2,0.9737322
cifar10_train_42846,2,2,0.9968966
cifar10_train_12581,2,2,0.999777
cifar10_train_30124,2,2,0.99660385
cifar10_train_4548,2,2,0.8856952
cifar10_train_32364,2,2,0.99967074
cifar10_train_27225,2,2,0.99995875
cifar10_train_44211,2,2,0.79330367
cifar10_train_1199,2,2,0.99982774
cifar10_train_49988,2,2,0.8088471
