sample_id,actual,predicted,confidence
cifar10_train_390,1,1,0.5885297
cifar10_train_16179,1,1,0.9011841
cifar10_train_41148,1,2,0.49568653
cifar10_train_3587,1,1,0.6776533
cifar10_train_23943,1,1,0.9742579
cifar10_train_9013,1,0,0.4791253
cifar10_train_37875,1,0,0.41014943
cifar10_train_489,1,1,0.8800032
cifar10_train_25666,1,1,0.841811
cifar10_train_13984,1,1,0.90565044
cifar10_train_1791,1,1,0.8468043
cifar10_train_35877,1,1,0.8374203
cifar10_train_27342,1,2,0.80974686
cifar10_train_27384,1,1,0.8905787
cifar10_train_19262,1,1,0.9676624
cifar10_train_2943,1,1,0.93960077
cifar10_train_40588,1,1,0.92691135
cifar10_train_2835,1,1,0.8841075
cifar10_train_162,1,0,0.55465156
cifar10_train_26946,1,1,0.76303357
cifar10_train_9872,1,1,0.80412424
cifar10_train_33703,1,1,0.5508196
cifar10_train_11398,1,1,0.9174965
cifar10_train_14186,1,1,0.8631893
cifar10_train_32518,1,1,0.9233135
cifar10_train_3397,1,1,0.67508024
cifar10_train_9000,1,1,0.699078
cifar10_train_23743,1,1,0.568784
cifar10_train_32391,1,1,0.8954124
cifar10_train_28913,1,1,0.95276445
cifar10_train_42313,1,1,0.8568291
cifar10_train_34425,1,1,0.52054
cifar10_train_41726,1,1,0.9340495
cifar10_train_42070,1,1,0.87052816
cifar10_train_33037,1,2,0.46302897
cifar10_train_12253,1,1,0.52584547
cifar10_train_7317,1,1,0.4628976
cifar10_train_12416,1,1,0.9561897
cifar10_train_3936,1,1,0.8639235
cifar10_train_23211,1,1,0.6238078
cifar10_train_3759,1,1,0.74113584
cifar10_train_44007,1,1,0.99120843
cifar10_train_29041,1,1,0.93690133
cifar10_train_31476,1,1,0.6862913
cifar10_train_36019,1,1,0.99393564
cifar10_train_15666,1,1,0.96427953
cifar10_train_2911,1,1,0.9538808
cifar10_train_27247,1,1,0.8533952
cifar10_train_32276,1,1,0.93161273
cifar10_train_18507,1,1,0.836196
cifar10_train_10478,1,0,0.865175
cifar10_train_979,1,0,0.4663033
cifar10_train_47408,1,0,0.5131662
cifar10_train_14555,1,1,0.75286853
cifar10_train_38173,1,1,0.6733267
cifar10_train_5739,1,1,0.9716163
cifar10_train_29466,1,2,0.4378007
cifar10_train_23421,1,1,0.8974919
cifar10_train_47869,1,1,0.91299844
cifar10_train_30719,1,0,0.794746
cifar10_train_48023,1,1,0.95256776
cifar10_train_45121,1,1,0.68936473
cifar10_train_33688,1,1,0.44717768
cifar10_train_32120,1,1,0.65551525
cifar10_train_10640,1,1,0.7618911
cifar10_train_26715,1,1,0.92614824
cifar10_train_23420,1,1,0.86664975
cifar10_train_45133,1,1,0.75610214
cifar10_train_45408,1,0,0.721775
cifar10_train_42769,1,1,0.88199896
cifar10_train_21603,1,1,0.95153844
cifar10_train_34051,1,1,0.9477091
cifar10_train_1225,1,1,0.91944045
cifar10_train_6358,2,2,0.98502696
cifar10_train_24442,2,2,0.98046964
cifar10_train_19007,2,0,0.78249556
cifar10_train_43156,2,2,0.840505
cifar10_train_27892,2,2,0.958494
cifar10_train_31347,2,2,0.7355278
cifar10_train_2940,2,2,0.6299205
cifar10_train_46597,2,2,0.9617859
cifar10_train_23949,2,2,0.90979123
cifar10_train_15475,2,2,0.9476553
cifar10_train_8742,2,0,0.58270663
cifar10_train_2522,2,0,0.5485217
cifar10_train_29204,2,2,0.6812534
cifar10_train_44439,2,2,0.53303105
cifar10_train_38140,2,2,0.66765285
cifar10_train_40351,2,2,0.78397435
cifar10_train_14034,2,2,0.6308238
cifar10_train_12947,2,0,0.6589114
cifar10_train_7742,2,2,0.979633
cifar10_train_7032,2,2,0.97421944
cifar10_train_35034,2,2,0.48095337
cifar10_train_19434,2,1,0.4163584
cifar10_train_26753,2,0,0.571467
cifar10_train_6154,2,0,0.95621014
cifar10_train_11437,2,2,0.84734774
cifar10_train_21920,2,2,0.50465167
cifar10_train_40772,2,2,0.74137896
cifar10_train_34391,2,2,0.5575553
cifar10_train_762,2,0,0.95014673
cifar10_train_31561,2,0,0.5034654
cifar10_train_39642,2,0,0.72845143
cifar10_train_26827,2,1,0.6088095
cifar10_train_7785,2,2,0.9538656
cifar10_train_36335,2,2,0.9701312
cifar10_train_49867,2,2,0.8316362
cifar10_train_23668,2,2,0.7871439
cifar10_train_14632,2,0,0.38801268
cifar10_train_12884,2,0,0.7584972
cifar10_train_44345,2,2,0.9979752
cifar10_train_11953,2,2,0.9810462
cifar10_train_49467,2,0,0.9755343
cifar10_train_15672,2,2,0.56443197
cifar10_train_1513,2,2,0.99281985
cifar10_train_19610,2,2,0.6968874
cifar10_train_21261,2,2,0.69060415
cifar10_train_32891,2,2,0.961181
cifar10_train_33424,2,2,0.9259923
cifar10_train_37749,2,2,0.9973013
cifar10_train_12696,2,2,0.96371776
cifar10_train_40053,2,2,0.694998
cifar10_train_36301,2,2,0.99131244
cifar10_train_38313,2,2,0.9483666
cifar10_train_11165,2,2,0.9382427
cifar10_train_10897,2,2,0.76440877
cifar10_train_26998,2,1,0.93021846
cifar10_train_24440,2,2,0.73783696
cifar10_train_18038,2,2,0.98054206
cifar10_train_35606,2,2,0.94138145
cifar10_train_42623,2,2,0.88187987
cifar10_train_46187,2,2,0.8286009
cifar10_train_6519,2,2,0.9785144
cifar10_train_44848,2,2,0.9543519
cifar10_train_45828,2,2,0.98591924
cifar10_train_35152,2,2,0.50410986
cifar10_train_24867,2,2,0.8490681
cifar10_train_8464,2,2,0.54292697
cifar10_train_17148,2,2,0.91006076
cifar10_train_16859,2,2,0.9317227
cifar10_train_5749,2,2,0.693628
cifar10_train_26179,2,2,0.99314344
cifar10_train_4355,2,2,0.7836068
cifar10_train_17152,2,2,0.91715384
cifar10_train_48181,2,2,0.9886835
cifar10_train_3162,2,2,0.9185916
cifar10_train_24056,2,0,0.81666976
cifar10_train_48395,2,2,0.81067103
cifar10_train_37341,2,0,0.82821316
cifar10_train_5043,2,0,0.9031638
cifar10_train_24585,2,0,0.94376487
cifar10_train_813,2,2,0.9352882
cifar10_train_11723,2,0,0.6139616
cifar10_train_22184,2,0,0.6008906
cifar10_train_5504,2,2,0.99065053
cifar10_train_38555,2,2,0.99864835
cifar10_train_19293,2,0,0.98138416
cifar10_train_6615,2,2,0.59820735
cifar10_train_24796,2,2,0.56708956
cifar10_train_46684,2,2,0.7556303
cifar10_train_7454,2,2,0.97029704
cifar10_train_11083,2,2,0.9583232
cifar10_train_29969,2,2,0.96846485
cifar10_train_40456,2,2,0.96992445
cifar10_train_15973,2,2,0.5504264
cifar10_train_25522,2,2,0.69554436
cifar10_train_25693,2,2,0.8412626
cifar10_train_4626,2,2,0.99646735
cifar10_train_8198,2,2,0.9576825
cifar10_train_8452,2,0,0.5297199
cifar10_train_8836,2,0,0.4965375
cifar10_train_49267,2,2,0.92469203
cifar10_train_28079,2,2,0.9960055
cifar10_train_37921,2,2,0.95872074
cifar10_train_27355,2,2,0.90953195
cifar10_train_45051,2,2,0.5179708
cifar10_train_23523,2,1,0.6553603
cifar10_train_2733,2,0,0.53199154
cifar10_train_40154,2,0,0.5671535
cifar10_train_28777,2,2,0.98486495
cifar10_train_46201,2,2,0.7998357
cifar10_train_30356,2,2,0.5632814
cifar10_train_48048,2,2,0.9227056
cifar10_train_34524,2,2,0.8983967
cifar10_train_34541,2,0,0.54222375
cifar10_train_38074,2,2,0.46995562
cifar10_train_22427,2,2,0.7657853
cifar10_train_43323,2,2,0.7100843
cifar10_train_23349,2,2,0.8677651
cifar10_train_7677,2,2,0.5527781
cifar10_train_1911,2,2,0.9152842
cifar10_train_18278,2,2,0.4699118
cifar10_train_35165,2,2,0.97160274
cifar10_train_4362,2,2,0.9589484
cifar10_train_21534,2,0,0.79267824
cifar10_train_12290,2,2,0.9358678
cifar10_train_29127,2,2,0.65233755
cifar10_train_8731,2,2,0.71107024
cifar10_train_34007,2,0,0.8536098
cifar10_train_36411,2,0,0.48048714
cifar10_train_31994,2,0,0.62509197
cifar10_train_26971,2,2,0.978878
cifar10_train_43387,2,2,0.53647053
cifar10_train_11495,2,2,0.87008005
cifar10_train_12488,2,0,0.7409202
cifar10_train_16969,2,2,0.9795766
cifar10_train_17315,2,2,0.5685442
cifar10_train_41886,2,2,0.97256124
cifar10_train_15340,2,2,0.8932508
cifar10_train_3959,2,2,0.77839226
cifar10_train_33800,2,1,0.56142896
cifar10_train_33768,2,0,0.5455772
cifar10_train_1713,2,2,0.7339754
cifar10_train_42846,2,2,0.917534
cifar10_train_12581,2,2,0.7719589
cifar10_train_30124,2,2,0.77028155
cifar10_train_4548,2,0,0.5026384
cifar10_train_32364,2,2,0.9587855
cifar10_train_27225,2,2,0.98551685
cifar10_train_44211,2,2,0.96758634
cifar10_train_1199,2,2,0.95016193
cifar10_train_49988,2,0,0.7806515
