sample_id,actual,predicted,confidence
cifar10_test_2617,0,0,0.77323484
cifar10_test_6687,0,0,0.5990271
cifar10_test_1715,0,1,0.7612936
cifar10_test_4195,0,0,0.6359859
cifar10_test_9961,0,0,0.89950466
cifar10_test_5890,0,0,0.7982084
cifar10_test_7015,0,0,0.75342745
cifar10_test_4435,0,0,0.9195307
cifar10_test_4652,0,2,0.6050363
cifar10_test_4618,0,0,0.5835552
cifar10_test_1518,0,2,0.5920189
cifar10_test_7549,0,2,0.96109873
cifar10_test_2606,0,0,0.5570252
cifar10_test_8848,0,2,0.4889599
cifar10_test_3267,0,0,0.8729106
cifar10_test_4526,0,2,0.6469581
cifar10_test_6467,0,1,0.46206307
cifar10_test_2444,0,0,0.8694788
cifar10_test_5011,0,2,0.5904049
cifar10_test_8072,0,0,0.64848477
cifar10_test_6237,0,0,0.7380193
cifar10_test_4765,0,2,0.5228425
cifar10_test_3508,0,0,0.9736753
cifar10_test_6698,0,0,0.97350097
cifar10_test_6744,0,0,0.962536
cifar10_test_6525,0,0,0.9585227
cifar10_test_3539,0,1,0.4920277
cifar10_test_3900,0,0,0.38317028
cifar10_test_4982,0,2,0.4977994
cifar10_test_7099,0,0,0.75568795
cifar10_test_5191,0,2,0.67496234
cifar10_test_5605,0,0,0.5562512
cifar10_test_8420,0,0,0.6524788
cifar10_test_7825,0,0,0.9887311
cifar10_test_1280,0,2,0.63612574
cifar10_test_2350,0,0,0.7069388
cifar10_test_9201,0,0,0.72634023
cifar10_test_4422,0,0,0.55387294
cifar10_test_6670,0,0,0.37249687
cifar10_test_9968,0,2,0.61932176
cifar10_test_397,0,2,0.52508074
cifar10_test_5493,0,2,0.46147737
cifar10_test_1121,0,0,0.77577835
cifar10_test_4487,0,0,0.6773862
cifar10_test_4032,0,0,0.7815349
cifar10_test_7496,0,1,0.5825545
cifar10_test_7962,0,0,0.8092516
cifar10_test_1830,0,0,0.9673904
cifar10_test_1524,0,0,0.48948237
cifar10_test_412,0,0,0.79880613
cifar10_test_9316,0,0,0.75734925
cifar10_test_7110,0,0,0.88630676
cifar10_test_7885,0,0,0.5538783
cifar10_test_5575,0,0,0.8900922
cifar10_test_1386,0,0,0.9828774
cifar10_test_1612,0,0,0.8937546
cifar10_test_9947,0,0,0.7794363
cifar10_test_845,0,0,0.9442867
cifar10_test_9022,0,0,0.6913203
cifar10_test_2306,0,0,0.887603
cifar10_test_8662,0,0,0.6901508
cifar10_test_4282,0,0,0.7226015
cifar10_test_1180,0,2,0.7960966
cifar10_test_7283,0,1,0.42387557
cifar10_test_8491,0,2,0.62652045
cifar10_test_6345,0,0,0.8900596
cifar10_test_945,0,0,0.5255001
cifar10_test_7644,0,2,0.8272247
cifar10_test_819,0,0,0.8912302
cifar10_test_5769,0,0,0.86670434
cifar10_test_4391,0,0,0.66507953
cifar10_test_1813,0,0,0.80242085
cifar10_test_2585,0,2,0.6190811
cifar10_test_8680,0,0,0.8999681
cifar10_test_7743,0,0,0.94385433
cifar10_test_4495,0,2,0.67675525
cifar10_test_8446,0,0,0.7100645
cifar10_test_5815,0,0,0.66065854
cifar10_test_3065,0,2,0.60833573
cifar10_test_9862,0,2,0.70176107
cifar10_test_1268,0,0,0.8220772
cifar10_test_2018,0,0,0.49273926
cifar10_test_9979,0,0,0.81214476
cifar10_test_8786,0,0,0.9706609
cifar10_test_9228,0,0,0.51333374
cifar10_test_8806,0,0,0.6593295
cifar10_test_1474,0,0,0.947413
cifar10_test_1395,0,0,0.8195312
cifar10_test_7026,0,0,0.83860785
cifar10_test_4818,0,0,0.6169661
cifar10_test_3779,0,1,0.6650922
cifar10_test_5529,0,1,0.4229657
cifar10_test_2252,0,0,0.94225574
cifar10_test_8258,0,0,0.8454778
cifar10_test_3113,0,0,0.75543743
cifar10_test_7489,0,0,0.516766
cifar10_test_9505,0,0,0.99853694
cifar10_test_3479,0,0,0.93006194
cifar10_test_7714,0,0,0.5220559
cifar10_test_8231,0,0,0.4381414
cifar10_test_8774,0,0,0.6157286
cifar10_test_3956,0,1,0.56563616
cifar10_test_676,0,0,0.9969512
cifar10_test_3023,0,0,0.79451966
cifar10_test_8632,0,0,0.662485
cifar10_test_8136,0,0,0.72262937
cifar10_test_8736,0,0,0.7551923
cifar10_test_7268,0,0,0.99630487
cifar10_test_9949,0,0,0.7306554
cifar10_test_1957,0,0,0.5289891
cifar10_test_2632,0,2,0.745631
cifar10_test_2410,0,0,0.99846905
cifar10_test_8735,0,0,0.96539503
cifar10_test_6781,0,0,0.8603639
cifar10_test_7420,0,1,0.59293395
cifar10_test_3220,0,0,0.8437915
cifar10_test_1227,0,2,0.5959423
cifar10_test_245,0,0,0.48899695
cifar10_test_6774,0,0,0.6453632
cifar10_test_3799,0,2,0.56565344
cifar10_test_5986,0,0,0.6566984
cifar10_test_8382,0,2,0.92733866
cifar10_test_1247,0,0,0.6948429
cifar10_test_5490,0,0,0.65060276
cifar10_test_367,0,2,0.86700857
cifar10_test_8526,0,2,0.6244547
cifar10_test_2046,0,2,0.81134915
cifar10_test_866,0,0,0.44959134
cifar10_test_1442,0,2,0.7745392
cifar10_test_4485,0,0,0.5517484
cifar10_test_2261,0,0,0.99837303
cifar10_test_2230,0,0,0.79914457
cifar10_test_9460,0,0,0.9463388
cifar10_test_4342,0,0,0.935782
cifar10_test_6994,0,2,0.81266296
cifar10_test_5530,0,2,0.39314502
cifar10_test_874,0,0,0.997311
cifar10_test_6201,0,0,0.58992934
cifar10_test_4553,0,0,0.9521419
cifar10_test_2779,0,0,0.6203142
cifar10_test_68,0,1,0.4306082
cifar10_test_6283,0,2,0.59138197
cifar10_test_8059,0,2,0.56296283
cifar10_test_1993,0,2,0.39565277
cifar10_test_9375,0,2,0.72128373
cifar10_test_106,0,0,0.8438385
cifar10_test_8996,0,0,0.831058
cifar10_test_3617,0,0,0.9686321
cifar10_test_3977,0,1,0.83625495
cifar10_test_2855,0,0,0.8040761
cifar10_test_5176,0,0,0.73389345
cifar10_test_1163,0,2,0.7995283
cifar10_test_1112,0,1,0.6184743
cifar10_test_302,0,2,0.66841495
cifar10_test_3716,0,0,0.67874455
cifar10_test_3125,0,0,0.9600016
cifar10_test_2068,0,0,0.6777272
cifar10_test_91,0,0,0.62712204
cifar10_test_3234,0,0,0.8614453
cifar10_test_1883,0,0,0.45427385
cifar10_test_8096,0,0,0.98236614
cifar10_test_896,0,0,0.9913892
cifar10_test_8271,0,2,0.5724627
cifar10_test_8141,0,0,0.78334904
cifar10_test_4862,0,0,0.7894257
cifar10_test_1530,0,0,0.89460355
cifar10_test_1181,0,0,0.52967674
cifar10_test_8966,0,1,0.5536546
cifar10_test_4637,0,0,0.9244339
cifar10_test_3674,0,0,0.82006145
cifar10_test_4404,0,1,0.50666565
cifar10_test_2832,0,2,0.9466804
cifar10_test_5639,0,2,0.4518262
cifar10_test_438,0,0,0.98928636
cifar10_test_2524,0,2,0.8329997
cifar10_test_3249,0,0,0.77998996
cifar10_test_8642,0,0,0.7148818
cifar10_test_3073,0,0,0.6807946
cifar10_test_7211,0,0,0.8791826
cifar10_test_2314,0,0,0.9282826
cifar10_test_5525,0,0,0.5657813
cifar10_test_8175,0,0,0.74793047
cifar10_test_7783,0,2,0.60643196
cifar10_test_3324,0,0,0.9591188
cifar10_test_3584,0,0,0.9059286
cifar10_test_8337,0,0,0.9874193
cifar10_test_2034,0,1,0.9235796
cifar10_test_3736,0,0,0.5314479
cifar10_test_9243,0,0,0.91637343
cifar10_test_1033,0,0,0.9303926
cifar10_test_2815,0,0,0.82695985
cifar10_test_3353,0,0,0.9816
cifar10_test_4210,0,2,0.6344193
cifar10_test_6293,0,0,0.98741585
cifar10_test_2529,0,0,0.8378737
cifar10_test_7839,0,1,0.5619067
cifar10_test_4112,1,0,0.69238144
cifar10_test_6447,1,1,0.89773506
cifar10_test_3439,1,0,0.8432421
cifar10_test_2992,1,1,0.84152263
cifar10_test_1537,1,1,0.9830292
cifar10_test_9036,1,1,0.48916087
cifar10_test_583,1,1,0.9322222
cifar10_test_5931,1,1,0.96817565
cifar10_test_6606,1,1,0.5676524
cifar10_test_2032,1,1,0.77730995
cifar10_test_1303,1,1,0.7062242
cifar10_test_4065,1,1,0.74984103
cifar10_test_3581,1,1,0.8984974
cifar10_test_6505,1,1,0.654502
cifar10_test_2519,1,0,0.58080906
cifar10_test_2611,1,1,0.4060144
cifar10_test_8321,1,1,0.99179125
cifar10_test_2917,1,1,0.9224787
cifar10_test_1551,1,1,0.84783006
cifar10_test_9711,1,1,0.71703094
cifar10_test_8753,1,1,0.86865634
cifar10_test_5317,1,1,0.935406
cifar10_test_3877,1,1,0.46936387
cifar10_test_7095,1,1,0.77807564
cifar10_test_7277,1,1,0.9779074
cifar10_test_1380,1,1,0.71660435
cifar10_test_6322,1,1,0.9722688
cifar10_test_8669,1,0,0.66222733
cifar10_test_9555,1,1,0.769491
cifar10_test_6866,1,1,0.84688973
cifar10_test_7256,1,1,0.84341365
cifar10_test_2500,1,1,0.9623312
cifar10_test_8671,1,1,0.5648822
cifar10_test_5888,1,1,0.57761836
cifar10_test_3300,1,1,0.5915521
cifar10_test_5897,1,1,0.85215425
cifar10_test_5145,1,1,0.9763169
cifar10_test_4717,1,0,0.46890646
cifar10_test_9962,1,1,0.7527075
cifar10_test_2785,1,1,0.62431085
cifar10_test_370,1,1,0.88004774
cifar10_test_4111,1,0,0.90277696
cifar10_test_797,1,1,0.6142356
cifar10_test_5812,1,0,0.84655744
cifar10_test_9827,1,1,0.43347454
cifar10_test_4377,1,1,0.7781021
cifar10_test_1350,1,1,0.9083401
cifar10_test_2835,1,1,0.8044049
cifar10_test_3054,1,1,0.60417736
cifar10_test_5505,1,1,0.6564319
cifar10_test_6887,1,0,0.45634145
cifar10_test_7391,1,1,0.92965657
cifar10_test_4645,1,1,0.495872
cifar10_test_3447,1,1,0.5084605
cifar10_test_8448,1,0,0.7205947
cifar10_test_6757,1,1,0.9769132
cifar10_test_5510,1,1,0.72192496
cifar10_test_455,1,2,0.62031436
cifar10_test_6695,1,1,0.8317853
cifar10_test_7344,1,2,0.5017916
cifar10_test_4488,1,1,0.6679285
cifar10_test_3576,1,1,0.8986212
cifar10_test_9858,1,1,0.9066605
cifar10_test_2002,1,1,0.8292892
cifar10_test_730,1,1,0.66892755
cifar10_test_9840,1,1,0.7943756
cifar10_test_5742,1,1,0.92835504
cifar10_test_881,1,1,0.89681536
cifar10_test_5651,1,1,0.82428885
cifar10_test_223,1,1,0.86808425
cifar10_test_7550,1,1,0.7063636
cifar10_test_1928,1,1,0.93799096
cifar10_test_9715,1,1,0.6939459
cifar10_test_9911,1,2,0.5365483
cifar10_test_7200,1,1,0.5459702
cifar10_test_8647,1,0,0.68930435
cifar10_test_167,1,1,0.87505424
cifar10_test_6228,1,1,0.55237675
cifar10_test_4132,1,1,0.83389014
cifar10_test_2653,1,1,0.56468457
cifar10_test_4524,1,2,0.51701224
cifar10_test_2995,1,1,0.8142403
cifar10_test_1674,1,1,0.99502337
cifar10_test_3822,1,1,0.84840226
cifar10_test_6855,1,1,0.9021701
cifar10_test_2638,1,1,0.6624213
cifar10_test_6664,1,1,0.6719997
cifar10_test_8855,1,1,0.7691473
cifar10_test_4679,1,1,0.85849464
cifar10_test_1049,1,0,0.65151167
cifar10_test_8280,1,1,0.7688141
cifar10_test_7245,1,1,0.94340277
cifar10_test_8699,1,2,0.4671205
cifar10_test_9330,1,1,0.9060279
cifar10_test_1249,1,1,0.931752
cifar10_test_9780,1,2,0.63149977
cifar10_test_2567,1,1,0.67933637
cifar10_test_5634,1,2,0.67948115
cifar10_test_4310,1,1,0.98673254
cifar10_test_1292,1,1,0.88669443
cifar10_test_7506,1,1,0.9779528
cifar10_test_8944,1,0,0.38334408
cifar10_test_735,1,1,0.90868556
cifar10_test_6254,1,1,0.9130705
cifar10_test_4946,1,1,0.8618605
cifar10_test_2419,1,1,0.7216254
cifar10_test_2826,1,1,0.81432676
cifar10_test_5018,1,1,0.98601156
cifar10_test_7029,1,1,0.9846607
cifar10_test_5658,1,1,0.9133942
cifar10_test_2413,1,1,0.84708166
cifar10_test_6916,1,1,0.87576216
cifar10_test_8914,1,1,0.8411111
cifar10_test_4600,1,1,0.8415644
cifar10_test_2641,1,1,0.8994124
cifar10_test_4047,1,1,0.97429436
cifar10_test_5283,1,1,0.7256245
cifar10_test_8277,1,1,0.79492205
cifar10_test_682,1,1,0.7620099
cifar10_test_3433,1,2,0.47254217
cifar10_test_2581,1,0,0.48645797
cifar10_test_8456,1,1,0.94228137
cifar10_test_5379,1,2,0.3649589
cifar10_test_6736,1,0,0.48839375
cifar10_test_5866,1,1,0.9523462
cifar10_test_1953,1,1,0.75721097
cifar10_test_580,1,1,0.9553666
cifar10_test_5345,1,1,0.8680382
cifar10_test_5751,1,1,0.88958764
cifar10_test_7537,1,1,0.8132121
cifar10_test_9541,1,1,0.85526466
cifar10_test_6909,1,1,0.77775985
cifar10_test_1186,1,1,0.8831243
cifar10_test_1800,1,1,0.48617908
cifar10_test_3309,1,1,0.86933416
cifar10_test_3753,1,2,0.57376677
cifar10_test_4213,1,1,0.98179513
cifar10_test_3503,1,1,0.9260821
cifar10_test_1836,1,1,0.70755917
cifar10_test_1765,1,1,0.8061771
cifar10_test_6161,1,1,0.92453116
cifar10_test_5066,1,1,0.7910062
cifar10_test_1393,1,1,0.50785846
cifar10_test_8928,1,1,0.8212174
cifar10_test_2283,1,1,0.89454496
cifar10_test_2844,1,0,0.5104139
cifar10_test_7848,1,1,0.95687854
cifar10_test_5296,1,1,0.96313906
cifar10_test_4362,1,1,0.51558995
cifar10_test_6210,1,2,0.39645475
cifar10_test_2858,1,1,0.92188054
cifar10_test_9919,1,1,0.8265565
cifar10_test_835,1,2,0.6223089
cifar10_test_4564,1,1,0.89146686
cifar10_test_1720,1,2,0.5240477
cifar10_test_5863,1,1,0.97341996
cifar10_test_1523,1,1,0.8296369
cifar10_test_1986,1,1,0.9529572
cifar10_test_7335,1,1,0.92264867
cifar10_test_3297,1,0,0.6454105
cifar10_test_1554,1,1,0.53122485
cifar10_test_3809,1,1,0.9013847
cifar10_test_8309,1,1,0.9282627
cifar10_test_2015,1,1,0.9426079
cifar10_test_1762,1,1,0.6139233
cifar10_test_6461,1,1,0.71753377
cifar10_test_2260,1,1,0.9875371
cifar10_test_4117,1,2,0.5752173
cifar10_test_2208,1,1,0.973531
cifar10_test_4031,1,1,0.8801165
cifar10_test_3043,1,1,0.7391287
cifar10_test_3759,1,1,0.8023397
cifar10_test_3621,1,0,0.49026898
cifar10_test_2605,1,1,0.7839956
cifar10_test_9441,1,1,0.87786263
cifar10_test_2134,1,1,0.6217105
cifar10_test_5932,1,1,0.5318745
cifar10_test_324,1,1,0.81612766
cifar10_test_8889,1,1,0.4955791
cifar10_test_7531,1,0,0.49947324
cifar10_test_6153,1,1,0.67472583
cifar10_test_7273,1,1,0.75961655
cifar10_test_8180,1,1,0.84991616
cifar10_test_8122,1,0,0.6724093
cifar10_test_5829,1,1,0.9517516
cifar10_test_2981,1,1,0.4490704
cifar10_test_4712,1,1,0.971152
cifar10_test_7726,1,1,0.92432064
cifar10_test_5193,1,1,0.58657974
cifar10_test_9981,1,1,0.91142833
cifar10_test_6336,1,1,0.83289874
cifar10_test_2905,1,1,0.7555612
cifar10_test_8322,1,1,0.6945959
cifar10_test_7059,1,1,0.95759624
cifar10_test_3016,1,0,0.8982601
cifar10_test_9335,1,1,0.9876039
cifar10_test_890,1,1,0.63139653
cifar10_test_4608,1,1,0.4945617
cifar10_test_7140,1,1,0.95271087
cifar10_test_7482,1,1,0.9389122
cifar10_test_5848,1,2,0.40887165
cifar10_test_5172,1,0,0.51511604
cifar10_test_6367,1,0,0.7691745
cifar10_test_1217,1,0,0.5861183
cifar10_test_9896,1,1,0.70219636
cifar10_test_2367,1,1,0.67683774
cifar10_test_7322,1,1,0.46065238
cifar10_test_4027,1,1,0.9826186
cifar10_test_8703,1,1,0.9534304
cifar10_test_3914,1,1,0.93191254
cifar10_test_5195,1,1,0.85311735
cifar10_test_7702,1,1,0.8150886
cifar10_test_4138,1,1,0.7947032
cifar10_test_4211,1,1,0.98554385
cifar10_test_9290,1,1,0.9156006
cifar10_test_58,1,0,0.7034364
cifar10_test_1645,1,2,0.5042933
cifar10_test_1628,1,1,0.87282294
cifar10_test_1441,1,1,0.7830622
cifar10_test_1267,1,1,0.7625852
cifar10_test_3041,1,1,0.93845814
cifar10_test_8926,1,1,0.9441151
cifar10_test_2558,1,1,0.6672672
cifar10_test_4120,1,1,0.74906766
cifar10_test_5854,1,1,0.7092353
cifar10_test_9173,1,1,0.9968748
cifar10_test_6438,1,1,0.87231964
cifar10_test_3952,1,1,0.921079
cifar10_test_7135,1,1,0.87450945
cifar10_test_7081,1,1,0.6731121
cifar10_test_5515,1,1,0.46202606
cifar10_test_8836,1,1,0.73914236
cifar10_test_4571,1,1,0.87077296
cifar10_test_5150,1,1,0.61620355
cifar10_test_3188,1,1,0.5085015
cifar10_test_1194,1,1,0.96795267
cifar10_test_2030,1,1,0.9314977
cifar10_test_1590,1,1,0.6135871
cifar10_test_4350,1,1,0.8005754
cifar10_test_5903,1,0,0.69535977
cifar10_test_7744,1,2,0.48015344
cifar10_test_9118,1,2,0.6575229
cifar10_test_3431,1,1,0.806039
cifar10_test_4443,1,1,0.8938709
cifar10_test_8667,1,1,0.9786024
cifar10_test_3436,1,1,0.8084913
cifar10_test_6422,1,1,0.7563284
cifar10_test_9417,1,0,0.51353717
cifar10_test_5699,1,1,0.9912689
cifar10_test_9384,1,2,0.5549381
cifar10_test_9406,2,2,0.8834091
cifar10_test_9838,2,2,0.9909853
cifar10_test_1385,2,2,0.6676295
cifar10_test_483,2,0,0.7613272
cifar10_test_8469,2,0,0.48693842
cifar10_test_9353,2,2,0.51647604
cifar10_test_7787,2,0,0.7086856
cifar10_test_2861,2,2,0.9336509
cifar10_test_5062,2,2,0.7306077
cifar10_test_3323,2,2,0.67903996
cifar10_test_5229,2,0,0.709935
cifar10_test_4143,2,0,0.5925595
cifar10_test_2277,2,2,0.8734597
cifar10_test_3268,2,2,0.9567918
cifar10_test_6199,2,2,0.9882359
cifar10_test_190,2,2,0.655995
cifar10_test_7971,2,2,0.97856116
cifar10_test_7137,2,2,0.9351549
cifar10_test_9058,2,2,0.919975
cifar10_test_9053,2,2,0.4948672
cifar10_test_8555,2,2,0.9538476
cifar10_test_8458,2,2,0.9966384
cifar10_test_6224,2,2,0.9060226
cifar10_test_3306,2,1,0.8755257
cifar10_test_3623,2,2,0.5160606
cifar10_test_3945,2,2,0.9534998
cifar10_test_6920,2,1,0.49966252
cifar10_test_6031,2,2,0.9483904
cifar10_test_8212,2,2,0.882877
cifar10_test_5969,2,2,0.71243954
cifar10_test_9523,2,2,0.9885759
cifar10_test_9922,2,2,0.98592675
cifar10_test_9878,2,2,0.6634156
cifar10_test_8317,2,0,0.7108325
cifar10_test_1675,2,2,0.8141238
cifar10_test_488,2,0,0.45689756
cifar10_test_4724,2,2,0.9688122
cifar10_test_9586,2,2,0.97311413
cifar10_test_1328,2,2,0.94203174
cifar10_test_652,2,2,0.9336666
cifar10_test_9774,2,0,0.61755973
cifar10_test_7368,2,2,0.9953107
cifar10_test_7852,2,1,0.5870074
cifar10_test_9741,2,2,0.8995772
cifar10_test_8424,2,2,0.97629356
cifar10_test_9652,2,2,0.97014195
cifar10_test_9005,2,2,0.6899279
cifar10_test_8847,2,2,0.97024846
cifar10_test_2392,2,2,0.9755012
cifar10_test_1872,2,2,0.99389726
cifar10_test_6257,2,1,0.7047791
cifar10_test_6837,2,2,0.8298088
cifar10_test_6226,2,2,0.67969203
cifar10_test_5459,2,2,0.9698854
cifar10_test_9892,2,2,0.60912055
cifar10_test_3006,2,2,0.9259298
cifar10_test_1362,2,2,0.99773633
cifar10_test_2970,2,0,0.7818012
cifar10_test_3137,2,2,0.9062597
cifar10_test_2689,2,2,0.9443172
cifar10_test_446,2,2,0.6434947
cifar10_test_9928,2,2,0.6480773
cifar10_test_9376,2,2,0.8713099
cifar10_test_1214,2,2,0.99058187
cifar10_test_8263,2,2,0.99128926
cifar10_test_9304,2,2,0.97656983
cifar10_test_1908,2,2,0.6319851
cifar10_test_3830,2,2,0.68737537
cifar10_test_8618,2,0,0.74994385
cifar10_test_749,2,2,0.49751982
cifar10_test_3204,2,0,0.88463193
cifar10_test_8330,2,2,0.9835513
cifar10_test_3132,2,2,0.9846511
cifar10_test_8301,2,2,0.65130705
cifar10_test_2459,2,2,0.952619
cifar10_test_9369,2,1,0.60976255
cifar10_test_903,2,2,0.97070855
cifar10_test_7820,2,0,0.50241154
cifar10_test_6835,2,2,0.511744
cifar10_test_6677,2,2,0.98762345
cifar10_test_639,2,2,0.5884509
cifar10_test_4552,2,2,0.8602259
cifar10_test_9309,2,2,0.7082124
cifar10_test_6513,2,2,0.96630913
cifar10_test_3017,2,2,0.7080311
cifar10_test_3404,2,2,0.9932753
cifar10_test_6993,2,0,0.78231674
cifar10_test_3178,2,2,0.89452
cifar10_test_1863,2,2,0.9798322
cifar10_test_5615,2,2,0.95971406
cifar10_test_6127,2,1,0.47567767
cifar10_test_2472,2,0,0.75491774
cifar10_test_9107,2,1,0.55846417
cifar10_test_3524,2,1,0.59594256
cifar10_test_5376,2,2,0.923672
cifar10_test_9305,2,2,0.6956329
cifar10_test_1698,2,2,0.7193641
cifar10_test_3275,2,1,0.49165836
cifar10_test_2201,2,2,0.964022
cifar10_test_9311,2,2,0.9670787
cifar10_test_1559,2,2,0.8700003
cifar10_test_8288,2,2,0.99352044
cifar10_test_6683,2,2,0.98303264
cifar10_test_1561,2,2,0.7674208
cifar10_test_7716,2,2,0.71649337
cifar10_test_4433,2,2,0.9962197
cifar10_test_7386,2,2,0.76045436
cifar10_test_9269,2,0,0.54797655
cifar10_test_9829,2,2,0.8410579
cifar10_test_2292,2,2,0.91165775
cifar10_test_7149,2,2,0.84384596
cifar10_test_3613,2,2,0.9911356
cifar10_test_817,2,2,0.37936148
cifar10_test_6979,2,1,0.82055986
cifar10_test_6214,2,2,0.9749687
cifar10_test_2618,2,2,0.8146616
cifar10_test_4935,2,2,0.6674465
cifar10_test_4160,2,2,0.50713587
cifar10_test_8045,2,2,0.9451174
cifar10_test_5098,2,2,0.96246666
cifar10_test_3200,2,2,0.8137652
cifar10_test_5955,2,2,0.7762138
cifar10_test_2012,2,2,0.978675
cifar10_test_699,2,2,0.79461145
cifar10_test_7958,2,2,0.4802737
cifar10_test_7393,2,2,0.5639426
cifar10_test_7557,2,1,0.42409074
cifar10_test_5797,2,2,0.949538
cifar10_test_7265,2,2,0.9589251
cifar10_test_4259,2,2,0.98975104
cifar10_test_9557,2,2,0.97098607
cifar10_test_4463,2,2,0.98829937
cifar10_test_6527,2,2,0.80644125
cifar10_test_3924,2,2,0.54759806
cifar10_test_3115,2,2,0.7429147
cifar10_test_7713,2,2,0.50043553
cifar10_test_2573,2,0,0.8817974
cifar10_test_924,2,0,0.93590456
cifar10_test_8147,2,2,0.81548065
cifar10_test_1588,2,2,0.9573246
cifar10_test_4631,2,2,0.9725165
cifar10_test_6120,2,2,0.9326873
cifar10_test_1045,2,2,0.7169219
cifar10_test_9844,2,2,0.9448205
cifar10_test_5645,2,0,0.58003753
cifar10_test_8630,2,2,0.98802316
cifar10_test_4061,2,2,0.8162702
cifar10_test_7539,2,0,0.82022566
cifar10_test_925,2,2,0.8630804
cifar10_test_9260,2,0,0.8739328
cifar10_test_4358,2,2,0.9022475
cifar10_test_4420,2,2,0.9859387
cifar10_test_6178,2,1,0.8303791
cifar10_test_3424,2,2,0.996765
cifar10_test_3291,2,2,0.98043513
cifar10_test_9622,2,2,0.40542006
cifar10_test_6116,2,1,0.4393639
cifar10_test_31,2,2,0.9846029
cifar10_test_9098,2,2,0.9892697
cifar10_test_1543,2,2,0.9212412
cifar10_test_7295,2,2,0.99918467
cifar10_test_457,2,2,0.97610676
cifar10_test_1701,2,2,0.9469027
cifar10_test_2803,2,2,0.99186945
cifar10_test_598,2,0,0.53425485
cifar10_test_3546,2,2,0.50964403
cifar10_test_2582,2,2,0.8278383
cifar10_test_6929,2,2,0.9545794
cifar10_test_7438,2,0,0.51033527
cifar10_test_3704,2,2,0.6684597
cifar10_test_1901,2,2,0.90892136
cifar10_test_7292,2,2,0.99649435
cifar10_test_1116,2,2,0.97702104
cifar10_test_6959,2,0,0.48931763
cifar10_test_9215,2,2,0.95663303
cifar10_test_7636,2,2,0.9964573
cifar10_test_2115,2,2,0.9921496
cifar10_test_2525,2,2,0.7598502
cifar10_test_2948,2,0,0.35732588
cifar10_test_6733,2,2,0.97473574
cifar10_test_4225,2,2,0.59434944
cifar10_test_6183,2,0,0.6544297
cifar10_test_5210,2,2,0.47940677
cifar10_test_4139,2,0,0.69319755
cifar10_test_5550,2,2,0.98543406
cifar10_test_7278,2,2,0.98073673
cifar10_test_3000,2,2,0.865093
cifar10_test_318,2,2,0.86936957
cifar10_test_1019,2,2,0.49636424
cifar10_test_8436,2,2,0.96928006
cifar10_test_2316,2,2,0.90079224
cifar10_test_1700,2,0,0.62441146
cifar10_test_6782,2,0,0.62005246
cifar10_test_4052,2,2,0.50729746
cifar10_test_4906,2,0,0.95449173
cifar10_test_12,2,0,0.5596452
cifar10_test_4152,2,2,0.7752822
cifar10_test_3774,2,1,0.45433939
cifar10_test_9443,2,2,0.99332607
cifar10_test_3018,2,2,0.95585597
cifar10_test_1752,2,2,0.5907815
cifar10_test_4321,2,2,0.8128972
